seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6695,62.54,0.63,0.5968,72.8,0.73
42,0.6134,71.36,0.71,0.5769,72.8,0.73
42,0.6002,73.29,0.73,0.5714,73.0,0.73
42,0.6007,72.99,0.73,0.5689,73.1,0.73
42,0.5933,73.42,0.73,0.5666,73.3,0.74
42,0.5941,73.04,0.73,0.5647,73.3,0.74
42,0.5903,73.14,0.73,0.5637,73.5,0.74
42,0.5921,73.38,0.73,0.5624,73.6,0.74
42,0.5879,73.79,0.74,0.56,73.6,0.74
42,0.5881,73.15,0.73,0.5604,73.4,0.74
42,0.5845,73.1,0.73,0.5587,73.5,0.74
42,0.5837,73.28,0.73,0.5581,73.9,0.74
42,0.5829,73.55,0.74,0.5579,74.0,0.74
42,0.5801,73.86,0.74,0.5584,73.8,0.74
42,0.5768,73.51,0.74,0.5556,74.1,0.74
42,0.5797,73.29,0.73,0.5553,74.1,0.74
42,0.5778,73.59,0.74,0.5551,73.9,0.74
42,0.5758,73.83,0.74,0.5536,74.1,0.74
42,0.5809,73.42,0.73,0.5544,74.0,0.74
42,0.5759,73.9,0.74,0.5535,74.1,0.74
42,0.5745,73.34,0.73,0.5527,74.1,0.74
42,0.573,73.66,0.74,0.5524,74.2,0.75
42,0.5767,73.2,0.73,0.5526,74.1,0.74
42,0.5718,74.12,0.74,0.552,74.2,0.75
42,0.5721,73.91,0.74,0.5517,74.2,0.75
42,0.5717,73.38,0.73,0.5516,74.3,0.75
42,0.5715,73.88,0.74,0.5516,74.3,0.75
42,0.5678,73.74,0.74,0.5507,74.2,0.75
42,0.5671,73.79,0.74,0.5502,74.5,0.75
42,0.5659,74.41,0.74,0.5498,74.5,0.75
42,0.5685,73.61,0.74,0.5494,74.5,0.75
42,0.571,73.59,0.74,0.5497,74.4,0.75
42,0.5641,74.26,0.74,0.5492,74.4,0.75
42,0.5685,73.64,0.74,0.5495,74.4,0.75
42,0.5695,74.35,0.74,0.5489,74.5,0.75
42,0.5662,73.56,0.74,0.5478,74.5,0.75
42,0.5679,74.05,0.74,0.548,74.4,0.75
42,0.5611,74.45,0.74,0.5472,74.3,0.75
42,0.5644,73.88,0.74,0.5471,74.2,0.75
42,0.5654,73.59,0.74,0.5473,74.3,0.75
42,0.5643,73.96,0.74,0.5469,74.2,0.75
42,0.565,73.94,0.74,0.5461,74.2,0.75
42,0.5622,74.24,0.74,0.5459,74.2,0.75
42,0.5665,73.72,0.74,0.5466,74.1,0.74
42,0.5589,73.92,0.74,0.5451,74.2,0.75
42,0.5638,73.86,0.74,0.5458,74.2,0.75
42,0.5634,73.74,0.74,0.5464,74.2,0.75
42,0.5605,74.2,0.74,0.5456,74.3,0.75
42,0.5605,74.44,0.74,0.5453,74.1,0.74
42,0.5594,73.78,0.74,0.5446,74.1,0.74
42,0.5581,74.75,0.75,0.5441,74.2,0.75
42,0.5603,74.03,0.74,0.5437,74.2,0.75
42,0.5592,74.08,0.74,0.5433,74.1,0.74
42,0.5606,74.03,0.74,0.5441,74.0,0.74
42,0.5583,74.31,0.74,0.5435,73.9,0.74
42,0.557,74.06,0.74,0.5426,74.0,0.74
42,0.5581,74.16,0.74,0.5429,73.8,0.74
42,0.5561,74.08,0.74,0.5427,73.8,0.74
42,0.5574,74.05,0.74,0.5428,73.9,0.74
42,0.5583,74.53,0.75,0.543,73.9,0.74
42,0.5588,74.06,0.74,0.5428,73.9,0.74
42,0.5576,74.62,0.75,0.5427,74.0,0.74
42,0.5576,74.15,0.74,0.5426,73.9,0.74
42,0.5597,73.95,0.74,0.5426,73.9,0.74
42,0.5572,73.8,0.74,0.5426,73.9,0.74
42,0.5584,73.96,0.74,0.5426,73.9,0.74
