seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6376,67.69,0.68,0.561,73.9,0.74
123,0.5937,72.5,0.73,0.5462,73.8,0.74
123,0.5862,72.92,0.73,0.542,73.8,0.74
123,0.5849,73.31,0.73,0.5389,74.0,0.74
123,0.5765,73.51,0.74,0.5348,74.2,0.74
123,0.5752,73.45,0.73,0.532,74.4,0.74
123,0.577,72.95,0.73,0.532,74.5,0.74
123,0.5691,73.83,0.74,0.5301,74.1,0.74
123,0.5646,73.95,0.74,0.5283,73.9,0.74
123,0.5663,73.51,0.74,0.5274,74.0,0.74
123,0.5618,73.78,0.74,0.526,73.8,0.74
123,0.5631,73.7,0.74,0.5255,73.7,0.74
123,0.5608,74.25,0.74,0.525,73.9,0.74
123,0.5623,74.04,0.74,0.5246,73.9,0.74
123,0.5596,73.71,0.74,0.524,74.1,0.74
123,0.5584,74.22,0.74,0.5243,74.1,0.74
123,0.5591,74.04,0.74,0.5238,74.0,0.74
123,0.5576,73.69,0.74,0.5224,74.1,0.74
123,0.5557,74.11,0.74,0.5224,74.2,0.74
123,0.5574,73.8,0.74,0.5239,74.4,0.74
123,0.5592,74.15,0.74,0.5235,74.5,0.74
123,0.5541,73.67,0.74,0.5217,74.3,0.74
123,0.5522,73.84,0.74,0.5218,74.1,0.74
123,0.5522,74.12,0.74,0.5217,74.1,0.74
123,0.5514,74.17,0.74,0.5215,74.2,0.74
123,0.5507,74.03,0.74,0.5214,74.4,0.74
123,0.5522,74.51,0.75,0.5215,74.5,0.74
123,0.5463,74.99,0.75,0.5208,74.5,0.74
123,0.5495,73.94,0.74,0.521,74.5,0.74
123,0.5493,74.21,0.74,0.5205,74.3,0.74
123,0.552,74.46,0.74,0.5214,74.6,0.75
123,0.5505,74.6,0.75,0.521,74.7,0.75
123,0.5531,73.51,0.74,0.5216,74.8,0.75
123,0.5479,74.14,0.74,0.5199,74.7,0.75
123,0.5523,74.01,0.74,0.5204,74.7,0.75
123,0.5479,73.84,0.74,0.5202,74.6,0.75
123,0.5461,74.41,0.74,0.52,74.6,0.75
123,0.5478,74.69,0.75,0.5204,74.9,0.75
123,0.5482,74.2,0.74,0.5206,74.9,0.75
123,0.5418,74.55,0.75,0.5203,74.9,0.75
123,0.5481,74.41,0.74,0.5203,74.9,0.75
123,0.5459,74.11,0.74,0.5203,74.9,0.75
123,0.5434,74.42,0.74,0.5202,74.9,0.75
123,0.5426,74.69,0.75,0.5201,74.9,0.75
