seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5967,72.4,0.72,0.5452,74.6,0.75
456,0.5745,73.45,0.73,0.5399,74.8,0.75
456,0.5679,73.91,0.74,0.5368,74.7,0.75
456,0.5695,73.79,0.74,0.5356,74.8,0.75
456,0.5608,73.88,0.74,0.5333,74.8,0.75
456,0.5601,74.17,0.74,0.5318,74.7,0.75
456,0.5614,74.1,0.74,0.5303,74.5,0.75
456,0.5581,73.85,0.74,0.5298,74.7,0.75
456,0.5578,74.06,0.74,0.5285,74.9,0.75
456,0.5527,74.97,0.75,0.5282,75.0,0.75
456,0.5542,74.51,0.75,0.5269,74.8,0.75
456,0.5541,74.17,0.74,0.527,74.9,0.75
456,0.5518,74.41,0.74,0.5262,74.9,0.75
456,0.5487,74.12,0.74,0.5246,74.8,0.75
456,0.5484,74.35,0.74,0.5243,74.9,0.75
456,0.5496,74.74,0.75,0.5239,75.1,0.75
456,0.5492,73.91,0.74,0.5237,74.9,0.75
456,0.5492,74.38,0.74,0.5238,74.8,0.75
456,0.5449,74.53,0.75,0.5217,74.8,0.75
456,0.5484,74.5,0.75,0.5214,74.7,0.75
456,0.5481,74.83,0.75,0.5217,74.7,0.75
456,0.5475,75.11,0.75,0.5215,74.5,0.75
456,0.5463,73.91,0.74,0.52,74.7,0.75
456,0.5457,74.49,0.74,0.5202,74.8,0.75
456,0.5424,74.71,0.75,0.5193,74.7,0.75
456,0.5422,74.79,0.75,0.5181,74.8,0.75
456,0.5439,74.79,0.75,0.5189,74.5,0.75
456,0.542,74.22,0.74,0.5182,74.6,0.75
456,0.5408,74.64,0.75,0.5185,74.8,0.75
456,0.5395,74.53,0.75,0.5179,74.7,0.75
456,0.5364,75.06,0.75,0.5169,74.6,0.75
456,0.5446,74.59,0.75,0.5166,74.5,0.75
456,0.5435,74.78,0.75,0.5162,74.4,0.75
456,0.5418,74.36,0.74,0.5161,74.6,0.75
456,0.5416,74.2,0.74,0.5152,74.7,0.75
456,0.5406,74.58,0.75,0.5148,74.6,0.75
456,0.5378,74.4,0.74,0.515,74.6,0.75
456,0.5408,74.71,0.75,0.5155,74.8,0.75
456,0.5362,74.66,0.75,0.5141,74.9,0.75
456,0.54,74.61,0.75,0.5152,74.8,0.75
456,0.5373,75.09,0.75,0.5146,74.7,0.75
456,0.5359,74.54,0.75,0.5138,74.7,0.75
456,0.5366,75.09,0.75,0.5128,74.7,0.75
456,0.536,74.75,0.75,0.5122,74.8,0.75
456,0.539,74.62,0.75,0.5123,74.8,0.75
456,0.5358,74.7,0.75,0.5115,74.8,0.75
456,0.536,74.72,0.75,0.5108,74.7,0.75
456,0.5392,74.49,0.74,0.5105,75.1,0.75
456,0.5345,74.78,0.75,0.5109,75.0,0.75
456,0.5349,74.81,0.75,0.5109,74.9,0.75
456,0.5346,75.03,0.75,0.5108,74.8,0.75
456,0.5343,75.11,0.75,0.5092,74.8,0.75
456,0.5373,74.67,0.75,0.5093,74.8,0.75
456,0.5284,75.12,0.75,0.5095,74.8,0.75
456,0.5357,75.0,0.75,0.5099,74.8,0.75
456,0.5342,75.0,0.75,0.5106,74.8,0.75
456,0.5364,74.31,0.74,0.5095,74.6,0.75
456,0.532,74.88,0.75,0.5098,74.8,0.75
456,0.5292,74.8,0.75,0.5095,74.8,0.75
456,0.5339,74.86,0.75,0.5095,74.8,0.75
456,0.5311,75.2,0.75,0.5095,74.8,0.75
456,0.5309,74.65,0.75,0.5094,74.7,0.75
