seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7099,55.83,0.56,0.6532,70.4,0.71
1011,0.6381,69.21,0.69,0.6167,71.8,0.72
1011,0.616,70.96,0.71,0.6075,71.8,0.72
1011,0.6053,71.41,0.71,0.6054,72.0,0.72
1011,0.602,71.05,0.71,0.6052,72.1,0.72
1011,0.6036,71.22,0.71,0.6046,71.9,0.72
1011,0.5945,71.38,0.71,0.6046,71.8,0.72
1011,0.599,70.95,0.71,0.6039,71.9,0.72
1011,0.5971,71.5,0.72,0.6033,71.8,0.72
1011,0.5963,71.47,0.71,0.6028,71.7,0.72
1011,0.591,71.85,0.72,0.6025,71.7,0.72
1011,0.5943,71.71,0.72,0.6023,71.7,0.72
1011,0.5906,72.28,0.72,0.6019,71.8,0.72
1011,0.5921,71.51,0.72,0.6018,72.0,0.72
1011,0.5901,71.61,0.72,0.6014,71.9,0.72
1011,0.5926,71.54,0.72,0.6012,71.9,0.72
1011,0.5877,72.36,0.72,0.6011,71.9,0.72
1011,0.587,72.35,0.72,0.6012,71.9,0.72
1011,0.5858,71.74,0.72,0.6008,71.7,0.72
1011,0.587,71.83,0.72,0.6,71.9,0.72
1011,0.5888,71.65,0.72,0.5995,71.9,0.72
1011,0.5835,72.16,0.72,0.5996,71.8,0.72
1011,0.586,71.55,0.72,0.5995,71.8,0.72
1011,0.5847,71.62,0.72,0.5988,71.8,0.72
1011,0.5867,71.58,0.72,0.5982,71.9,0.72
1011,0.5854,72.04,0.72,0.5979,71.8,0.72
1011,0.5829,71.54,0.72,0.5977,71.9,0.72
1011,0.5821,72.56,0.73,0.5975,71.7,0.72
1011,0.5796,71.97,0.72,0.5977,71.7,0.72
1011,0.5825,72.16,0.72,0.597,71.7,0.72
1011,0.5805,72.29,0.72,0.5969,71.6,0.72
1011,0.5788,71.56,0.72,0.597,71.6,0.72
1011,0.5794,71.94,0.72,0.5968,71.6,0.72
1011,0.5781,72.28,0.72,0.5963,71.6,0.72
1011,0.5794,72.38,0.72,0.596,71.8,0.72
1011,0.5833,71.53,0.72,0.5957,71.5,0.72
1011,0.5825,71.8,0.72,0.5956,71.6,0.72
1011,0.5777,71.99,0.72,0.5953,71.8,0.72
1011,0.5786,71.92,0.72,0.595,71.8,0.72
1011,0.578,72.15,0.72,0.5946,71.7,0.72
1011,0.5761,71.95,0.72,0.5945,71.9,0.72
1011,0.5761,72.34,0.72,0.5946,71.7,0.72
1011,0.5751,72.3,0.72,0.5944,71.6,0.72
1011,0.5758,71.85,0.72,0.5942,71.6,0.72
1011,0.5769,71.61,0.72,0.5941,71.5,0.72
1011,0.5745,71.94,0.72,0.594,71.5,0.72
1011,0.5729,72.3,0.72,0.5938,71.6,0.72
1011,0.572,72.59,0.73,0.5935,71.5,0.72
1011,0.5728,72.11,0.72,0.5934,71.5,0.72
1011,0.5734,72.36,0.72,0.5931,71.6,0.72
