seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6564,66.76,0.67,0.6036,71.1,0.71
789,0.61,71.41,0.71,0.5936,71.4,0.72
789,0.601,72.5,0.73,0.5906,71.4,0.72
789,0.5889,73.64,0.74,0.5874,71.6,0.72
789,0.5895,73.09,0.73,0.5858,71.7,0.72
789,0.584,73.5,0.74,0.5838,71.6,0.72
789,0.5845,73.46,0.73,0.5825,71.8,0.72
789,0.5796,73.49,0.74,0.5817,71.8,0.72
789,0.5821,73.11,0.73,0.5803,72.0,0.72
789,0.5744,73.97,0.74,0.5789,71.9,0.72
789,0.575,73.44,0.73,0.5783,72.0,0.72
789,0.579,73.67,0.74,0.5774,71.9,0.72
789,0.5773,73.21,0.73,0.5766,72.1,0.72
789,0.5717,73.33,0.73,0.5758,72.0,0.72
789,0.5729,73.26,0.73,0.5751,72.1,0.72
789,0.5724,73.28,0.73,0.5748,72.3,0.73
789,0.5719,73.88,0.74,0.5743,72.3,0.73
789,0.5655,73.9,0.74,0.5737,72.3,0.73
789,0.5678,73.72,0.74,0.5731,72.6,0.73
789,0.5703,73.65,0.74,0.5731,72.8,0.73
789,0.5701,73.61,0.74,0.5726,72.8,0.73
789,0.5705,73.61,0.74,0.5723,72.8,0.73
789,0.5693,74.3,0.74,0.5717,72.8,0.73
789,0.5656,74.0,0.74,0.5714,72.8,0.73
789,0.5612,74.06,0.74,0.5713,72.8,0.73
789,0.5635,73.95,0.74,0.5709,72.7,0.73
789,0.5673,73.81,0.74,0.5705,72.7,0.73
789,0.5627,73.54,0.74,0.5704,72.7,0.73
789,0.5614,73.64,0.74,0.5696,72.6,0.73
789,0.5636,73.91,0.74,0.5694,72.6,0.73
789,0.5645,73.84,0.74,0.5695,72.6,0.73
789,0.5603,73.5,0.74,0.5692,72.6,0.73
789,0.5619,74.04,0.74,0.5687,72.4,0.73
789,0.5642,73.95,0.74,0.5684,72.4,0.73
789,0.5541,74.26,0.74,0.5687,72.6,0.73
789,0.5601,73.7,0.74,0.5684,72.6,0.73
789,0.5562,74.2,0.74,0.5677,72.5,0.73
789,0.5601,73.97,0.74,0.568,72.7,0.73
789,0.5602,73.86,0.74,0.5678,72.6,0.73
789,0.5573,74.3,0.74,0.5674,72.8,0.73
789,0.5581,73.95,0.74,0.5668,72.5,0.73
789,0.5597,74.25,0.74,0.5664,72.5,0.73
789,0.5639,73.85,0.74,0.5667,72.5,0.73
789,0.5581,74.45,0.74,0.5667,72.4,0.73
789,0.552,74.35,0.74,0.5671,72.4,0.73
789,0.5562,74.1,0.74,0.5669,72.5,0.73
789,0.5562,73.72,0.74,0.5663,72.4,0.73
789,0.5578,74.12,0.74,0.5661,72.6,0.73
789,0.5607,74.04,0.74,0.5655,72.7,0.73
789,0.5554,74.15,0.74,0.5657,72.6,0.73
789,0.5545,74.31,0.74,0.5655,72.6,0.73
789,0.5527,74.44,0.74,0.565,72.5,0.73
789,0.5509,74.64,0.75,0.5649,72.6,0.73
789,0.5542,74.31,0.74,0.5643,72.5,0.73
789,0.5498,74.1,0.74,0.5643,72.6,0.73
789,0.5535,73.85,0.74,0.564,72.4,0.73
789,0.5496,74.41,0.74,0.5644,72.3,0.73
789,0.5549,73.96,0.74,0.564,72.4,0.73
789,0.5505,74.21,0.74,0.5638,72.3,0.73
789,0.554,73.88,0.74,0.5636,72.2,0.72
789,0.5474,74.38,0.74,0.5636,72.2,0.72
789,0.5474,74.42,0.74,0.5629,72.2,0.72
789,0.5523,74.03,0.74,0.5632,72.3,0.73
789,0.5511,73.81,0.74,0.5633,72.3,0.73
789,0.5487,74.19,0.74,0.5627,72.3,0.73
789,0.5459,74.38,0.74,0.5628,72.3,0.73
789,0.549,74.47,0.75,0.563,72.2,0.72
789,0.549,74.3,0.74,0.5624,72.3,0.73
789,0.5484,74.22,0.74,0.5623,72.2,0.72
789,0.5478,74.49,0.75,0.5618,72.2,0.72
789,0.5466,73.88,0.74,0.5614,72.5,0.73
789,0.5472,74.39,0.74,0.5612,72.6,0.73
789,0.547,73.89,0.74,0.5608,72.5,0.73
789,0.5451,74.9,0.75,0.5609,72.6,0.73
789,0.5473,74.16,0.74,0.5608,72.6,0.73
789,0.547,74.2,0.74,0.561,72.7,0.73
789,0.5461,74.78,0.75,0.5608,72.6,0.73
789,0.5466,73.91,0.74,0.5607,72.5,0.73
789,0.5467,74.67,0.75,0.5607,72.4,0.73
789,0.5449,73.91,0.74,0.5601,72.4,0.73
789,0.5415,74.56,0.75,0.56,72.7,0.73
789,0.5449,74.44,0.74,0.5599,72.5,0.73
789,0.5458,74.41,0.74,0.5597,72.4,0.73
789,0.5447,74.42,0.74,0.5593,72.5,0.73
789,0.5412,74.64,0.75,0.5595,72.4,0.73
789,0.5468,74.19,0.74,0.5595,72.4,0.73
789,0.5432,74.34,0.74,0.5597,72.3,0.73
789,0.5411,74.51,0.75,0.5598,72.5,0.73
789,0.5437,74.26,0.74,0.5597,72.4,0.73
789,0.543,74.49,0.74,0.56,72.4,0.73
789,0.5412,74.51,0.75,0.56,72.4,0.73
789,0.5439,74.59,0.75,0.5599,72.4,0.73
789,0.5459,74.38,0.74,0.5598,72.3,0.73
789,0.5437,74.3,0.74,0.5598,72.3,0.73
