seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.64,68.53,0.69,0.5883,73.3,0.73
123,0.6079,72.03,0.72,0.5789,72.8,0.73
123,0.6085,72.24,0.72,0.5751,72.8,0.73
123,0.6036,72.54,0.73,0.5724,72.9,0.73
123,0.599,72.35,0.72,0.57,72.8,0.73
123,0.5992,72.28,0.72,0.569,72.8,0.73
123,0.5939,72.44,0.72,0.5668,72.5,0.72
123,0.5899,72.35,0.72,0.5653,72.5,0.72
123,0.5906,72.56,0.73,0.5646,72.6,0.73
123,0.5897,72.66,0.73,0.5638,72.8,0.73
123,0.5891,72.97,0.73,0.563,72.7,0.73
123,0.5879,72.85,0.73,0.562,72.8,0.73
123,0.5873,72.88,0.73,0.5616,72.9,0.73
123,0.5842,72.81,0.73,0.5606,72.9,0.73
123,0.584,72.7,0.73,0.5605,72.9,0.73
123,0.5839,72.41,0.72,0.5602,72.9,0.73
123,0.5808,73.45,0.73,0.5592,72.8,0.73
123,0.5813,72.71,0.73,0.5592,72.8,0.73
123,0.5823,72.54,0.73,0.5584,72.7,0.73
123,0.5804,72.99,0.73,0.5584,72.8,0.73
123,0.5795,72.96,0.73,0.5581,72.9,0.73
123,0.5757,73.46,0.73,0.5575,72.9,0.73
123,0.5811,72.79,0.73,0.5575,72.8,0.73
123,0.5783,73.06,0.73,0.5571,72.7,0.73
123,0.5778,72.35,0.72,0.5569,72.9,0.73
123,0.581,72.83,0.73,0.5565,72.8,0.73
123,0.5765,72.83,0.73,0.556,72.7,0.73
123,0.5774,73.09,0.73,0.5557,72.7,0.73
123,0.5772,72.55,0.73,0.5556,72.8,0.73
123,0.5777,73.14,0.73,0.5555,72.9,0.73
123,0.5752,72.7,0.73,0.555,72.8,0.73
123,0.5765,73.15,0.73,0.5551,72.8,0.73
123,0.5733,72.76,0.73,0.5548,72.8,0.73
123,0.5764,72.81,0.73,0.5543,72.8,0.73
123,0.573,73.01,0.73,0.5542,72.7,0.73
123,0.5758,72.53,0.73,0.554,72.7,0.73
123,0.5724,73.06,0.73,0.5539,72.7,0.73
123,0.5764,72.71,0.73,0.554,72.7,0.73
123,0.576,73.2,0.73,0.5538,72.7,0.73
123,0.5729,72.94,0.73,0.5531,72.9,0.73
123,0.572,72.8,0.73,0.553,72.8,0.73
123,0.5754,72.85,0.73,0.5529,72.8,0.73
123,0.5761,72.46,0.72,0.5531,72.8,0.73
123,0.5763,73.25,0.73,0.5527,72.9,0.73
123,0.5741,72.91,0.73,0.5527,72.8,0.73
123,0.5687,73.51,0.74,0.5522,72.9,0.73
123,0.5726,73.35,0.73,0.5523,72.9,0.73
123,0.5715,72.46,0.72,0.5518,72.8,0.73
123,0.5732,72.85,0.73,0.5517,72.8,0.73
123,0.5686,73.28,0.73,0.5514,72.9,0.73
123,0.5729,73.2,0.73,0.551,72.8,0.73
123,0.5684,73.24,0.73,0.551,72.8,0.73
123,0.5689,72.96,0.73,0.551,72.9,0.73
123,0.5741,72.95,0.73,0.5509,72.9,0.73
123,0.5696,73.1,0.73,0.5504,72.9,0.73
123,0.5681,72.33,0.72,0.55,72.9,0.73
123,0.5698,73.03,0.73,0.5503,73.1,0.73
123,0.5684,73.17,0.73,0.5501,72.8,0.73
123,0.5706,73.64,0.74,0.5498,72.8,0.73
123,0.5681,73.16,0.73,0.5496,72.8,0.73
123,0.5681,73.19,0.73,0.5496,72.8,0.73
123,0.5715,72.9,0.73,0.5497,72.7,0.73
123,0.5666,73.22,0.73,0.5489,72.7,0.73
123,0.5632,73.81,0.74,0.5486,72.9,0.73
123,0.5704,72.51,0.73,0.5486,73.0,0.73
123,0.5679,73.22,0.73,0.5484,72.9,0.73
123,0.5663,73.19,0.73,0.548,72.9,0.73
123,0.5681,73.35,0.73,0.5482,73.0,0.73
123,0.5644,72.92,0.73,0.5478,72.8,0.73
123,0.5665,72.85,0.73,0.5479,72.9,0.73
123,0.5661,73.26,0.73,0.5476,73.0,0.73
123,0.5679,73.01,0.73,0.5476,73.0,0.73
123,0.5668,73.1,0.73,0.5473,73.0,0.73
123,0.5657,73.35,0.73,0.5472,73.0,0.73
123,0.5642,73.04,0.73,0.5468,73.0,0.73
123,0.5675,73.1,0.73,0.5467,73.0,0.73
123,0.5611,73.46,0.73,0.5463,73.0,0.73
123,0.5664,73.39,0.73,0.5465,73.0,0.73
123,0.5667,73.21,0.73,0.5463,73.0,0.73
123,0.5604,73.61,0.74,0.5459,73.0,0.73
123,0.5655,72.69,0.73,0.5456,73.1,0.73
123,0.5623,73.14,0.73,0.5455,73.2,0.73
123,0.5645,73.16,0.73,0.5458,73.0,0.73
123,0.5641,72.91,0.73,0.5454,73.0,0.73
123,0.5622,72.84,0.73,0.5451,73.0,0.73
123,0.5639,73.55,0.74,0.5451,73.0,0.73
123,0.5633,73.01,0.73,0.5448,73.0,0.73
123,0.5592,73.0,0.73,0.5443,73.0,0.73
123,0.5629,73.4,0.73,0.5443,72.9,0.73
123,0.5592,72.7,0.73,0.544,72.9,0.73
123,0.5605,73.54,0.74,0.5438,72.9,0.73
123,0.56,72.95,0.73,0.5437,72.9,0.73
123,0.5607,72.88,0.73,0.5438,72.9,0.73
123,0.5614,73.01,0.73,0.5434,72.9,0.73
123,0.5603,73.83,0.74,0.5432,73.0,0.73
123,0.5581,73.26,0.73,0.5432,73.1,0.73
123,0.5594,73.38,0.73,0.5431,73.0,0.73
123,0.5603,73.42,0.73,0.5432,73.2,0.73
123,0.5598,73.35,0.73,0.5429,73.1,0.73
123,0.5599,73.38,0.73,0.5429,73.0,0.73
