seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6965,61.0,0.61,0.6037,71.8,0.72
42,0.6162,70.22,0.7,0.583,71.7,0.72
42,0.6038,70.7,0.71,0.5747,72.2,0.72
42,0.602,71.09,0.71,0.5729,72.1,0.72
42,0.5982,71.69,0.72,0.5711,72.4,0.73
42,0.6005,71.2,0.71,0.57,72.5,0.73
42,0.5893,72.05,0.72,0.5675,72.6,0.73
42,0.5939,71.74,0.72,0.5682,72.6,0.73
42,0.5929,71.2,0.71,0.5676,72.3,0.73
42,0.5887,72.1,0.72,0.5664,72.6,0.73
42,0.5885,71.61,0.72,0.5657,72.5,0.73
42,0.5863,72.09,0.72,0.5654,72.7,0.73
42,0.5863,72.1,0.72,0.564,72.7,0.73
42,0.5838,72.4,0.72,0.5636,72.9,0.73
42,0.5856,72.35,0.72,0.5637,73.0,0.73
42,0.5843,72.31,0.72,0.5632,72.9,0.73
42,0.5846,72.33,0.72,0.5627,73.0,0.73
42,0.5847,72.08,0.72,0.5632,72.9,0.73
42,0.5818,71.95,0.72,0.5621,72.8,0.73
42,0.5816,72.09,0.72,0.5627,72.9,0.73
42,0.5783,72.78,0.73,0.5615,73.1,0.73
42,0.5837,72.22,0.72,0.5609,73.1,0.73
42,0.5765,72.25,0.72,0.5602,73.1,0.73
42,0.5781,72.24,0.72,0.5606,73.1,0.73
42,0.5794,72.19,0.72,0.5603,73.3,0.74
42,0.5808,72.14,0.72,0.5606,73.1,0.73
42,0.5801,71.86,0.72,0.5612,73.2,0.73
42,0.5774,72.79,0.73,0.5597,73.2,0.73
42,0.5786,72.31,0.72,0.56,73.2,0.73
42,0.5821,72.12,0.72,0.5597,73.2,0.73
42,0.5767,72.01,0.72,0.5602,73.2,0.73
42,0.5808,71.9,0.72,0.5603,73.4,0.74
42,0.5753,72.42,0.72,0.5602,73.4,0.74
42,0.5798,72.42,0.72,0.56,73.4,0.74
42,0.5778,72.2,0.72,0.5599,73.4,0.74
42,0.5795,72.04,0.72,0.5599,73.4,0.74
42,0.5797,72.31,0.72,0.5599,73.4,0.74
42,0.5735,72.67,0.73,0.5597,73.4,0.74
42,0.5808,71.67,0.72,0.5597,73.4,0.74
42,0.5772,72.6,0.73,0.5597,73.4,0.74
42,0.5782,71.79,0.72,0.5597,73.4,0.74
42,0.5772,71.79,0.72,0.5597,73.4,0.74
42,0.579,72.2,0.72,0.5597,73.4,0.74
42,0.5777,71.91,0.72,0.5596,73.4,0.74
42,0.576,72.74,0.73,0.5595,73.4,0.74
42,0.5752,72.55,0.73,0.5595,73.4,0.74
42,0.5792,72.25,0.72,0.5595,73.4,0.74
42,0.5783,71.89,0.72,0.5595,73.4,0.74
42,0.5793,71.72,0.72,0.5595,73.5,0.74
42,0.5743,72.46,0.72,0.5595,73.4,0.74
42,0.5738,72.61,0.73,0.5593,73.5,0.74
42,0.5774,71.97,0.72,0.5593,73.4,0.74
42,0.5768,72.2,0.72,0.5593,73.4,0.74
42,0.5785,71.66,0.72,0.5593,73.4,0.74
42,0.5768,72.35,0.72,0.5593,73.4,0.74
42,0.575,72.3,0.72,0.5593,73.4,0.74
42,0.5779,72.56,0.73,0.5593,73.4,0.74
42,0.5788,72.4,0.72,0.5592,73.4,0.74
42,0.5756,72.08,0.72,0.5592,73.4,0.74
42,0.5753,72.95,0.73,0.5592,73.5,0.74
42,0.5744,72.64,0.73,0.5592,73.5,0.74
42,0.5749,72.55,0.73,0.5591,73.4,0.74
42,0.5811,71.8,0.72,0.5592,73.4,0.74
42,0.5778,72.11,0.72,0.5593,73.4,0.74
42,0.5772,72.19,0.72,0.5592,73.4,0.74
42,0.5777,71.83,0.72,0.5592,73.4,0.74
42,0.575,72.84,0.73,0.5591,73.4,0.74
42,0.5742,72.53,0.73,0.559,73.4,0.74
42,0.5778,72.34,0.72,0.5591,73.4,0.74
42,0.5825,72.1,0.72,0.5592,73.4,0.74
42,0.5791,72.04,0.72,0.5592,73.4,0.74
42,0.5742,72.4,0.72,0.5592,73.4,0.74
42,0.5787,72.03,0.72,0.5592,73.4,0.74
42,0.577,72.42,0.72,0.5591,73.4,0.74
42,0.5761,72.28,0.72,0.5591,73.4,0.74
42,0.5739,72.16,0.72,0.5591,73.4,0.74
42,0.5751,72.42,0.72,0.5591,73.4,0.74
42,0.5761,72.3,0.72,0.5591,73.4,0.74
