seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.661,65.42,0.65,0.6472,69.1,0.69
789,0.617,72.24,0.72,0.631,69.6,0.7
789,0.6064,73.29,0.73,0.6259,69.8,0.7
789,0.6027,72.86,0.73,0.6222,70.0,0.7
789,0.5998,72.97,0.73,0.6201,69.6,0.7
789,0.5975,72.96,0.73,0.6175,69.7,0.7
789,0.5942,73.53,0.74,0.6148,69.8,0.7
789,0.5956,72.8,0.73,0.6127,69.7,0.7
789,0.5892,73.22,0.73,0.6105,69.6,0.7
789,0.5911,72.53,0.73,0.6092,69.6,0.7
789,0.59,72.75,0.73,0.6076,69.7,0.7
789,0.5897,72.84,0.73,0.6066,69.7,0.7
789,0.5856,72.69,0.73,0.6059,69.8,0.7
789,0.5881,72.79,0.73,0.6053,69.7,0.7
789,0.5845,73.17,0.73,0.604,69.7,0.7
789,0.5854,72.99,0.73,0.6036,69.7,0.7
789,0.5859,72.67,0.73,0.6026,69.8,0.7
789,0.5856,72.91,0.73,0.6021,69.8,0.7
789,0.5834,72.71,0.73,0.6013,69.9,0.7
789,0.5835,73.11,0.73,0.6012,69.9,0.7
789,0.5839,72.67,0.73,0.6009,69.9,0.7
789,0.583,72.95,0.73,0.5997,69.8,0.7
789,0.5798,72.9,0.73,0.5995,69.8,0.7
789,0.5827,72.85,0.73,0.5987,70.0,0.7
789,0.5831,73.03,0.73,0.5989,70.0,0.7
789,0.5815,73.01,0.73,0.599,70.0,0.7
789,0.583,72.86,0.73,0.5986,70.1,0.7
789,0.5792,73.17,0.73,0.5985,70.2,0.71
789,0.5777,73.05,0.73,0.5975,70.2,0.71
789,0.5803,72.83,0.73,0.5978,70.2,0.71
789,0.5776,72.91,0.73,0.598,70.1,0.7
789,0.5775,72.6,0.73,0.5974,70.2,0.71
789,0.5787,72.64,0.73,0.5971,70.2,0.71
789,0.574,72.55,0.73,0.5972,70.2,0.71
789,0.5765,72.97,0.73,0.5959,70.2,0.71
789,0.5751,73.04,0.73,0.596,70.0,0.7
789,0.5759,72.94,0.73,0.596,70.0,0.7
789,0.5803,72.9,0.73,0.5956,70.1,0.7
789,0.5771,72.91,0.73,0.5957,70.0,0.7
789,0.5777,72.92,0.73,0.5952,70.0,0.7
789,0.576,72.71,0.73,0.595,70.1,0.7
789,0.5775,72.58,0.73,0.595,70.0,0.7
789,0.5788,72.25,0.72,0.5949,70.1,0.7
789,0.5779,73.11,0.73,0.5948,70.4,0.71
789,0.5729,72.67,0.73,0.595,70.4,0.71
789,0.5719,72.88,0.73,0.5954,70.4,0.71
789,0.5735,73.22,0.73,0.5946,70.4,0.71
789,0.5744,73.05,0.73,0.5947,70.5,0.71
789,0.5731,73.14,0.73,0.5945,70.4,0.71
789,0.5747,73.34,0.73,0.5947,70.4,0.71
789,0.573,72.59,0.73,0.5941,70.4,0.71
789,0.5734,72.79,0.73,0.594,70.4,0.71
789,0.5685,72.66,0.73,0.5948,70.2,0.71
789,0.5728,72.96,0.73,0.594,70.4,0.71
789,0.5751,72.4,0.72,0.5934,70.4,0.71
789,0.5701,72.64,0.73,0.5941,70.3,0.71
789,0.5724,72.96,0.73,0.5934,70.4,0.71
789,0.5761,72.44,0.72,0.5928,70.4,0.71
789,0.571,72.83,0.73,0.5929,70.3,0.71
789,0.568,73.47,0.73,0.5935,70.2,0.71
789,0.5723,73.01,0.73,0.593,70.3,0.71
789,0.5713,72.81,0.73,0.5928,70.3,0.71
789,0.5716,72.95,0.73,0.5926,70.2,0.71
789,0.5711,72.91,0.73,0.5928,70.4,0.71
789,0.5679,73.65,0.74,0.5924,70.3,0.71
789,0.569,73.4,0.73,0.5927,70.3,0.71
789,0.5693,73.04,0.73,0.5924,70.3,0.71
789,0.5726,72.81,0.73,0.5922,70.3,0.71
789,0.5723,72.85,0.73,0.5921,70.3,0.71
789,0.5728,72.81,0.73,0.5922,70.3,0.71
789,0.5682,73.54,0.74,0.5922,70.2,0.7
789,0.5704,72.94,0.73,0.5919,70.3,0.71
789,0.5708,72.96,0.73,0.5923,70.2,0.7
789,0.5695,72.96,0.73,0.5924,70.2,0.7
789,0.5664,73.01,0.73,0.5924,70.2,0.7
789,0.5676,72.74,0.73,0.5921,70.1,0.7
789,0.5683,72.81,0.73,0.5913,70.2,0.71
789,0.5698,73.01,0.73,0.5918,70.1,0.7
789,0.5684,72.66,0.73,0.5921,70.0,0.7
789,0.5717,73.44,0.73,0.5921,70.2,0.7
789,0.5683,72.69,0.73,0.5922,70.1,0.7
789,0.5668,73.28,0.73,0.5917,70.1,0.7
789,0.5675,72.85,0.73,0.5913,70.1,0.7
789,0.5699,72.95,0.73,0.5908,70.1,0.7
789,0.566,73.14,0.73,0.5911,70.0,0.7
789,0.5672,73.49,0.73,0.591,70.0,0.7
789,0.5712,72.91,0.73,0.5914,70.1,0.7
789,0.5686,72.78,0.73,0.591,70.1,0.7
789,0.5694,72.4,0.72,0.5918,69.9,0.7
789,0.5667,73.08,0.73,0.5922,69.8,0.7
789,0.564,73.05,0.73,0.5921,69.8,0.7
789,0.565,72.89,0.73,0.592,69.9,0.7
789,0.5663,72.71,0.73,0.592,69.9,0.7
789,0.5642,73.88,0.74,0.5919,69.9,0.7
