seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6917,59.11,0.59,0.6346,70.6,0.71
42,0.6198,70.95,0.71,0.5844,73.7,0.74
42,0.5986,72.01,0.72,0.5692,74.3,0.75
42,0.5953,73.44,0.73,0.5648,74.5,0.75
42,0.5889,73.04,0.73,0.5606,74.3,0.75
42,0.5876,72.69,0.73,0.5586,74.5,0.75
42,0.5856,72.8,0.73,0.556,74.6,0.75
42,0.5842,73.0,0.73,0.5549,74.7,0.75
42,0.58,73.46,0.73,0.5533,74.4,0.75
42,0.577,73.78,0.74,0.5527,74.8,0.75
42,0.5789,73.31,0.73,0.5521,74.8,0.75
42,0.5732,73.64,0.74,0.5504,74.6,0.75
42,0.5744,73.51,0.74,0.5505,74.5,0.75
42,0.5692,73.25,0.73,0.5479,74.4,0.75
42,0.5691,73.19,0.73,0.5466,74.4,0.75
42,0.569,73.96,0.74,0.5468,74.2,0.74
42,0.5688,73.75,0.74,0.5464,74.2,0.74
42,0.5735,73.5,0.74,0.546,74.3,0.74
42,0.5675,73.69,0.74,0.5454,74.3,0.74
42,0.5714,73.2,0.73,0.5454,74.2,0.74
42,0.5653,73.55,0.74,0.5443,74.2,0.74
42,0.566,73.3,0.73,0.5434,74.3,0.74
42,0.5656,73.15,0.73,0.5433,74.3,0.74
42,0.562,74.17,0.74,0.5423,74.2,0.74
42,0.5643,74.01,0.74,0.5428,74.2,0.74
42,0.5589,74.03,0.74,0.5412,74.2,0.74
42,0.5625,74.01,0.74,0.5416,74.3,0.74
42,0.5619,74.15,0.74,0.5417,74.3,0.74
42,0.5608,74.26,0.74,0.5417,74.2,0.74
42,0.5628,73.65,0.74,0.5405,74.2,0.74
42,0.5587,74.09,0.74,0.5401,74.2,0.74
42,0.5569,74.04,0.74,0.54,74.1,0.74
42,0.5613,73.9,0.74,0.5401,74.1,0.74
42,0.5587,73.66,0.74,0.5393,74.1,0.74
42,0.5565,74.41,0.74,0.5391,74.0,0.74
42,0.5601,73.6,0.74,0.5389,74.2,0.74
42,0.558,73.84,0.74,0.5386,74.2,0.74
42,0.5584,73.65,0.74,0.5381,74.2,0.74
42,0.5566,74.08,0.74,0.5377,74.2,0.74
42,0.5543,74.11,0.74,0.5372,74.3,0.74
42,0.5526,74.06,0.74,0.5368,74.4,0.75
42,0.5531,73.96,0.74,0.5368,74.4,0.75
42,0.5546,73.94,0.74,0.5359,74.3,0.74
42,0.5538,73.96,0.74,0.5359,74.4,0.75
42,0.5537,74.11,0.74,0.5358,74.3,0.74
42,0.5557,73.45,0.73,0.5354,74.3,0.74
42,0.5541,74.06,0.74,0.5348,74.3,0.74
42,0.5529,73.69,0.74,0.5349,74.7,0.75
42,0.552,73.64,0.74,0.5348,74.7,0.75
42,0.5498,74.39,0.74,0.5338,74.5,0.75
42,0.5516,74.2,0.74,0.5338,74.5,0.75
42,0.5514,74.04,0.74,0.5333,74.7,0.75
42,0.5523,73.85,0.74,0.5335,74.5,0.75
42,0.5527,73.44,0.73,0.5331,74.5,0.75
42,0.5506,74.28,0.74,0.5331,74.5,0.75
42,0.552,73.88,0.74,0.533,74.5,0.75
42,0.5483,74.17,0.74,0.5323,74.6,0.75
42,0.5483,73.83,0.74,0.5319,74.6,0.75
42,0.5462,74.09,0.74,0.5314,74.6,0.75
42,0.5481,73.88,0.74,0.5312,74.6,0.75
42,0.5448,74.62,0.75,0.5311,74.5,0.75
42,0.5456,74.46,0.74,0.5306,74.7,0.75
42,0.5494,74.16,0.74,0.5308,74.7,0.75
42,0.5458,74.5,0.75,0.5304,74.8,0.75
42,0.5495,73.96,0.74,0.5305,74.9,0.75
42,0.5494,74.33,0.74,0.5302,74.7,0.75
42,0.5452,74.53,0.75,0.5298,74.7,0.75
42,0.5469,74.33,0.74,0.5297,74.5,0.75
42,0.5508,73.9,0.74,0.5296,74.3,0.74
42,0.546,74.61,0.75,0.5285,74.6,0.75
42,0.5452,74.46,0.74,0.5285,74.6,0.75
42,0.5467,73.92,0.74,0.5291,74.5,0.75
42,0.5469,74.33,0.74,0.529,74.5,0.75
42,0.5454,74.39,0.74,0.5282,74.5,0.75
42,0.5443,74.67,0.75,0.5277,74.7,0.75
42,0.5431,74.41,0.74,0.5276,74.5,0.75
42,0.5474,73.89,0.74,0.5276,74.5,0.75
42,0.5453,74.19,0.74,0.5277,74.6,0.75
42,0.5411,74.42,0.74,0.5269,74.6,0.75
42,0.541,74.58,0.75,0.5264,74.8,0.75
42,0.5407,74.5,0.75,0.5265,74.7,0.75
42,0.5441,74.55,0.75,0.5262,74.8,0.75
42,0.5429,74.1,0.74,0.5262,74.9,0.75
42,0.5431,73.8,0.74,0.5265,74.9,0.75
42,0.5465,74.05,0.74,0.5264,74.9,0.75
42,0.5406,74.11,0.74,0.5251,74.9,0.75
42,0.541,74.38,0.74,0.5252,75.0,0.75
42,0.5436,74.34,0.74,0.5252,75.1,0.75
42,0.5408,74.01,0.74,0.525,74.9,0.75
42,0.5382,74.85,0.75,0.5249,74.9,0.75
42,0.5406,73.66,0.74,0.524,75.0,0.75
42,0.5432,73.91,0.74,0.5246,75.0,0.75
42,0.5405,74.21,0.74,0.5244,75.1,0.75
42,0.5374,74.74,0.75,0.5232,74.9,0.75
