seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6192,69.84,0.7,0.5978,70.7,0.71
1011,0.5987,72.34,0.72,0.5938,70.9,0.71
1011,0.586,73.09,0.73,0.5943,70.6,0.71
1011,0.5814,73.35,0.73,0.5923,71.0,0.71
1011,0.5792,73.81,0.74,0.5917,70.8,0.71
1011,0.5804,73.03,0.73,0.5918,70.8,0.71
1011,0.5701,73.44,0.73,0.5915,71.0,0.71
1011,0.5683,73.62,0.74,0.5906,71.2,0.71
1011,0.5678,73.88,0.74,0.5902,71.2,0.71
1011,0.5694,73.59,0.74,0.59,71.3,0.71
1011,0.5681,73.9,0.74,0.5894,71.4,0.72
1011,0.5653,73.38,0.73,0.5898,71.4,0.72
1011,0.5663,73.39,0.73,0.5894,71.4,0.72
1011,0.5656,74.15,0.74,0.5888,71.4,0.72
1011,0.5663,73.6,0.74,0.5893,71.2,0.71
1011,0.5618,73.86,0.74,0.5905,71.1,0.71
1011,0.5624,74.38,0.74,0.5896,71.1,0.71
1011,0.5604,74.41,0.74,0.5883,71.2,0.71
1011,0.5624,74.04,0.74,0.588,71.1,0.71
1011,0.5599,74.09,0.74,0.5882,71.1,0.71
1011,0.5631,73.71,0.74,0.5873,71.1,0.71
1011,0.5601,73.97,0.74,0.5876,71.1,0.71
1011,0.5604,74.15,0.74,0.5877,71.1,0.71
1011,0.5595,73.44,0.73,0.5865,71.3,0.71
1011,0.5624,73.76,0.74,0.5866,71.2,0.71
1011,0.5581,74.03,0.74,0.5869,71.0,0.71
1011,0.5554,74.19,0.74,0.5871,71.0,0.71
1011,0.5569,74.04,0.74,0.5867,71.1,0.71
1011,0.5547,74.04,0.74,0.5868,71.2,0.71
1011,0.5583,74.4,0.74,0.5871,70.8,0.71
1011,0.557,74.38,0.74,0.5871,70.9,0.71
1011,0.5585,74.12,0.74,0.5869,70.9,0.71
1011,0.5505,74.55,0.75,0.587,70.8,0.71
1011,0.5559,73.58,0.74,0.5871,70.8,0.71
