seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6566,69.28,0.69,0.6214,70.5,0.71
42,0.6085,71.45,0.71,0.5915,70.5,0.71
42,0.5968,71.42,0.71,0.5845,70.6,0.71
42,0.5991,71.34,0.71,0.5818,70.6,0.71
42,0.5936,70.96,0.71,0.5801,70.6,0.71
42,0.5965,71.67,0.72,0.5796,70.6,0.71
42,0.594,71.6,0.72,0.5785,70.6,0.71
42,0.5875,71.46,0.71,0.5776,70.7,0.71
42,0.5905,71.74,0.72,0.5767,70.7,0.71
42,0.5824,71.95,0.72,0.5758,70.6,0.71
42,0.5923,71.92,0.72,0.5754,70.6,0.71
42,0.5896,71.67,0.72,0.5753,70.6,0.71
42,0.5922,71.29,0.71,0.5753,70.6,0.71
42,0.591,71.49,0.71,0.5753,70.7,0.71
42,0.5891,71.51,0.72,0.5746,70.7,0.71
42,0.5865,71.56,0.72,0.5735,70.6,0.71
42,0.5879,71.44,0.71,0.5735,70.6,0.71
42,0.588,72.01,0.72,0.5731,70.7,0.71
42,0.5818,71.6,0.72,0.5723,70.7,0.71
42,0.5852,71.92,0.72,0.5723,70.7,0.71
42,0.5846,71.65,0.72,0.5722,70.8,0.71
42,0.5842,71.85,0.72,0.5719,70.9,0.71
42,0.5867,71.19,0.71,0.5715,70.8,0.71
42,0.5824,71.83,0.72,0.5711,70.7,0.71
42,0.588,71.14,0.71,0.5712,70.8,0.71
42,0.5792,71.66,0.72,0.5705,70.8,0.71
42,0.5801,71.75,0.72,0.5699,70.9,0.71
42,0.5835,71.69,0.72,0.5698,70.8,0.71
42,0.5823,71.62,0.72,0.5697,70.7,0.71
42,0.5806,71.49,0.71,0.5688,70.6,0.71
42,0.5821,72.03,0.72,0.5689,70.7,0.71
42,0.5852,71.01,0.71,0.5693,70.9,0.71
42,0.5793,71.71,0.72,0.5683,70.7,0.71
42,0.5784,72.21,0.72,0.5677,70.9,0.71
42,0.5795,71.89,0.72,0.5674,71.0,0.71
42,0.577,71.9,0.72,0.5671,71.1,0.71
42,0.5805,71.61,0.72,0.5672,71.0,0.71
42,0.579,71.56,0.72,0.5669,71.0,0.71
42,0.5799,72.22,0.72,0.5668,71.0,0.71
42,0.5813,71.53,0.72,0.5663,71.1,0.71
42,0.5793,71.49,0.72,0.5663,71.1,0.71
42,0.5761,71.46,0.71,0.5661,71.1,0.71
42,0.5777,72.03,0.72,0.566,71.1,0.71
42,0.5743,71.4,0.71,0.5657,71.0,0.71
42,0.5771,71.6,0.72,0.5655,71.1,0.71
42,0.5769,72.11,0.72,0.5652,71.0,0.71
42,0.5758,71.17,0.71,0.565,71.0,0.71
42,0.5772,71.45,0.71,0.5646,71.0,0.71
42,0.5757,71.75,0.72,0.5641,71.0,0.71
42,0.5792,71.26,0.71,0.5642,71.0,0.71
42,0.5751,71.84,0.72,0.5637,71.1,0.71
42,0.5743,71.65,0.72,0.5633,71.1,0.71
42,0.5754,71.9,0.72,0.5632,71.0,0.71
42,0.577,71.79,0.72,0.563,71.0,0.71
42,0.5738,72.16,0.72,0.5629,71.1,0.71
42,0.5734,71.46,0.71,0.5629,71.0,0.71
42,0.577,71.44,0.71,0.5627,71.0,0.71
42,0.5774,71.71,0.72,0.5627,71.0,0.71
42,0.5721,72.42,0.72,0.5625,71.0,0.71
42,0.5719,72.3,0.72,0.5622,71.0,0.71
42,0.5717,71.94,0.72,0.5619,71.0,0.71
42,0.5746,71.61,0.72,0.5617,71.0,0.71
42,0.5726,71.8,0.72,0.5614,71.0,0.71
42,0.5696,71.7,0.72,0.5614,71.1,0.71
42,0.572,71.89,0.72,0.5612,71.1,0.71
42,0.5674,72.19,0.72,0.5604,71.1,0.71
42,0.5717,71.81,0.72,0.5611,71.1,0.71
42,0.5741,71.42,0.71,0.561,71.2,0.72
42,0.5706,71.86,0.72,0.5609,71.1,0.71
42,0.5694,71.56,0.72,0.5608,71.2,0.72
42,0.5754,71.76,0.72,0.5613,71.3,0.72
42,0.5664,72.25,0.72,0.5604,71.2,0.72
42,0.5708,71.83,0.72,0.5605,71.2,0.72
42,0.5699,71.72,0.72,0.5604,71.2,0.72
42,0.5685,72.01,0.72,0.5604,71.2,0.72
42,0.5688,71.69,0.72,0.5604,71.2,0.72
42,0.5694,71.75,0.72,0.5603,71.2,0.72
42,0.5694,71.89,0.72,0.5603,71.2,0.72
42,0.57,71.36,0.71,0.5603,71.2,0.72
42,0.5709,71.85,0.72,0.5603,71.2,0.72
42,0.5693,72.06,0.72,0.5603,71.2,0.72
42,0.571,71.56,0.72,0.5603,71.2,0.72
42,0.5685,72.0,0.72,0.5602,71.3,0.72
42,0.5716,71.88,0.72,0.5602,71.2,0.72
42,0.5739,71.75,0.72,0.5602,71.2,0.72
42,0.5693,71.99,0.72,0.5602,71.2,0.72
42,0.569,72.17,0.72,0.5602,71.2,0.72
42,0.5707,71.91,0.72,0.5602,71.2,0.72
42,0.5764,71.4,0.71,0.5602,71.2,0.72
42,0.5702,71.26,0.71,0.5602,71.2,0.72
42,0.5718,71.65,0.72,0.5602,71.2,0.72
42,0.5726,71.88,0.72,0.5602,71.2,0.72
42,0.5697,71.84,0.72,0.5602,71.2,0.72
42,0.5733,71.53,0.72,0.5602,71.2,0.72
42,0.5743,71.8,0.72,0.5602,71.2,0.72
42,0.5691,71.78,0.72,0.5602,71.2,0.72
42,0.5696,72.29,0.72,0.5602,71.2,0.72
42,0.5719,71.81,0.72,0.5602,71.2,0.72
