seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6547,66.92,0.67,0.5866,74.0,0.74
123,0.6064,71.86,0.72,0.5651,73.9,0.74
123,0.5949,72.86,0.73,0.5588,74.2,0.74
123,0.5915,73.09,0.73,0.5545,74.3,0.74
123,0.5885,72.99,0.73,0.5523,74.2,0.74
123,0.5815,73.44,0.73,0.5493,74.2,0.74
123,0.5775,73.76,0.74,0.548,74.1,0.74
123,0.5752,73.19,0.73,0.5458,74.1,0.74
123,0.5741,73.89,0.74,0.5448,74.3,0.74
123,0.5702,73.92,0.74,0.5435,74.3,0.74
123,0.5694,73.89,0.74,0.5426,74.3,0.74
123,0.5707,73.39,0.73,0.5413,74.3,0.74
123,0.5709,74.17,0.74,0.5414,74.6,0.75
123,0.5689,74.15,0.74,0.5402,74.6,0.75
123,0.5672,74.16,0.74,0.5389,74.6,0.75
123,0.5675,73.84,0.74,0.5385,74.7,0.75
123,0.5666,73.41,0.73,0.5378,74.7,0.75
123,0.5642,73.86,0.74,0.5372,74.7,0.75
123,0.5635,73.56,0.74,0.5371,74.7,0.75
123,0.5631,74.11,0.74,0.5364,74.7,0.75
123,0.5665,73.69,0.74,0.537,74.7,0.75
123,0.5591,73.62,0.74,0.536,74.6,0.75
123,0.5598,73.9,0.74,0.5356,74.6,0.75
123,0.5628,74.2,0.74,0.5356,74.5,0.74
123,0.5596,73.91,0.74,0.5346,74.5,0.74
123,0.5599,73.65,0.74,0.5348,74.6,0.75
123,0.5587,74.29,0.74,0.535,74.5,0.74
123,0.5578,74.16,0.74,0.5348,74.5,0.74
123,0.5584,74.05,0.74,0.5349,74.6,0.75
123,0.5565,73.84,0.74,0.5338,74.4,0.74
123,0.5564,74.31,0.74,0.5337,74.2,0.74
123,0.5564,73.56,0.74,0.5337,74.4,0.74
123,0.5552,73.8,0.74,0.5336,74.6,0.75
123,0.5529,73.84,0.74,0.533,74.6,0.75
123,0.5561,74.16,0.74,0.533,74.6,0.75
123,0.555,73.67,0.74,0.5327,74.6,0.75
123,0.5523,73.86,0.74,0.5325,74.6,0.75
123,0.5586,73.91,0.74,0.5327,74.5,0.74
123,0.5558,73.88,0.74,0.5324,74.5,0.74
123,0.5585,73.89,0.74,0.5326,74.6,0.75
123,0.5558,73.76,0.74,0.5324,74.6,0.75
123,0.5556,73.47,0.73,0.5327,74.6,0.75
123,0.5519,73.61,0.74,0.5316,74.6,0.75
123,0.5549,73.85,0.74,0.5316,74.6,0.75
123,0.5527,74.08,0.74,0.531,74.5,0.74
123,0.5533,73.51,0.74,0.531,74.5,0.74
123,0.5495,74.16,0.74,0.5302,74.5,0.74
123,0.5534,73.79,0.74,0.5304,74.6,0.75
123,0.5501,73.96,0.74,0.5306,74.6,0.75
123,0.5493,74.03,0.74,0.5304,74.6,0.75
