seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6982,61.89,0.62,0.6608,69.9,0.7
456,0.6455,69.0,0.69,0.6108,71.3,0.72
456,0.6161,71.09,0.71,0.5843,72.9,0.73
456,0.602,71.81,0.72,0.5751,73.6,0.74
456,0.592,71.75,0.72,0.5707,73.8,0.74
456,0.5971,71.5,0.71,0.5687,73.7,0.74
456,0.5859,72.59,0.73,0.5669,73.7,0.74
456,0.5939,71.7,0.72,0.5661,73.8,0.74
456,0.5882,72.71,0.73,0.5649,74.1,0.75
456,0.5881,71.92,0.72,0.5642,74.1,0.75
456,0.594,72.01,0.72,0.5639,74.1,0.75
456,0.5846,72.22,0.72,0.5629,74.1,0.75
456,0.5833,73.3,0.73,0.5621,73.9,0.74
456,0.5823,72.64,0.73,0.5611,73.9,0.74
456,0.5837,72.78,0.73,0.5604,73.9,0.74
456,0.5859,72.04,0.72,0.56,74.0,0.74
456,0.5866,71.97,0.72,0.5595,74.0,0.74
456,0.5798,72.65,0.73,0.5586,74.0,0.74
456,0.5806,72.74,0.73,0.5579,74.0,0.74
456,0.5791,72.94,0.73,0.5573,74.0,0.74
456,0.5811,72.56,0.73,0.5569,74.0,0.74
456,0.5805,72.84,0.73,0.5563,74.0,0.74
456,0.5779,72.69,0.73,0.5556,74.0,0.74
456,0.5775,72.5,0.73,0.5551,74.0,0.74
456,0.5764,72.84,0.73,0.5545,74.1,0.75
456,0.5759,72.62,0.73,0.5541,74.0,0.74
456,0.5765,73.0,0.73,0.5536,74.0,0.74
456,0.5757,72.78,0.73,0.5534,74.1,0.75
456,0.5745,72.76,0.73,0.5529,74.1,0.75
456,0.5763,72.42,0.72,0.5527,74.1,0.75
456,0.5755,72.12,0.72,0.5521,74.1,0.75
456,0.5743,72.45,0.72,0.5516,73.8,0.74
456,0.5727,72.46,0.72,0.5513,73.7,0.74
456,0.5723,72.7,0.73,0.551,73.7,0.74
456,0.5711,72.95,0.73,0.5507,73.7,0.74
456,0.5704,73.01,0.73,0.5504,73.8,0.74
456,0.5729,73.05,0.73,0.5501,73.8,0.74
456,0.5736,72.84,0.73,0.5498,73.8,0.74
456,0.5744,73.05,0.73,0.5496,73.8,0.74
456,0.5707,72.9,0.73,0.5489,73.9,0.74
456,0.5714,72.71,0.73,0.5485,74.0,0.74
456,0.5696,72.67,0.73,0.548,74.2,0.75
456,0.5697,72.92,0.73,0.5475,74.1,0.75
456,0.5702,73.33,0.73,0.5472,74.0,0.74
456,0.5702,73.26,0.73,0.5468,73.9,0.74
456,0.5707,73.21,0.73,0.5464,74.0,0.74
456,0.5699,73.3,0.73,0.546,74.0,0.74
456,0.5683,72.97,0.73,0.5458,74.0,0.74
456,0.5691,72.92,0.73,0.5456,74.0,0.74
456,0.57,73.16,0.73,0.5452,74.1,0.75
456,0.5672,72.6,0.73,0.5448,73.9,0.74
456,0.5675,72.76,0.73,0.5446,74.0,0.74
456,0.5685,72.11,0.72,0.5445,74.0,0.74
456,0.5701,72.5,0.73,0.5442,73.9,0.74
456,0.5675,73.22,0.73,0.5439,73.9,0.74
456,0.5685,72.8,0.73,0.5436,73.9,0.74
456,0.5671,72.83,0.73,0.5433,73.9,0.74
456,0.5654,73.01,0.73,0.5429,73.9,0.74
456,0.5675,72.79,0.73,0.5426,73.8,0.74
456,0.5651,72.78,0.73,0.5425,73.8,0.74
456,0.5675,72.84,0.73,0.5424,73.8,0.74
456,0.564,72.74,0.73,0.5419,73.8,0.74
456,0.5676,72.22,0.72,0.5418,73.8,0.74
456,0.5651,72.76,0.73,0.5414,73.8,0.74
456,0.5697,72.49,0.72,0.5415,73.8,0.74
456,0.5675,73.05,0.73,0.5413,73.8,0.74
456,0.5637,72.89,0.73,0.541,73.8,0.74
456,0.5651,72.56,0.73,0.5406,73.9,0.74
456,0.5651,72.81,0.73,0.5404,73.9,0.74
456,0.5642,72.46,0.72,0.5401,74.0,0.74
456,0.5646,73.4,0.73,0.54,73.8,0.74
456,0.5661,72.92,0.73,0.5398,73.8,0.74
456,0.5641,72.89,0.73,0.5394,73.9,0.74
456,0.5601,72.89,0.73,0.539,73.9,0.74
456,0.5618,72.94,0.73,0.5388,73.9,0.74
456,0.5627,72.95,0.73,0.5385,73.9,0.74
456,0.5655,73.06,0.73,0.5385,73.9,0.74
456,0.562,72.84,0.73,0.5384,73.9,0.74
456,0.5613,73.24,0.73,0.5381,73.8,0.74
456,0.5607,72.72,0.73,0.5378,73.8,0.74
456,0.5632,72.91,0.73,0.5378,73.6,0.74
456,0.5629,72.44,0.72,0.5376,74.0,0.75
456,0.5613,72.9,0.73,0.5372,73.9,0.74
456,0.5627,72.28,0.72,0.5369,74.0,0.75
456,0.5633,72.89,0.73,0.5367,74.0,0.75
456,0.5608,72.55,0.73,0.5366,74.0,0.75
456,0.5638,72.45,0.72,0.5364,73.9,0.74
456,0.5608,73.2,0.73,0.5364,73.8,0.74
456,0.5648,72.66,0.73,0.5365,73.9,0.74
456,0.5624,72.46,0.72,0.5362,73.8,0.74
456,0.5602,72.79,0.73,0.5361,73.7,0.74
456,0.5616,73.01,0.73,0.5358,73.7,0.74
456,0.5608,73.0,0.73,0.5355,73.9,0.74
456,0.563,72.5,0.73,0.5354,73.7,0.74
456,0.5586,72.7,0.73,0.5352,73.7,0.74
456,0.5615,73.15,0.73,0.5351,73.7,0.74
456,0.5583,73.12,0.73,0.5348,73.7,0.74
456,0.562,72.78,0.73,0.5349,73.8,0.74
456,0.5595,72.28,0.72,0.5345,73.8,0.74
456,0.5565,73.21,0.73,0.534,73.8,0.74
