seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6629,65.58,0.66,0.6074,72.6,0.73
42,0.6026,72.29,0.72,0.5784,72.5,0.73
42,0.5929,72.53,0.73,0.5723,72.6,0.73
42,0.5986,72.41,0.72,0.5705,72.6,0.73
42,0.5918,73.19,0.73,0.5698,72.6,0.73
42,0.5857,72.72,0.73,0.5675,72.7,0.73
42,0.5904,72.53,0.73,0.5662,72.7,0.73
42,0.5872,72.79,0.73,0.5656,72.7,0.73
42,0.5865,73.24,0.73,0.566,72.7,0.73
42,0.5835,72.97,0.73,0.5646,72.7,0.73
42,0.5836,72.94,0.73,0.5641,72.8,0.73
42,0.5838,72.89,0.73,0.5639,73.1,0.73
42,0.5906,72.44,0.72,0.5642,73.3,0.74
42,0.5785,73.12,0.73,0.5625,73.2,0.74
42,0.5836,72.53,0.73,0.5623,73.4,0.74
42,0.578,72.76,0.73,0.5609,73.4,0.74
42,0.5812,73.25,0.73,0.5607,73.4,0.74
42,0.5828,72.85,0.73,0.5614,73.5,0.74
42,0.5795,73.16,0.73,0.5604,73.5,0.74
42,0.5755,72.61,0.73,0.5603,73.5,0.74
42,0.5771,73.09,0.73,0.5602,73.6,0.74
42,0.5785,73.08,0.73,0.5597,73.9,0.74
42,0.5797,72.85,0.73,0.5593,73.7,0.74
42,0.5795,72.76,0.73,0.5593,73.6,0.74
42,0.5748,72.85,0.73,0.5586,73.8,0.74
42,0.5708,73.06,0.73,0.5578,73.7,0.74
42,0.5757,73.1,0.73,0.5576,73.8,0.74
42,0.5747,73.05,0.73,0.5578,73.8,0.74
42,0.5784,73.19,0.73,0.5581,74.0,0.74
42,0.5733,72.86,0.73,0.5576,74.0,0.74
42,0.5766,72.66,0.73,0.5572,74.0,0.74
42,0.5719,73.26,0.73,0.5563,74.2,0.75
42,0.5755,73.15,0.73,0.5565,74.1,0.74
42,0.5727,73.1,0.73,0.5563,74.0,0.74
42,0.573,73.0,0.73,0.5563,74.1,0.74
42,0.5719,72.81,0.73,0.5562,73.9,0.74
42,0.5727,73.24,0.73,0.5562,73.9,0.74
42,0.573,73.22,0.73,0.5558,74.0,0.74
42,0.5692,73.21,0.73,0.5554,73.7,0.74
42,0.5725,72.81,0.73,0.5558,73.8,0.74
42,0.5708,73.39,0.73,0.5551,74.0,0.74
42,0.5696,73.41,0.73,0.5548,73.9,0.74
42,0.5708,72.94,0.73,0.5542,74.0,0.74
42,0.5698,72.72,0.73,0.5536,73.9,0.74
42,0.5731,72.86,0.73,0.5544,73.9,0.74
42,0.5698,73.33,0.73,0.5543,74.0,0.74
42,0.5686,72.92,0.73,0.5541,73.9,0.74
42,0.566,73.34,0.73,0.5534,73.9,0.74
42,0.5734,73.1,0.73,0.5538,74.0,0.74
42,0.5677,73.44,0.73,0.5532,74.1,0.74
42,0.5721,73.09,0.73,0.5534,74.0,0.74
42,0.5684,73.26,0.73,0.5531,74.0,0.74
42,0.5689,73.29,0.73,0.5534,73.7,0.74
42,0.5683,72.92,0.73,0.5528,73.7,0.74
42,0.5683,73.41,0.73,0.5525,73.8,0.74
42,0.5654,72.79,0.73,0.5516,73.9,0.74
42,0.5689,73.16,0.73,0.5523,73.5,0.74
42,0.5662,73.12,0.73,0.552,73.4,0.74
42,0.5705,72.85,0.73,0.5521,73.4,0.74
42,0.5632,73.21,0.73,0.5513,73.5,0.74
42,0.5676,72.96,0.73,0.5511,73.5,0.74
42,0.5648,73.35,0.73,0.5508,73.5,0.74
42,0.5647,73.19,0.73,0.5505,73.5,0.74
42,0.565,73.28,0.73,0.5501,73.5,0.74
42,0.5644,73.12,0.73,0.5503,73.6,0.74
42,0.567,72.78,0.73,0.5504,73.5,0.74
42,0.566,72.83,0.73,0.5502,73.5,0.74
42,0.5664,73.11,0.73,0.5501,73.6,0.74
42,0.5614,73.24,0.73,0.5492,73.7,0.74
42,0.5625,73.7,0.74,0.549,73.8,0.74
42,0.5654,72.84,0.73,0.5497,73.9,0.74
42,0.5611,73.67,0.74,0.549,73.8,0.74
42,0.5647,73.49,0.73,0.5491,73.7,0.74
42,0.5629,73.41,0.73,0.5496,73.7,0.74
42,0.562,73.38,0.73,0.5496,73.6,0.74
42,0.5637,73.1,0.73,0.5489,73.7,0.74
42,0.5622,73.3,0.73,0.5488,73.7,0.74
42,0.5627,73.08,0.73,0.5483,73.8,0.74
42,0.5603,73.56,0.74,0.5478,73.7,0.74
42,0.5618,73.46,0.73,0.5481,73.8,0.74
42,0.5618,73.09,0.73,0.5481,73.8,0.74
42,0.5578,73.28,0.73,0.5476,73.8,0.74
42,0.5628,73.53,0.74,0.5481,73.6,0.74
42,0.5584,73.62,0.74,0.5474,73.7,0.74
42,0.5631,73.64,0.74,0.5478,73.8,0.74
42,0.5604,73.67,0.74,0.5478,73.7,0.74
42,0.5598,73.19,0.73,0.547,73.8,0.74
42,0.5586,73.29,0.73,0.546,73.7,0.74
42,0.5619,73.34,0.73,0.5466,74.0,0.74
42,0.5609,73.74,0.74,0.5465,73.6,0.74
42,0.5609,73.33,0.73,0.5473,73.8,0.74
42,0.559,73.66,0.74,0.5462,73.8,0.74
42,0.5622,72.66,0.73,0.5458,73.8,0.74
42,0.5574,73.67,0.74,0.5451,73.7,0.74
42,0.5578,72.83,0.73,0.5456,73.8,0.74
42,0.5585,72.96,0.73,0.545,74.2,0.74
42,0.5599,73.47,0.73,0.5454,74.1,0.74
42,0.5579,73.49,0.73,0.5451,74.2,0.74
42,0.5589,72.9,0.73,0.5449,74.1,0.74
42,0.558,73.9,0.74,0.5441,74.4,0.75
