seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6695,63.49,0.63,0.6366,69.8,0.7
1011,0.6241,71.44,0.71,0.6231,70.1,0.7
1011,0.6126,72.03,0.72,0.619,70.3,0.7
1011,0.6065,72.84,0.73,0.6165,70.3,0.7
1011,0.6015,72.3,0.72,0.6147,70.2,0.7
1011,0.6036,72.3,0.72,0.6122,70.3,0.7
1011,0.596,72.99,0.73,0.611,70.2,0.7
1011,0.5949,71.85,0.72,0.61,70.3,0.7
1011,0.5946,72.56,0.73,0.6087,70.3,0.7
1011,0.5937,72.26,0.72,0.6078,70.3,0.7
1011,0.5909,72.78,0.73,0.6074,70.4,0.71
1011,0.5902,72.69,0.73,0.6067,70.2,0.7
1011,0.5914,72.54,0.73,0.6062,70.2,0.7
1011,0.5904,72.26,0.72,0.6059,70.2,0.7
1011,0.5894,72.54,0.73,0.606,70.0,0.7
1011,0.5879,72.91,0.73,0.605,70.0,0.7
1011,0.5825,72.83,0.73,0.605,70.1,0.7
1011,0.5857,72.12,0.72,0.6054,70.2,0.7
1011,0.5866,72.71,0.73,0.6051,70.3,0.7
1011,0.5824,72.42,0.72,0.6046,70.3,0.7
1011,0.5832,72.4,0.72,0.6047,70.3,0.7
1011,0.5836,72.78,0.73,0.6045,70.2,0.7
1011,0.582,72.26,0.72,0.6046,70.2,0.7
1011,0.5815,72.81,0.73,0.6043,70.2,0.7
1011,0.5825,72.56,0.73,0.6029,70.2,0.7
1011,0.5768,72.79,0.73,0.6034,70.2,0.7
1011,0.5809,72.33,0.72,0.6034,70.3,0.7
1011,0.5827,72.5,0.73,0.6029,70.3,0.7
1011,0.5829,72.55,0.73,0.6033,70.3,0.7
1011,0.5754,72.84,0.73,0.6032,70.3,0.7
1011,0.578,72.75,0.73,0.604,70.2,0.7
1011,0.5793,72.53,0.73,0.6027,70.2,0.7
1011,0.5732,73.2,0.73,0.6031,70.2,0.7
1011,0.575,72.95,0.73,0.6029,70.3,0.7
1011,0.5797,72.7,0.73,0.6014,70.3,0.7
1011,0.5766,72.38,0.72,0.6019,70.4,0.71
1011,0.5783,73.06,0.73,0.6015,70.3,0.7
1011,0.5779,72.7,0.73,0.6014,70.3,0.7
