seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6602,64.54,0.65,0.5935,70.9,0.71
789,0.5945,72.39,0.72,0.5806,72.0,0.72
789,0.5871,72.59,0.73,0.5796,71.8,0.72
789,0.5836,72.65,0.73,0.579,71.5,0.72
789,0.58,72.88,0.73,0.5784,71.6,0.72
789,0.575,73.19,0.73,0.5779,71.6,0.72
789,0.5726,73.09,0.73,0.5768,71.4,0.72
789,0.5685,73.39,0.73,0.5754,71.4,0.72
789,0.5698,73.76,0.74,0.5748,71.4,0.72
789,0.5661,74.09,0.74,0.5743,71.4,0.72
789,0.5669,72.99,0.73,0.5735,71.4,0.72
789,0.5669,73.4,0.73,0.5728,71.5,0.72
789,0.5678,73.4,0.73,0.5726,71.5,0.72
789,0.5682,73.8,0.74,0.5721,71.4,0.72
789,0.5593,73.62,0.74,0.5714,71.4,0.72
789,0.5619,73.2,0.73,0.5713,71.4,0.72
789,0.5626,73.47,0.74,0.5708,71.5,0.72
789,0.5604,73.78,0.74,0.5704,71.5,0.72
789,0.5616,73.58,0.74,0.5706,71.6,0.72
789,0.5569,73.71,0.74,0.5697,71.6,0.72
789,0.5602,74.06,0.74,0.5694,71.6,0.72
789,0.5596,73.55,0.74,0.5692,71.4,0.72
789,0.5578,73.51,0.74,0.5686,71.5,0.72
789,0.5548,74.09,0.74,0.5683,71.5,0.72
789,0.5543,73.62,0.74,0.5679,71.4,0.72
789,0.5524,74.17,0.74,0.5679,71.5,0.72
789,0.5558,73.84,0.74,0.5681,71.3,0.71
789,0.5562,73.88,0.74,0.5677,71.5,0.72
789,0.5504,74.38,0.74,0.5677,71.5,0.72
789,0.5541,73.4,0.73,0.5677,71.3,0.71
789,0.5545,74.17,0.74,0.5677,71.1,0.71
789,0.5568,73.69,0.74,0.5669,71.4,0.72
789,0.5541,73.53,0.74,0.5669,71.4,0.72
789,0.5524,74.2,0.74,0.5664,71.5,0.72
789,0.556,73.41,0.73,0.5666,71.6,0.72
789,0.5479,74.26,0.74,0.5659,71.6,0.72
789,0.549,74.17,0.74,0.5656,71.6,0.72
789,0.5494,74.56,0.75,0.5656,71.6,0.72
789,0.548,74.2,0.74,0.5656,71.5,0.72
789,0.5517,74.15,0.74,0.565,71.6,0.72
789,0.553,73.84,0.74,0.565,71.7,0.72
789,0.5526,73.97,0.74,0.5651,71.9,0.72
789,0.5508,73.69,0.74,0.5651,71.7,0.72
789,0.5517,74.2,0.74,0.565,71.7,0.72
789,0.5525,74.06,0.74,0.5643,71.7,0.72
789,0.5466,73.8,0.74,0.5645,71.7,0.72
789,0.5474,74.05,0.74,0.5643,71.7,0.72
789,0.5512,74.29,0.74,0.5645,71.7,0.72
789,0.5495,74.25,0.74,0.564,71.9,0.72
789,0.5459,74.16,0.74,0.564,71.9,0.72
789,0.5457,74.28,0.74,0.5637,71.8,0.72
789,0.5483,74.31,0.74,0.5635,71.8,0.72
789,0.5457,73.67,0.74,0.5635,72.0,0.72
789,0.5442,74.17,0.74,0.5628,71.9,0.72
789,0.5466,74.31,0.74,0.5625,72.1,0.72
789,0.5478,74.21,0.74,0.5626,71.9,0.72
789,0.5448,74.15,0.74,0.563,72.0,0.72
789,0.5481,74.2,0.74,0.5629,71.8,0.72
789,0.5488,73.97,0.74,0.5629,71.8,0.72
789,0.5455,73.76,0.74,0.5626,71.8,0.72
789,0.5429,74.03,0.74,0.5622,71.9,0.72
789,0.5402,74.14,0.74,0.5619,71.8,0.72
789,0.5441,74.86,0.75,0.5618,72.1,0.72
789,0.545,74.15,0.74,0.5619,72.0,0.72
789,0.5459,73.74,0.74,0.5627,71.9,0.72
789,0.5421,74.62,0.75,0.5624,72.1,0.72
789,0.5414,74.09,0.74,0.5621,72.0,0.72
789,0.5445,74.36,0.74,0.562,72.2,0.72
789,0.544,73.69,0.74,0.5618,72.1,0.72
789,0.5453,74.49,0.75,0.5615,71.9,0.72
