seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6241,70.08,0.7,0.5603,74.3,0.74
42,0.5827,72.95,0.73,0.5485,74.8,0.75
42,0.5786,73.49,0.73,0.5459,74.6,0.75
42,0.5708,74.08,0.74,0.5436,74.8,0.75
42,0.571,73.47,0.73,0.5429,75.2,0.75
42,0.5675,73.42,0.73,0.5407,75.1,0.75
42,0.5655,73.17,0.73,0.5393,75.5,0.76
42,0.5661,73.69,0.74,0.5386,75.4,0.75
42,0.5633,74.06,0.74,0.537,75.3,0.75
42,0.5603,74.2,0.74,0.5359,75.4,0.75
42,0.5594,74.24,0.74,0.5349,75.5,0.76
42,0.5567,74.39,0.74,0.5342,75.5,0.76
42,0.5578,73.94,0.74,0.5335,75.7,0.76
42,0.5584,73.54,0.74,0.5332,75.5,0.76
42,0.5576,73.59,0.74,0.5331,75.7,0.76
42,0.5513,74.34,0.74,0.532,75.8,0.76
42,0.5541,74.09,0.74,0.533,75.6,0.76
42,0.5535,74.0,0.74,0.5318,75.7,0.76
42,0.5566,74.11,0.74,0.5329,75.9,0.76
42,0.5579,73.51,0.74,0.5315,75.8,0.76
42,0.5541,74.03,0.74,0.5314,76.1,0.76
42,0.5509,74.33,0.74,0.5305,76.4,0.76
42,0.5503,74.36,0.74,0.5305,76.0,0.76
42,0.5528,74.31,0.74,0.5312,76.4,0.76
42,0.5517,74.44,0.74,0.5299,76.2,0.76
42,0.5492,74.12,0.74,0.5308,76.1,0.76
42,0.5496,74.44,0.74,0.5302,76.0,0.76
42,0.5511,74.79,0.75,0.5307,76.1,0.76
42,0.5475,74.16,0.74,0.5303,76.0,0.76
42,0.5502,74.1,0.74,0.5316,76.1,0.76
42,0.5524,74.11,0.74,0.5296,76.0,0.76
42,0.5476,74.47,0.74,0.53,76.1,0.76
42,0.5471,74.36,0.74,0.5283,76.0,0.76
42,0.5467,74.45,0.74,0.529,76.3,0.76
42,0.5462,74.35,0.74,0.528,76.2,0.76
42,0.549,74.54,0.75,0.5291,76.5,0.77
42,0.5426,74.47,0.74,0.5272,76.3,0.76
42,0.5474,74.41,0.74,0.5279,76.4,0.76
42,0.5454,74.56,0.75,0.5276,76.4,0.76
42,0.5469,74.35,0.74,0.5277,76.4,0.77
42,0.5464,74.58,0.75,0.528,76.5,0.77
42,0.5423,74.44,0.74,0.5267,76.5,0.77
42,0.542,74.44,0.74,0.526,76.4,0.77
42,0.544,74.58,0.75,0.5264,76.5,0.77
42,0.5415,74.49,0.74,0.5261,76.6,0.77
42,0.5464,74.24,0.74,0.5271,76.6,0.77
42,0.5411,74.55,0.75,0.5259,76.6,0.77
42,0.5429,74.29,0.74,0.5257,76.6,0.77
42,0.545,74.39,0.74,0.5248,76.5,0.77
42,0.5473,74.17,0.74,0.5255,76.5,0.77
42,0.5406,74.41,0.74,0.5247,76.7,0.77
42,0.5442,74.7,0.75,0.5254,76.5,0.77
42,0.5394,74.62,0.75,0.5244,76.6,0.77
42,0.5375,74.35,0.74,0.5242,76.6,0.77
42,0.5424,74.5,0.74,0.5258,76.5,0.77
42,0.5382,74.66,0.75,0.5251,76.5,0.77
42,0.5397,74.61,0.75,0.5244,76.5,0.77
42,0.5437,74.31,0.74,0.5251,76.3,0.76
42,0.5438,74.36,0.74,0.5248,76.8,0.77
42,0.5382,74.9,0.75,0.5233,76.9,0.77
42,0.5405,75.14,0.75,0.5243,76.6,0.77
42,0.5404,74.36,0.74,0.5242,76.5,0.77
42,0.539,74.62,0.75,0.5242,76.7,0.77
42,0.5355,74.95,0.75,0.5228,76.4,0.77
42,0.5354,75.0,0.75,0.5223,76.6,0.77
42,0.5366,74.75,0.75,0.5224,76.7,0.77
42,0.5384,74.65,0.75,0.5236,76.5,0.77
42,0.5378,74.56,0.75,0.5227,76.7,0.77
42,0.5378,74.88,0.75,0.5236,76.8,0.77
42,0.5356,74.89,0.75,0.523,76.7,0.77
42,0.5348,74.83,0.75,0.5221,76.8,0.77
42,0.537,74.96,0.75,0.5223,76.8,0.77
42,0.5328,74.99,0.75,0.5223,77.0,0.77
42,0.5342,74.7,0.75,0.5212,76.5,0.77
42,0.5369,74.46,0.74,0.5227,76.9,0.77
42,0.5364,74.99,0.75,0.5225,76.9,0.77
42,0.5358,74.7,0.75,0.5222,76.5,0.77
42,0.5341,74.75,0.75,0.5217,76.5,0.77
42,0.5359,74.79,0.75,0.5221,76.8,0.77
42,0.5315,75.33,0.75,0.521,76.5,0.77
42,0.533,75.05,0.75,0.5202,76.5,0.77
42,0.5346,75.33,0.75,0.5202,76.7,0.77
42,0.5329,74.96,0.75,0.5199,76.7,0.77
42,0.5329,74.96,0.75,0.52,76.8,0.77
42,0.5336,74.74,0.75,0.5193,76.7,0.77
42,0.535,74.67,0.75,0.5209,76.9,0.77
42,0.5355,75.15,0.75,0.5205,76.8,0.77
42,0.5321,74.92,0.75,0.5196,76.7,0.77
42,0.5288,75.7,0.76,0.52,76.6,0.77
42,0.5353,74.75,0.75,0.5204,76.5,0.77
42,0.531,74.86,0.75,0.5194,76.5,0.77
42,0.5291,75.21,0.75,0.5194,76.6,0.77
42,0.5284,75.12,0.75,0.5194,76.6,0.77
42,0.5305,75.01,0.75,0.5195,76.6,0.77
42,0.5272,75.41,0.75,0.5194,76.6,0.77
