seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7266,50.91,0.51,0.7266,47.8,0.51
789,0.7256,51.45,0.51,0.7262,47.8,0.51
789,0.7251,50.39,0.5,0.7258,47.7,0.5
789,0.7251,49.9,0.5,0.7256,47.9,0.51
789,0.7243,51.52,0.52,0.7253,48.0,0.51
789,0.7246,51.75,0.52,0.7251,48.1,0.51
789,0.7243,50.12,0.5,0.7248,48.2,0.51
789,0.7241,51.34,0.51,0.7246,48.2,0.51
789,0.7239,50.8,0.51,0.7245,48.2,0.51
789,0.7233,51.05,0.51,0.7243,48.2,0.51
789,0.7234,50.98,0.51,0.7241,48.2,0.51
789,0.723,50.69,0.51,0.724,48.2,0.51
789,0.7228,51.6,0.52,0.7238,48.2,0.51
789,0.7225,51.65,0.52,0.7237,48.2,0.51
789,0.7225,51.74,0.52,0.7235,48.2,0.51
789,0.7224,51.06,0.51,0.7234,48.2,0.51
789,0.722,52.0,0.52,0.7232,48.2,0.51
789,0.722,51.06,0.51,0.7231,48.2,0.51
789,0.7217,50.99,0.51,0.7229,48.2,0.51
789,0.7218,49.9,0.5,0.7228,48.2,0.51
789,0.7213,51.88,0.52,0.7226,48.2,0.51
789,0.7213,51.39,0.51,0.7225,48.2,0.51
789,0.7209,51.7,0.52,0.7224,48.2,0.51
789,0.7211,52.01,0.52,0.7223,48.2,0.51
789,0.7212,51.54,0.52,0.7221,48.2,0.51
789,0.721,51.8,0.52,0.722,48.2,0.51
789,0.7205,50.9,0.51,0.7219,48.2,0.51
789,0.7207,50.98,0.51,0.7218,48.2,0.51
789,0.7205,50.99,0.51,0.7217,48.2,0.51
789,0.7204,51.09,0.51,0.7215,48.2,0.51
789,0.7206,51.12,0.51,0.7214,48.4,0.51
789,0.7202,51.76,0.52,0.7213,48.4,0.51
789,0.7199,51.56,0.52,0.7212,48.4,0.51
789,0.7194,52.23,0.52,0.7211,48.4,0.51
789,0.7193,50.27,0.5,0.721,48.4,0.51
789,0.7193,51.48,0.51,0.7209,48.4,0.51
789,0.719,51.74,0.52,0.7208,48.4,0.51
789,0.7194,52.06,0.52,0.7207,48.4,0.51
789,0.7196,50.83,0.51,0.7206,48.4,0.51
789,0.7191,51.61,0.52,0.7205,48.4,0.51
789,0.7192,50.81,0.51,0.7205,48.4,0.51
789,0.719,51.52,0.52,0.7204,48.4,0.51
789,0.7187,51.62,0.52,0.7203,48.4,0.51
789,0.7181,51.77,0.52,0.7202,48.4,0.51
789,0.7188,50.71,0.51,0.7201,48.4,0.51
789,0.7187,50.31,0.5,0.7201,48.4,0.51
789,0.7182,51.05,0.51,0.72,48.4,0.51
789,0.7184,50.79,0.51,0.7199,48.4,0.51
789,0.7179,51.85,0.52,0.7198,48.4,0.51
789,0.7178,51.95,0.52,0.7198,48.4,0.51
789,0.7181,52.14,0.52,0.7197,48.4,0.51
789,0.7183,51.42,0.51,0.7196,48.4,0.51
789,0.7183,51.01,0.51,0.7196,48.4,0.51
789,0.7182,51.19,0.51,0.7195,48.4,0.51
789,0.7177,51.26,0.51,0.7194,48.4,0.51
789,0.7175,51.71,0.52,0.7194,48.4,0.51
789,0.7176,52.38,0.52,0.7193,48.4,0.51
789,0.7178,51.41,0.51,0.7192,48.4,0.51
789,0.7177,51.33,0.51,0.7192,48.4,0.51
789,0.7176,51.04,0.51,0.7191,48.4,0.51
789,0.7175,51.6,0.52,0.719,48.4,0.51
789,0.7178,51.11,0.51,0.719,48.4,0.51
789,0.7173,51.74,0.52,0.7189,48.4,0.51
789,0.7176,51.45,0.51,0.7189,48.4,0.51
789,0.7164,52.19,0.52,0.7188,48.4,0.51
789,0.7171,51.08,0.51,0.7188,48.4,0.51
789,0.7173,50.17,0.5,0.7187,48.4,0.51
789,0.7165,51.24,0.51,0.7186,48.4,0.51
789,0.7168,51.38,0.51,0.7186,48.4,0.51
789,0.7166,51.34,0.51,0.7185,48.4,0.51
789,0.7171,50.31,0.5,0.7185,48.4,0.51
789,0.7169,51.01,0.51,0.7184,48.4,0.51
789,0.7167,51.6,0.52,0.7184,48.4,0.51
789,0.7165,50.9,0.51,0.7183,48.4,0.51
789,0.7166,50.94,0.51,0.7183,48.4,0.51
789,0.7165,51.06,0.51,0.7182,48.4,0.51
789,0.7163,51.58,0.52,0.7182,48.4,0.51
789,0.7166,51.54,0.52,0.7181,48.4,0.51
789,0.716,51.12,0.51,0.7181,48.4,0.51
789,0.7163,51.11,0.51,0.7181,48.4,0.51
789,0.7159,52.12,0.52,0.718,48.4,0.51
789,0.7159,51.21,0.51,0.718,48.4,0.51
789,0.7157,51.58,0.52,0.7179,48.4,0.51
789,0.7159,51.49,0.51,0.7179,48.4,0.51
789,0.7159,52.29,0.52,0.7178,48.4,0.51
789,0.7162,51.41,0.51,0.7178,48.4,0.51
789,0.7153,51.8,0.52,0.7178,48.4,0.51
789,0.7153,51.44,0.51,0.7177,48.4,0.51
789,0.7159,50.74,0.51,0.7177,48.4,0.51
789,0.7161,50.54,0.51,0.7176,48.4,0.51
789,0.7161,51.59,0.52,0.7176,48.4,0.51
789,0.7156,51.3,0.51,0.7176,48.4,0.51
789,0.7154,51.4,0.51,0.7175,48.4,0.51
789,0.7154,51.41,0.51,0.7175,48.4,0.51
789,0.7154,52.29,0.52,0.7175,48.4,0.51
789,0.7154,51.92,0.52,0.7174,48.4,0.51
789,0.716,50.51,0.51,0.7174,48.4,0.51
789,0.7153,51.15,0.51,0.7174,48.4,0.51
789,0.7151,51.51,0.52,0.7173,48.4,0.51
789,0.7148,51.73,0.52,0.7173,48.4,0.51
