seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6667,64.25,0.64,0.6007,71.2,0.71
789,0.6107,70.76,0.71,0.585,71.6,0.72
789,0.5984,71.28,0.71,0.581,71.6,0.72
789,0.5947,71.42,0.71,0.579,71.8,0.72
789,0.5887,71.94,0.72,0.5781,71.7,0.72
789,0.5888,71.89,0.72,0.5787,71.8,0.72
789,0.5909,71.5,0.72,0.5782,71.6,0.72
789,0.5853,72.2,0.72,0.5773,71.7,0.72
789,0.5803,72.5,0.73,0.5771,71.7,0.72
789,0.5839,72.08,0.72,0.5774,71.7,0.72
789,0.5786,72.51,0.73,0.5769,71.6,0.72
789,0.5788,72.47,0.73,0.5769,71.6,0.72
789,0.5778,72.94,0.73,0.5763,71.9,0.72
789,0.5764,72.53,0.73,0.5758,72.0,0.72
789,0.5771,72.64,0.73,0.5757,71.9,0.72
789,0.5755,72.53,0.73,0.5762,71.8,0.72
789,0.5725,72.96,0.73,0.5755,71.9,0.72
789,0.5788,72.38,0.72,0.5754,72.0,0.72
789,0.5786,72.12,0.72,0.5753,72.0,0.72
789,0.5755,72.99,0.73,0.5749,72.0,0.72
789,0.577,72.49,0.73,0.5752,72.0,0.72
789,0.5741,72.41,0.72,0.5751,71.9,0.72
789,0.5715,72.72,0.73,0.5749,71.9,0.72
789,0.5741,72.41,0.72,0.5748,71.9,0.72
789,0.5724,72.6,0.73,0.5746,72.0,0.72
789,0.5746,73.22,0.73,0.5743,71.9,0.72
789,0.5728,72.44,0.72,0.5744,71.8,0.72
789,0.5703,73.29,0.73,0.5739,71.9,0.72
789,0.5738,72.55,0.73,0.574,71.7,0.72
789,0.5723,72.16,0.72,0.574,71.7,0.72
789,0.5693,72.62,0.73,0.5735,71.7,0.72
789,0.5726,72.44,0.72,0.5734,71.7,0.72
789,0.5645,73.05,0.73,0.5728,71.6,0.72
789,0.5717,72.28,0.72,0.5731,71.5,0.72
789,0.5667,73.06,0.73,0.5729,71.5,0.72
789,0.5669,73.22,0.73,0.5728,71.4,0.72
789,0.565,72.92,0.73,0.5727,71.4,0.72
789,0.5706,72.29,0.72,0.5734,71.7,0.72
789,0.5692,72.16,0.72,0.5735,71.7,0.72
789,0.564,73.22,0.73,0.5734,71.7,0.72
789,0.5644,72.76,0.73,0.5728,71.5,0.72
789,0.5707,72.31,0.72,0.5729,71.6,0.72
789,0.5656,72.64,0.73,0.5726,71.7,0.72
789,0.5702,72.85,0.73,0.5726,71.6,0.72
789,0.5667,72.71,0.73,0.5726,71.6,0.72
789,0.5672,73.12,0.73,0.5726,71.6,0.72
789,0.5654,72.31,0.72,0.5726,71.6,0.72
789,0.5661,73.04,0.73,0.5726,71.6,0.72
789,0.568,72.39,0.72,0.5726,71.6,0.72
789,0.5665,72.72,0.73,0.5726,71.6,0.72
789,0.5686,72.58,0.73,0.5725,71.6,0.72
789,0.5698,72.51,0.73,0.5726,71.6,0.72
789,0.5677,72.64,0.73,0.5726,71.7,0.72
789,0.5699,72.35,0.72,0.5725,71.7,0.72
789,0.5659,73.44,0.73,0.5725,71.7,0.72
789,0.5674,73.08,0.73,0.5725,71.7,0.72
789,0.5681,73.12,0.73,0.5725,71.7,0.72
789,0.5698,72.75,0.73,0.5725,71.7,0.72
789,0.5671,72.74,0.73,0.5725,71.7,0.72
789,0.5641,73.34,0.73,0.5725,71.7,0.72
789,0.5673,72.75,0.73,0.5725,71.7,0.72
789,0.5653,73.26,0.73,0.5725,71.7,0.72
789,0.5678,73.04,0.73,0.5725,71.7,0.72
789,0.5666,73.39,0.73,0.5725,71.7,0.72
789,0.5707,72.44,0.72,0.5725,71.7,0.72
789,0.5635,72.36,0.72,0.5725,71.7,0.72
789,0.5697,73.22,0.73,0.5725,71.7,0.72
789,0.5688,72.71,0.73,0.5725,71.7,0.72
789,0.5682,72.96,0.73,0.5725,71.7,0.72
789,0.5679,72.53,0.73,0.5725,71.7,0.72
789,0.5662,72.79,0.73,0.5725,71.7,0.72
789,0.5668,73.01,0.73,0.5725,71.7,0.72
