seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6974,59.96,0.6,0.6116,72.5,0.73
42,0.6328,70.81,0.71,0.5903,73.4,0.74
42,0.6207,72.21,0.72,0.5821,73.7,0.74
42,0.62,72.28,0.72,0.578,74.1,0.75
42,0.6107,72.17,0.72,0.5752,74.1,0.75
42,0.6016,73.14,0.73,0.5718,73.7,0.74
42,0.5998,72.66,0.73,0.5691,73.8,0.74
42,0.598,73.0,0.73,0.568,73.7,0.74
42,0.5969,72.38,0.72,0.5672,73.8,0.74
42,0.5974,73.21,0.73,0.5664,74.0,0.74
42,0.5962,73.21,0.73,0.5655,74.2,0.75
42,0.5956,72.8,0.73,0.5649,74.2,0.75
42,0.5977,72.31,0.72,0.5644,74.2,0.75
42,0.5896,72.72,0.73,0.5631,74.2,0.75
42,0.5924,73.28,0.73,0.563,74.2,0.75
42,0.5892,72.81,0.73,0.5625,74.3,0.75
42,0.5868,73.14,0.73,0.5622,74.3,0.75
42,0.5921,72.75,0.73,0.5629,73.9,0.74
42,0.5861,72.92,0.73,0.562,73.8,0.74
42,0.5858,72.81,0.73,0.5615,73.9,0.74
42,0.5849,72.6,0.73,0.5611,73.9,0.74
42,0.5848,72.86,0.73,0.5616,74.0,0.74
42,0.583,73.46,0.73,0.5608,73.9,0.74
42,0.5822,73.51,0.74,0.5598,74.0,0.74
42,0.5864,72.94,0.73,0.5603,74.0,0.74
42,0.589,73.05,0.73,0.5607,74.1,0.74
42,0.5848,73.1,0.73,0.5606,74.0,0.74
42,0.582,72.97,0.73,0.5597,74.0,0.74
42,0.5815,73.15,0.73,0.5593,74.0,0.74
42,0.5851,73.04,0.73,0.5597,74.0,0.74
42,0.5805,72.89,0.73,0.5591,74.1,0.74
42,0.5808,73.0,0.73,0.5586,74.0,0.74
42,0.5806,73.4,0.73,0.5587,74.1,0.74
42,0.5816,73.01,0.73,0.5591,74.2,0.75
42,0.5857,72.72,0.73,0.5593,74.2,0.75
42,0.5833,72.89,0.73,0.5589,74.1,0.74
42,0.5801,73.11,0.73,0.5588,74.1,0.74
42,0.5796,73.25,0.73,0.5584,74.1,0.74
42,0.5806,72.8,0.73,0.5579,74.0,0.74
42,0.5819,73.25,0.73,0.5582,74.1,0.74
42,0.5818,73.11,0.73,0.5584,74.1,0.74
42,0.5821,73.03,0.73,0.5576,74.1,0.74
42,0.5824,73.12,0.73,0.5581,74.2,0.75
42,0.5814,73.36,0.73,0.5578,74.1,0.74
42,0.5789,73.15,0.73,0.5571,74.0,0.74
42,0.5793,73.0,0.73,0.5571,74.1,0.74
42,0.5787,73.59,0.74,0.5568,74.1,0.74
42,0.5838,72.47,0.72,0.5575,74.3,0.75
