seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6396,67.8,0.68,0.592,71.4,0.72
42,0.6164,70.3,0.7,0.5818,71.7,0.72
42,0.6067,71.79,0.72,0.5768,71.6,0.72
42,0.5976,71.03,0.71,0.5734,71.6,0.72
42,0.6052,71.26,0.71,0.5721,72.0,0.72
42,0.5942,71.55,0.72,0.5701,72.2,0.72
42,0.5966,72.08,0.72,0.569,72.3,0.72
42,0.5945,71.41,0.71,0.5678,72.6,0.73
42,0.5917,71.74,0.72,0.5667,72.6,0.73
42,0.5845,72.09,0.72,0.5656,72.8,0.73
42,0.5872,71.84,0.72,0.5645,73.0,0.73
42,0.5869,71.6,0.72,0.5641,73.0,0.73
42,0.5871,72.05,0.72,0.5634,73.0,0.73
42,0.5844,71.99,0.72,0.5624,72.9,0.73
42,0.5872,72.03,0.72,0.5622,73.2,0.73
42,0.5854,72.04,0.72,0.5617,73.1,0.73
42,0.5828,72.31,0.72,0.5612,73.2,0.73
42,0.5812,72.04,0.72,0.5606,73.3,0.73
42,0.583,71.78,0.72,0.5605,73.0,0.73
42,0.5798,72.59,0.73,0.5596,73.3,0.73
42,0.5811,71.86,0.72,0.5589,73.1,0.73
42,0.5778,72.1,0.72,0.5583,73.3,0.73
42,0.5803,71.92,0.72,0.5586,73.2,0.73
42,0.5787,71.96,0.72,0.5578,73.2,0.73
42,0.5807,72.11,0.72,0.5577,73.2,0.73
42,0.5758,72.33,0.72,0.5569,73.2,0.73
42,0.5736,72.39,0.72,0.556,73.3,0.73
42,0.5769,72.61,0.73,0.5561,73.4,0.74
42,0.5781,72.03,0.72,0.5563,73.4,0.74
42,0.5762,71.4,0.71,0.5563,73.4,0.74
42,0.5772,71.97,0.72,0.5565,73.3,0.73
42,0.5762,72.12,0.72,0.5558,73.3,0.73
42,0.5774,71.94,0.72,0.5555,73.3,0.73
42,0.5756,72.24,0.72,0.5551,73.3,0.73
42,0.5731,72.05,0.72,0.5538,73.3,0.73
42,0.5731,72.34,0.72,0.5537,73.3,0.73
42,0.5729,72.16,0.72,0.5539,73.2,0.73
42,0.5736,72.26,0.72,0.5536,73.1,0.73
42,0.5716,72.31,0.72,0.5532,73.2,0.73
42,0.5736,72.08,0.72,0.5534,73.2,0.73
42,0.5713,72.36,0.72,0.5528,73.2,0.73
42,0.5706,72.65,0.73,0.5529,73.3,0.73
42,0.5727,72.55,0.73,0.5532,73.1,0.73
42,0.5739,72.2,0.72,0.5532,73.1,0.73
42,0.5713,72.55,0.73,0.5529,73.3,0.73
42,0.5775,72.42,0.72,0.5534,73.3,0.73
42,0.5721,72.04,0.72,0.5533,73.2,0.73
42,0.5713,72.19,0.72,0.5532,73.2,0.73
42,0.5689,72.76,0.73,0.553,73.2,0.73
42,0.5705,72.12,0.72,0.553,73.2,0.73
42,0.568,72.39,0.72,0.5528,73.2,0.73
42,0.571,72.22,0.72,0.5528,73.2,0.73
42,0.572,72.72,0.73,0.5528,73.2,0.73
42,0.568,71.97,0.72,0.5527,73.2,0.73
42,0.5683,72.38,0.72,0.5526,73.2,0.73
42,0.5697,72.28,0.72,0.5526,73.2,0.73
42,0.5734,71.92,0.72,0.5526,73.2,0.73
42,0.5715,72.49,0.72,0.5525,73.2,0.73
42,0.5701,72.56,0.73,0.5525,73.2,0.73
42,0.5732,72.17,0.72,0.5525,73.2,0.73
42,0.5685,72.03,0.72,0.5524,73.2,0.73
42,0.5713,72.59,0.73,0.5524,73.2,0.73
42,0.5723,72.22,0.72,0.5525,73.3,0.73
42,0.5691,71.99,0.72,0.5524,73.3,0.73
42,0.5733,72.1,0.72,0.5524,73.3,0.73
42,0.5676,72.69,0.73,0.5523,73.3,0.73
42,0.5709,72.31,0.72,0.5523,73.3,0.73
42,0.5715,72.85,0.73,0.5523,73.3,0.73
42,0.5692,72.5,0.73,0.5523,73.3,0.73
42,0.5734,72.34,0.72,0.5523,73.3,0.73
42,0.5675,72.34,0.72,0.5523,73.3,0.73
42,0.5735,72.17,0.72,0.5523,73.3,0.73
42,0.5655,72.62,0.73,0.5522,73.3,0.73
42,0.57,72.49,0.72,0.5522,73.3,0.73
42,0.5721,71.99,0.72,0.5522,73.3,0.73
42,0.5697,72.41,0.72,0.5522,73.3,0.73
42,0.5733,72.1,0.72,0.5522,73.3,0.73
42,0.5713,72.33,0.72,0.5522,73.3,0.73
42,0.5698,72.3,0.72,0.5522,73.3,0.73
42,0.5705,72.05,0.72,0.5522,73.3,0.73
42,0.5707,72.45,0.72,0.5522,73.3,0.73
42,0.5748,71.94,0.72,0.5522,73.3,0.73
42,0.5699,72.1,0.72,0.5522,73.3,0.73
42,0.5713,71.89,0.72,0.5522,73.3,0.73
42,0.5709,72.31,0.72,0.5522,73.3,0.73
42,0.5713,72.09,0.72,0.5522,73.3,0.73
42,0.5707,72.31,0.72,0.5522,73.3,0.73
