seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6127,71.01,0.71,0.5437,75.2,0.75
123,0.5866,72.56,0.73,0.5377,75.9,0.76
123,0.5747,73.58,0.74,0.5334,76.2,0.76
123,0.5795,73.55,0.74,0.5324,75.8,0.76
123,0.5727,73.74,0.74,0.5304,75.7,0.76
123,0.5676,74.08,0.74,0.528,75.6,0.76
123,0.5681,73.61,0.74,0.5263,75.5,0.75
123,0.5673,73.88,0.74,0.5253,75.4,0.75
123,0.5623,73.75,0.74,0.525,75.5,0.75
123,0.5626,73.67,0.74,0.5238,75.4,0.75
123,0.566,73.79,0.74,0.5236,75.3,0.75
123,0.5583,74.09,0.74,0.5231,75.2,0.75
123,0.5584,73.46,0.73,0.5244,75.3,0.75
123,0.5604,73.97,0.74,0.5227,75.3,0.75
123,0.556,74.11,0.74,0.5231,75.4,0.75
123,0.5557,73.78,0.74,0.5235,75.3,0.75
123,0.5535,74.03,0.74,0.5222,75.5,0.75
123,0.5533,74.3,0.74,0.522,75.5,0.75
123,0.5541,74.0,0.74,0.5232,75.2,0.75
123,0.5536,74.06,0.74,0.5236,75.1,0.75
123,0.5503,73.75,0.74,0.5209,75.2,0.75
123,0.5536,74.26,0.74,0.5215,75.1,0.75
123,0.5546,73.97,0.74,0.5227,75.4,0.75
123,0.5545,74.15,0.74,0.5221,75.3,0.75
123,0.5512,74.12,0.74,0.5219,75.4,0.75
123,0.5496,74.42,0.74,0.5216,75.4,0.75
123,0.5548,74.41,0.74,0.5212,75.3,0.75
123,0.5497,74.36,0.74,0.5212,75.3,0.75
123,0.5522,74.1,0.74,0.5212,75.3,0.75
123,0.5487,74.1,0.74,0.5212,75.3,0.75
123,0.5499,74.17,0.74,0.5211,75.3,0.75
