seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6489,66.51,0.67,0.5623,73.0,0.73
456,0.5961,72.25,0.72,0.5478,73.9,0.74
456,0.588,73.1,0.73,0.5435,74.3,0.75
456,0.5833,73.1,0.73,0.5412,74.5,0.75
456,0.578,73.65,0.74,0.5399,74.9,0.75
456,0.5766,73.76,0.74,0.5385,74.9,0.75
456,0.5772,73.01,0.73,0.5369,75.0,0.75
456,0.5741,73.45,0.73,0.5362,74.9,0.75
456,0.5714,73.12,0.73,0.536,74.9,0.75
456,0.57,73.95,0.74,0.5347,74.9,0.75
456,0.5659,73.31,0.73,0.5342,74.9,0.75
456,0.5674,73.28,0.73,0.5337,74.9,0.75
456,0.5668,73.91,0.74,0.5334,75.0,0.75
456,0.5679,73.94,0.74,0.5333,75.1,0.75
456,0.561,74.14,0.74,0.5328,75.1,0.75
456,0.5626,74.08,0.74,0.532,75.0,0.75
456,0.5649,73.35,0.73,0.5315,75.0,0.75
456,0.5606,73.83,0.74,0.5307,75.0,0.75
456,0.5596,74.21,0.74,0.5302,75.1,0.75
456,0.5589,74.29,0.74,0.53,75.1,0.75
456,0.5612,73.84,0.74,0.5292,75.1,0.75
456,0.5608,74.47,0.74,0.5292,75.2,0.76
456,0.5595,74.05,0.74,0.5292,75.1,0.75
456,0.5605,74.15,0.74,0.5294,75.0,0.75
456,0.5549,74.22,0.74,0.5282,74.9,0.75
456,0.5565,73.97,0.74,0.5279,75.0,0.75
456,0.5582,73.69,0.74,0.528,75.0,0.75
456,0.5552,73.64,0.74,0.5273,75.0,0.75
456,0.5584,73.51,0.74,0.5276,75.2,0.76
456,0.5539,74.25,0.74,0.5265,75.3,0.76
456,0.5522,74.83,0.75,0.526,75.5,0.76
456,0.5547,74.36,0.74,0.5259,75.4,0.76
456,0.5537,74.01,0.74,0.5256,75.4,0.76
456,0.5536,74.45,0.74,0.5255,75.6,0.76
456,0.5544,74.2,0.74,0.5251,75.6,0.76
456,0.5527,74.1,0.74,0.5255,75.7,0.76
456,0.5524,74.71,0.75,0.5249,75.6,0.76
456,0.5497,74.39,0.74,0.5243,75.6,0.76
456,0.5501,73.97,0.74,0.5244,75.5,0.76
456,0.5521,73.65,0.74,0.5239,75.3,0.76
456,0.5515,74.51,0.75,0.5238,75.6,0.76
456,0.5508,73.9,0.74,0.5232,75.4,0.76
456,0.5497,73.72,0.74,0.5228,75.2,0.76
456,0.5492,74.03,0.74,0.5228,75.3,0.76
456,0.5493,74.28,0.74,0.5225,75.3,0.76
456,0.5467,74.58,0.75,0.5223,75.3,0.76
456,0.5446,74.86,0.75,0.5219,75.1,0.75
456,0.549,74.21,0.74,0.5215,75.2,0.76
456,0.546,74.71,0.75,0.5208,75.1,0.75
456,0.5482,74.55,0.75,0.5209,75.2,0.76
456,0.5461,74.16,0.74,0.5209,75.1,0.75
456,0.5459,74.45,0.74,0.5201,75.2,0.76
456,0.5463,74.05,0.74,0.5199,75.1,0.75
456,0.5458,74.92,0.75,0.5191,75.3,0.76
456,0.5462,74.35,0.74,0.5197,75.3,0.76
456,0.5465,73.94,0.74,0.5191,75.2,0.75
456,0.5439,74.56,0.75,0.5187,75.2,0.75
456,0.5477,73.91,0.74,0.5192,74.9,0.75
456,0.5454,74.5,0.75,0.5191,74.9,0.75
456,0.5449,74.24,0.74,0.5183,75.2,0.75
456,0.5417,74.67,0.75,0.5176,75.1,0.75
456,0.5446,74.16,0.74,0.5181,75.0,0.75
456,0.5439,74.03,0.74,0.5172,75.1,0.75
456,0.5419,74.25,0.74,0.5174,75.0,0.75
456,0.5392,74.54,0.75,0.5166,75.1,0.75
456,0.5419,74.71,0.75,0.5163,75.0,0.75
456,0.543,73.85,0.74,0.5164,74.9,0.75
456,0.5427,74.29,0.74,0.516,75.1,0.75
456,0.5431,74.64,0.75,0.5159,75.0,0.75
456,0.5407,74.81,0.75,0.5154,75.0,0.75
456,0.5415,74.66,0.75,0.5152,74.8,0.75
456,0.5379,74.62,0.75,0.5149,74.8,0.75
456,0.5384,74.58,0.75,0.5145,74.8,0.75
456,0.5416,74.06,0.74,0.5144,75.0,0.75
456,0.5407,74.5,0.75,0.5145,74.9,0.75
456,0.5402,74.38,0.74,0.5141,75.0,0.75
456,0.5414,74.94,0.75,0.5142,75.1,0.75
456,0.5399,74.45,0.74,0.5142,74.9,0.75
456,0.54,74.5,0.74,0.514,75.0,0.75
456,0.5389,74.49,0.74,0.514,74.9,0.75
456,0.5388,74.26,0.74,0.513,75.0,0.75
456,0.5375,74.31,0.74,0.5124,75.1,0.75
456,0.5369,74.65,0.75,0.5122,75.1,0.75
456,0.5405,74.47,0.74,0.5124,75.0,0.75
456,0.5366,74.25,0.74,0.5122,75.0,0.75
456,0.5361,74.71,0.75,0.5118,75.0,0.75
456,0.5371,74.64,0.75,0.5119,75.0,0.75
456,0.5339,74.53,0.75,0.5109,75.0,0.75
456,0.5384,73.96,0.74,0.5114,75.0,0.75
456,0.5356,74.81,0.75,0.5111,75.1,0.75
456,0.5358,74.59,0.75,0.5108,75.1,0.75
456,0.5381,74.42,0.74,0.5113,75.1,0.75
456,0.5377,74.66,0.75,0.5113,75.0,0.75
456,0.5347,74.5,0.75,0.5107,74.9,0.75
456,0.5362,74.35,0.74,0.5102,74.9,0.75
456,0.5327,74.76,0.75,0.5096,75.0,0.75
456,0.5368,74.79,0.75,0.5103,74.9,0.75
456,0.5343,74.46,0.74,0.5096,74.9,0.75
456,0.5316,74.78,0.75,0.5089,74.9,0.75
456,0.5357,74.42,0.74,0.5091,75.0,0.75
