seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6238,68.29,0.68,0.5642,72.8,0.73
42,0.5967,73.1,0.73,0.5591,73.3,0.73
42,0.5858,72.5,0.73,0.5556,73.8,0.74
42,0.5768,73.46,0.73,0.5525,74.0,0.74
42,0.5778,73.29,0.73,0.5496,74.1,0.74
42,0.5753,73.28,0.73,0.548,74.2,0.74
42,0.5731,73.34,0.73,0.5466,74.4,0.74
42,0.5697,73.89,0.74,0.5447,74.7,0.75
42,0.5687,74.1,0.74,0.5434,75.1,0.75
42,0.5727,73.91,0.74,0.544,75.1,0.75
42,0.5653,73.75,0.74,0.5427,74.8,0.75
42,0.5663,73.62,0.74,0.5422,75.1,0.75
42,0.5661,73.21,0.73,0.5424,75.1,0.75
42,0.5624,73.85,0.74,0.5409,75.1,0.75
42,0.5617,73.94,0.74,0.5399,75.4,0.76
42,0.5606,74.19,0.74,0.539,75.5,0.76
42,0.5636,73.49,0.73,0.5392,75.5,0.76
42,0.5647,73.59,0.74,0.5392,75.5,0.76
42,0.5642,73.8,0.74,0.5388,75.5,0.76
42,0.5589,73.84,0.74,0.5379,75.3,0.75
42,0.5597,73.76,0.74,0.5375,75.5,0.76
42,0.5654,73.97,0.74,0.5387,75.5,0.76
42,0.5616,73.42,0.73,0.5377,75.4,0.76
42,0.5592,74.06,0.74,0.5376,75.8,0.76
42,0.5583,74.36,0.74,0.5359,75.7,0.76
42,0.5613,73.47,0.73,0.537,75.5,0.76
42,0.5557,74.09,0.74,0.5365,75.5,0.76
42,0.5572,74.0,0.74,0.5359,75.6,0.76
42,0.5581,74.06,0.74,0.536,75.6,0.76
42,0.5634,73.64,0.74,0.5365,75.5,0.76
42,0.5559,74.21,0.74,0.5349,75.2,0.75
42,0.558,74.16,0.74,0.5364,75.4,0.76
42,0.5533,74.19,0.74,0.5351,75.2,0.75
42,0.5487,74.88,0.75,0.5341,75.0,0.75
42,0.5575,73.51,0.74,0.5347,75.1,0.75
42,0.5557,74.05,0.74,0.5341,75.2,0.75
42,0.5579,73.61,0.74,0.5353,75.3,0.75
42,0.5544,74.22,0.74,0.534,75.3,0.75
42,0.5528,73.99,0.74,0.5332,75.4,0.76
42,0.5545,73.96,0.74,0.5333,75.5,0.76
42,0.554,74.21,0.74,0.5331,75.6,0.76
42,0.5555,73.84,0.74,0.5336,75.5,0.76
42,0.5536,74.24,0.74,0.5341,75.4,0.76
42,0.5493,74.35,0.74,0.532,75.5,0.76
42,0.552,74.47,0.74,0.5334,75.7,0.76
42,0.5549,73.96,0.74,0.5333,75.6,0.76
42,0.5519,74.26,0.74,0.5335,75.7,0.76
42,0.5511,74.15,0.74,0.5322,75.7,0.76
42,0.5508,74.11,0.74,0.5314,75.8,0.76
42,0.5485,74.3,0.74,0.5317,75.7,0.76
42,0.5524,74.28,0.74,0.5322,75.6,0.76
42,0.5516,74.04,0.74,0.5322,75.6,0.76
42,0.5474,74.3,0.74,0.532,75.6,0.76
42,0.5471,74.2,0.74,0.5316,75.6,0.76
42,0.5491,74.38,0.74,0.5318,75.6,0.76
42,0.5487,74.36,0.74,0.5317,75.6,0.76
42,0.5497,74.39,0.74,0.5315,75.6,0.76
42,0.5513,74.64,0.75,0.5316,75.6,0.76
42,0.5461,74.29,0.74,0.5314,75.6,0.76
