seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7068,56.04,0.56,0.6353,70.1,0.7
1011,0.6329,68.56,0.69,0.6063,70.0,0.7
1011,0.6175,70.21,0.7,0.5992,70.6,0.71
1011,0.6085,71.09,0.71,0.596,70.8,0.71
1011,0.6037,71.39,0.71,0.5938,71.3,0.71
1011,0.5986,71.7,0.72,0.5927,71.4,0.72
1011,0.599,71.55,0.72,0.5922,71.4,0.72
1011,0.5937,71.12,0.71,0.5916,71.1,0.71
1011,0.592,71.74,0.72,0.5914,71.0,0.71
1011,0.5889,72.31,0.72,0.5912,71.3,0.71
1011,0.5898,71.7,0.72,0.591,71.4,0.72
1011,0.587,72.15,0.72,0.5911,71.3,0.71
1011,0.5869,71.83,0.72,0.5909,71.4,0.72
1011,0.5803,72.3,0.72,0.5907,71.3,0.71
1011,0.5823,71.84,0.72,0.5905,71.2,0.71
1011,0.5804,72.05,0.72,0.5903,71.3,0.71
1011,0.5811,72.26,0.72,0.5905,71.6,0.72
1011,0.5845,72.66,0.73,0.5905,71.5,0.72
1011,0.5775,72.66,0.73,0.5906,71.6,0.72
1011,0.5804,72.26,0.72,0.5905,71.3,0.71
1011,0.5828,71.81,0.72,0.5905,71.3,0.71
1011,0.5782,72.59,0.73,0.5903,71.2,0.71
1011,0.5784,72.6,0.73,0.5903,71.2,0.71
1011,0.5776,72.47,0.72,0.5903,71.2,0.71
1011,0.5813,72.36,0.72,0.5904,71.3,0.71
1011,0.5803,72.12,0.72,0.5903,71.3,0.71
