seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6808,62.62,0.63,0.6159,72.9,0.73
123,0.6226,71.38,0.71,0.5896,73.1,0.73
123,0.6085,72.44,0.72,0.5805,73.0,0.73
123,0.6018,73.21,0.73,0.5764,73.5,0.73
123,0.6051,72.55,0.73,0.5744,73.7,0.74
123,0.5988,72.61,0.73,0.5722,73.5,0.73
123,0.5925,73.19,0.73,0.5689,73.6,0.74
123,0.5946,73.05,0.73,0.5672,73.6,0.74
123,0.5872,73.33,0.73,0.5652,73.5,0.73
123,0.5896,73.22,0.73,0.5643,73.3,0.73
123,0.5881,72.58,0.73,0.5632,73.1,0.73
123,0.5884,73.11,0.73,0.5634,72.8,0.73
123,0.5856,73.44,0.73,0.5623,72.8,0.73
123,0.5822,73.06,0.73,0.5601,73.0,0.73
123,0.5808,73.08,0.73,0.5597,73.1,0.73
123,0.5799,72.84,0.73,0.5587,73.0,0.73
123,0.5832,72.15,0.72,0.5589,72.9,0.73
123,0.5799,72.95,0.73,0.5585,72.7,0.73
123,0.5779,73.17,0.73,0.5573,72.7,0.73
123,0.5795,73.03,0.73,0.5572,72.6,0.73
123,0.5806,73.42,0.73,0.5572,72.7,0.73
123,0.5792,73.05,0.73,0.5572,72.8,0.73
123,0.5747,73.4,0.73,0.5561,72.9,0.73
123,0.574,73.47,0.73,0.5559,72.8,0.73
123,0.5778,72.86,0.73,0.5561,72.9,0.73
123,0.5764,72.97,0.73,0.5559,72.9,0.73
123,0.5746,73.36,0.73,0.5558,72.9,0.73
123,0.5793,72.97,0.73,0.5557,73.0,0.73
123,0.5756,72.76,0.73,0.555,73.0,0.73
123,0.5751,72.75,0.73,0.5547,73.0,0.73
123,0.5756,73.08,0.73,0.5547,73.0,0.73
123,0.5717,72.76,0.73,0.554,72.9,0.73
123,0.5765,72.99,0.73,0.5545,72.9,0.73
123,0.5767,72.95,0.73,0.5547,72.9,0.73
123,0.5748,73.05,0.73,0.5543,72.8,0.73
123,0.5712,73.15,0.73,0.5543,72.8,0.73
123,0.5739,73.0,0.73,0.5538,72.7,0.73
123,0.5736,73.08,0.73,0.5544,72.6,0.73
123,0.5732,72.84,0.73,0.5537,72.6,0.73
123,0.5743,73.41,0.73,0.5535,72.7,0.73
123,0.5776,72.83,0.73,0.5542,72.5,0.72
123,0.5742,73.08,0.73,0.5531,72.4,0.72
123,0.5759,72.47,0.72,0.5534,72.6,0.73
123,0.5719,72.96,0.73,0.5529,72.5,0.72
123,0.5712,72.79,0.73,0.5529,72.6,0.73
123,0.5719,73.2,0.73,0.5525,72.8,0.73
123,0.5725,72.88,0.73,0.5528,72.9,0.73
123,0.5663,73.65,0.74,0.5521,72.9,0.73
123,0.5706,73.74,0.74,0.5522,72.7,0.73
123,0.57,73.01,0.73,0.5519,72.7,0.73
123,0.5686,73.45,0.73,0.5519,72.6,0.73
123,0.5697,73.31,0.73,0.5518,72.7,0.73
123,0.5723,73.16,0.73,0.5517,72.5,0.72
123,0.5722,72.69,0.73,0.5514,72.7,0.73
123,0.5685,73.29,0.73,0.5515,72.7,0.73
123,0.568,73.09,0.73,0.551,72.9,0.73
123,0.5706,72.8,0.73,0.5512,72.7,0.73
123,0.572,72.83,0.73,0.5517,72.7,0.73
123,0.5709,73.09,0.73,0.5514,72.8,0.73
123,0.5719,72.56,0.73,0.5513,72.6,0.73
123,0.5711,73.12,0.73,0.5512,72.7,0.73
123,0.57,73.5,0.74,0.551,72.6,0.73
123,0.5681,73.15,0.73,0.551,72.6,0.73
123,0.5703,72.91,0.73,0.5509,72.6,0.73
123,0.5683,73.09,0.73,0.5509,72.6,0.73
123,0.5702,72.99,0.73,0.5509,72.6,0.73
123,0.5707,72.99,0.73,0.5509,72.6,0.73
123,0.5665,73.03,0.73,0.5509,72.6,0.73
123,0.5673,73.03,0.73,0.5509,72.6,0.73
123,0.5681,73.39,0.73,0.5509,72.6,0.73
123,0.5697,72.25,0.72,0.5508,72.6,0.73
123,0.5658,72.65,0.73,0.5508,72.6,0.73
123,0.5677,72.91,0.73,0.5508,72.6,0.73
123,0.5687,72.59,0.73,0.5508,72.6,0.73
123,0.5685,73.08,0.73,0.5507,72.6,0.73
123,0.5666,73.54,0.74,0.5507,72.6,0.73
123,0.5685,72.65,0.73,0.5508,72.6,0.73
123,0.5659,73.11,0.73,0.5508,72.6,0.73
123,0.5693,72.97,0.73,0.5508,72.6,0.73
123,0.5732,72.78,0.73,0.5508,72.6,0.73
123,0.5737,72.91,0.73,0.5508,72.6,0.73
123,0.5673,73.33,0.73,0.5508,72.6,0.73
123,0.5673,73.56,0.74,0.5508,72.6,0.73
123,0.5654,73.04,0.73,0.5508,72.6,0.73
123,0.5655,73.25,0.73,0.5508,72.6,0.73
