seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6867,62.99,0.63,0.6426,71.6,0.72
1011,0.6332,70.24,0.7,0.6159,72.2,0.72
1011,0.6215,70.83,0.71,0.6106,71.9,0.72
1011,0.6097,71.09,0.71,0.6086,71.8,0.72
1011,0.6074,71.62,0.72,0.6083,71.7,0.72
1011,0.6024,71.46,0.71,0.6079,71.8,0.72
1011,0.6039,71.83,0.72,0.6077,71.5,0.72
1011,0.6032,71.71,0.72,0.6071,71.5,0.72
1011,0.6029,72.1,0.72,0.6069,71.6,0.72
1011,0.5979,71.76,0.72,0.6068,71.4,0.72
1011,0.5969,71.85,0.72,0.6064,71.5,0.72
1011,0.599,71.75,0.72,0.6059,71.5,0.72
1011,0.5975,71.66,0.72,0.6052,71.4,0.72
1011,0.5959,71.56,0.72,0.605,71.1,0.71
1011,0.5905,72.41,0.72,0.6046,71.1,0.71
1011,0.5933,72.38,0.72,0.6041,71.1,0.71
1011,0.5906,72.44,0.72,0.6038,71.0,0.71
1011,0.591,71.94,0.72,0.6036,71.0,0.71
1011,0.5913,72.62,0.73,0.6034,71.0,0.71
1011,0.5888,72.1,0.72,0.6032,71.0,0.71
1011,0.5939,71.85,0.72,0.6028,71.0,0.71
1011,0.5893,72.34,0.72,0.6027,71.0,0.71
1011,0.5917,71.6,0.72,0.6024,71.0,0.71
1011,0.5919,72.14,0.72,0.6019,70.8,0.71
1011,0.5902,71.86,0.72,0.6018,70.8,0.71
1011,0.586,72.26,0.72,0.6016,70.7,0.71
1011,0.5868,71.41,0.71,0.6016,70.7,0.71
1011,0.5852,72.31,0.72,0.6015,70.7,0.71
1011,0.5892,72.4,0.72,0.6013,70.5,0.71
1011,0.5874,72.14,0.72,0.6012,70.6,0.71
1011,0.5847,72.2,0.72,0.6012,70.7,0.71
1011,0.5803,72.42,0.72,0.601,70.9,0.71
1011,0.5853,72.39,0.72,0.6008,70.8,0.71
1011,0.586,71.81,0.72,0.6006,70.8,0.71
1011,0.5818,72.51,0.73,0.6004,70.6,0.71
1011,0.5843,71.88,0.72,0.6004,70.8,0.71
1011,0.5865,72.15,0.72,0.6002,70.8,0.71
1011,0.5846,71.83,0.72,0.6,70.8,0.71
1011,0.5849,71.74,0.72,0.5998,70.8,0.71
1011,0.5808,72.36,0.72,0.5998,70.8,0.71
1011,0.5821,72.11,0.72,0.5995,70.8,0.71
1011,0.5824,72.15,0.72,0.5994,70.8,0.71
1011,0.5798,71.92,0.72,0.5992,70.8,0.71
1011,0.582,72.4,0.72,0.599,70.8,0.71
1011,0.5824,71.81,0.72,0.5988,70.8,0.71
1011,0.5817,72.89,0.73,0.5987,70.9,0.71
1011,0.5825,71.89,0.72,0.5985,70.8,0.71
1011,0.5782,72.35,0.72,0.5984,70.8,0.71
1011,0.5812,71.99,0.72,0.5983,70.7,0.71
1011,0.5801,72.92,0.73,0.5981,70.7,0.71
1011,0.5797,72.09,0.72,0.5981,70.7,0.71
1011,0.5781,72.59,0.73,0.5981,70.7,0.71
1011,0.5767,72.4,0.72,0.598,70.8,0.71
1011,0.5767,72.04,0.72,0.5981,70.8,0.71
1011,0.576,72.1,0.72,0.5976,70.7,0.71
1011,0.5811,71.8,0.72,0.5972,70.6,0.71
1011,0.5754,72.58,0.73,0.5973,70.6,0.71
1011,0.5825,71.4,0.71,0.5969,70.6,0.71
1011,0.5784,72.17,0.72,0.5969,70.7,0.71
1011,0.5766,72.3,0.72,0.5971,70.7,0.71
1011,0.5782,72.22,0.72,0.5967,70.6,0.71
1011,0.5779,71.92,0.72,0.5966,70.7,0.71
1011,0.5726,72.72,0.73,0.5966,70.8,0.71
1011,0.5779,71.6,0.72,0.5964,70.9,0.71
1011,0.5749,72.08,0.72,0.5965,70.8,0.71
1011,0.572,72.22,0.72,0.5964,70.8,0.71
1011,0.5785,71.91,0.72,0.5961,71.0,0.71
1011,0.5774,71.4,0.71,0.5961,70.8,0.71
1011,0.5779,72.38,0.72,0.5958,71.0,0.71
1011,0.5752,71.86,0.72,0.5959,71.0,0.71
1011,0.5774,72.03,0.72,0.5959,70.9,0.71
1011,0.5721,72.42,0.72,0.5958,70.9,0.71
1011,0.5758,71.97,0.72,0.5956,70.9,0.71
1011,0.573,72.2,0.72,0.5955,71.1,0.71
1011,0.5748,71.85,0.72,0.5955,70.7,0.71
1011,0.5745,72.14,0.72,0.595,70.8,0.71
1011,0.5755,72.09,0.72,0.5951,70.9,0.71
1011,0.5738,72.14,0.72,0.5951,70.9,0.71
1011,0.5737,71.99,0.72,0.5951,70.7,0.71
1011,0.5743,72.5,0.73,0.5951,70.7,0.71
1011,0.5742,71.75,0.72,0.595,70.8,0.71
1011,0.573,71.95,0.72,0.5949,70.7,0.71
1011,0.572,71.99,0.72,0.5949,70.8,0.71
1011,0.5714,71.97,0.72,0.595,70.8,0.71
1011,0.5729,71.83,0.72,0.5946,70.8,0.71
1011,0.5713,72.5,0.73,0.5945,70.8,0.71
1011,0.5698,72.89,0.73,0.5943,70.8,0.71
1011,0.575,72.08,0.72,0.5943,70.9,0.71
1011,0.571,72.65,0.73,0.5942,70.9,0.71
1011,0.5692,72.64,0.73,0.5942,70.9,0.71
1011,0.5737,72.75,0.73,0.5942,70.9,0.71
1011,0.57,72.16,0.72,0.5943,70.8,0.71
1011,0.5716,72.53,0.73,0.594,70.9,0.71
1011,0.571,72.49,0.72,0.594,70.9,0.71
1011,0.5717,72.51,0.73,0.594,70.9,0.71
1011,0.5707,72.88,0.73,0.5934,70.7,0.71
1011,0.5663,72.62,0.73,0.5934,70.8,0.71
1011,0.5694,71.88,0.72,0.5934,70.7,0.71
1011,0.5709,72.06,0.72,0.5933,70.8,0.71
1011,0.5719,71.7,0.72,0.5931,70.9,0.71
