seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6361,68.89,0.69,0.5925,71.3,0.72
42,0.6019,71.06,0.71,0.5788,72.0,0.72
42,0.5963,72.14,0.72,0.5747,72.6,0.73
42,0.5958,71.1,0.71,0.5718,72.5,0.73
42,0.5867,72.24,0.72,0.5693,72.8,0.73
42,0.584,71.78,0.72,0.5665,73.0,0.73
42,0.5838,71.97,0.72,0.5655,73.1,0.73
42,0.5844,72.24,0.72,0.5652,72.8,0.73
42,0.5842,72.28,0.72,0.5647,72.8,0.73
42,0.5829,72.3,0.72,0.5635,72.8,0.73
42,0.5773,72.53,0.73,0.5618,72.9,0.73
42,0.5839,71.75,0.72,0.562,73.0,0.73
42,0.5866,72.08,0.72,0.5616,73.0,0.73
42,0.5817,71.96,0.72,0.5609,72.9,0.73
42,0.5777,72.38,0.72,0.5604,73.1,0.73
42,0.5849,72.06,0.72,0.5604,73.1,0.73
42,0.5732,72.75,0.73,0.559,73.1,0.73
42,0.5771,72.09,0.72,0.5586,73.0,0.73
42,0.5741,72.15,0.72,0.5581,73.0,0.73
42,0.5748,72.61,0.73,0.5574,72.8,0.73
42,0.5778,72.36,0.72,0.5585,73.0,0.73
42,0.577,72.76,0.73,0.5578,73.0,0.73
42,0.5731,72.11,0.72,0.5572,73.2,0.73
42,0.5775,72.62,0.73,0.5573,73.2,0.73
42,0.5761,72.19,0.72,0.5568,73.3,0.73
42,0.5739,72.3,0.72,0.5569,73.4,0.74
42,0.5728,72.78,0.73,0.5565,73.4,0.74
42,0.5741,71.95,0.72,0.5563,73.4,0.74
42,0.5723,72.6,0.73,0.5553,73.6,0.74
42,0.5745,72.01,0.72,0.5556,73.5,0.74
42,0.5696,72.31,0.72,0.5551,73.5,0.74
42,0.5719,72.34,0.72,0.5553,73.4,0.74
42,0.5741,71.96,0.72,0.5554,73.5,0.74
42,0.572,72.58,0.73,0.5545,73.4,0.74
42,0.5726,72.36,0.72,0.555,73.4,0.74
42,0.5687,72.66,0.73,0.5538,73.7,0.74
42,0.5707,72.09,0.72,0.5537,73.4,0.74
42,0.5716,72.39,0.72,0.5539,73.5,0.74
42,0.5696,72.39,0.72,0.5534,73.5,0.74
42,0.5691,72.64,0.73,0.5529,73.5,0.74
42,0.5697,72.49,0.72,0.5531,73.5,0.74
42,0.5725,72.26,0.72,0.5532,73.5,0.74
42,0.5694,72.34,0.72,0.5532,73.6,0.74
42,0.5681,72.66,0.73,0.5527,73.6,0.74
42,0.5663,72.53,0.73,0.5531,73.6,0.74
42,0.5689,72.2,0.72,0.5529,73.6,0.74
42,0.5708,72.15,0.72,0.5528,73.4,0.74
42,0.5675,72.49,0.72,0.5522,73.5,0.74
42,0.5726,72.71,0.73,0.5526,73.6,0.74
42,0.5704,72.21,0.72,0.5521,73.5,0.74
42,0.5675,72.74,0.73,0.5517,73.5,0.74
42,0.565,72.94,0.73,0.5507,73.4,0.74
42,0.5651,72.8,0.73,0.5513,73.4,0.74
42,0.5658,73.1,0.73,0.5507,73.4,0.74
42,0.5667,72.38,0.72,0.551,73.4,0.74
42,0.5657,72.25,0.72,0.551,73.4,0.74
42,0.5657,72.24,0.72,0.551,73.4,0.74
42,0.5657,72.92,0.73,0.5509,73.4,0.74
42,0.5658,72.45,0.72,0.5505,73.4,0.74
42,0.5668,72.66,0.73,0.5506,73.4,0.74
42,0.5683,72.08,0.72,0.5512,73.4,0.74
42,0.5639,72.94,0.73,0.5501,73.4,0.74
42,0.5647,72.85,0.73,0.5502,73.6,0.74
42,0.5659,72.83,0.73,0.5504,73.5,0.74
42,0.5619,72.65,0.73,0.5497,73.4,0.74
42,0.5637,72.76,0.73,0.5493,73.6,0.74
42,0.5622,72.24,0.72,0.5489,73.4,0.74
42,0.5611,73.26,0.73,0.5489,73.6,0.74
42,0.5631,73.19,0.73,0.5489,73.7,0.74
42,0.5622,73.09,0.73,0.5487,73.6,0.74
42,0.564,72.42,0.72,0.5484,73.6,0.74
42,0.5628,72.86,0.73,0.5484,73.6,0.74
42,0.5636,72.21,0.72,0.5487,73.7,0.74
42,0.5664,72.24,0.72,0.5491,73.7,0.74
42,0.5613,72.84,0.73,0.5488,73.7,0.74
42,0.5638,72.56,0.73,0.5491,73.7,0.74
42,0.5617,72.66,0.73,0.5485,73.7,0.74
42,0.5616,72.84,0.73,0.5485,73.7,0.74
42,0.56,72.89,0.73,0.5484,73.7,0.74
42,0.5626,72.62,0.73,0.5484,73.7,0.74
42,0.5626,73.19,0.73,0.5484,73.7,0.74
42,0.564,72.58,0.73,0.5484,73.7,0.74
42,0.5635,72.39,0.72,0.5485,73.7,0.74
42,0.5616,72.86,0.73,0.5485,73.7,0.74
42,0.5647,72.59,0.73,0.5485,73.7,0.74
42,0.5665,72.64,0.73,0.5485,73.7,0.74
42,0.5635,72.34,0.72,0.5485,73.7,0.74
42,0.564,72.72,0.73,0.5485,73.7,0.74
42,0.563,73.05,0.73,0.5485,73.7,0.74
42,0.5567,73.26,0.73,0.5485,73.7,0.74
