seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6458,67.21,0.67,0.5815,73.8,0.74
123,0.6124,71.81,0.72,0.5659,74.5,0.74
123,0.6031,72.0,0.72,0.5617,75.0,0.75
123,0.5953,73.06,0.73,0.5587,74.8,0.75
123,0.5864,73.25,0.73,0.5547,74.5,0.74
123,0.5832,73.41,0.73,0.5517,74.6,0.75
123,0.583,73.71,0.74,0.5497,74.6,0.75
123,0.5763,73.56,0.74,0.5477,74.5,0.74
123,0.5769,73.31,0.73,0.546,74.5,0.74
123,0.5775,73.26,0.73,0.5451,74.4,0.74
123,0.5799,73.5,0.74,0.5451,74.3,0.74
123,0.5739,73.85,0.74,0.5436,74.3,0.74
123,0.5676,73.79,0.74,0.5419,74.4,0.74
123,0.5739,73.28,0.73,0.5416,74.3,0.74
123,0.5653,73.71,0.74,0.5404,74.1,0.74
123,0.5697,73.88,0.74,0.5397,74.3,0.74
123,0.5659,74.0,0.74,0.539,74.2,0.74
123,0.5728,73.19,0.73,0.5389,74.2,0.74
123,0.5698,73.14,0.73,0.5387,74.3,0.74
123,0.5672,73.71,0.74,0.5381,74.4,0.74
123,0.5703,73.28,0.73,0.538,74.4,0.74
123,0.5629,73.62,0.74,0.5372,74.6,0.75
123,0.5659,73.7,0.74,0.537,74.8,0.75
123,0.5633,74.15,0.74,0.5362,74.7,0.75
123,0.5626,73.95,0.74,0.5356,74.7,0.75
123,0.5601,74.45,0.74,0.5356,74.6,0.75
123,0.5593,74.11,0.74,0.5354,74.6,0.75
123,0.5601,73.94,0.74,0.5352,74.5,0.74
123,0.5629,73.7,0.74,0.5352,74.6,0.75
123,0.5636,73.53,0.74,0.5353,74.8,0.75
123,0.5615,73.83,0.74,0.535,74.8,0.75
123,0.5594,74.35,0.74,0.5341,74.8,0.75
123,0.5599,73.83,0.74,0.5335,74.8,0.75
123,0.564,73.65,0.74,0.5341,74.8,0.75
123,0.5563,74.38,0.74,0.5327,74.9,0.75
123,0.557,73.8,0.74,0.533,74.9,0.75
123,0.559,73.75,0.74,0.5326,75.0,0.75
123,0.5552,74.29,0.74,0.5322,74.9,0.75
123,0.556,74.14,0.74,0.5324,74.9,0.75
123,0.5565,74.06,0.74,0.5318,75.0,0.75
123,0.5499,74.22,0.74,0.5309,75.1,0.75
123,0.5585,74.17,0.74,0.5317,75.1,0.75
123,0.5572,73.61,0.74,0.531,75.0,0.75
123,0.5514,73.89,0.74,0.5306,75.1,0.75
123,0.555,74.49,0.74,0.5306,75.2,0.75
123,0.5519,73.4,0.73,0.53,75.2,0.75
123,0.5503,74.34,0.74,0.5301,75.2,0.75
123,0.5514,74.12,0.74,0.5298,75.2,0.75
123,0.5501,74.31,0.74,0.529,75.4,0.75
123,0.5557,73.78,0.74,0.5297,75.4,0.75
123,0.5527,74.06,0.74,0.5297,75.4,0.75
123,0.5541,74.21,0.74,0.5296,75.4,0.75
123,0.551,74.21,0.74,0.529,75.4,0.75
123,0.5538,73.59,0.74,0.5293,75.3,0.75
123,0.5526,73.84,0.74,0.529,75.4,0.75
123,0.547,74.17,0.74,0.5289,75.4,0.75
123,0.5508,73.89,0.74,0.5288,75.4,0.75
123,0.5496,74.09,0.74,0.5288,75.3,0.75
123,0.5513,74.34,0.74,0.5289,75.3,0.75
123,0.5503,73.8,0.74,0.5288,75.3,0.75
123,0.5481,74.04,0.74,0.5288,75.3,0.75
123,0.5539,74.22,0.74,0.5289,75.3,0.75
123,0.5462,74.36,0.74,0.5288,75.3,0.75
123,0.5486,74.06,0.74,0.5287,75.3,0.75
123,0.5496,74.41,0.74,0.5287,75.3,0.75
123,0.5499,73.91,0.74,0.5286,75.3,0.75
123,0.5475,74.19,0.74,0.5286,75.3,0.75
123,0.5503,73.96,0.74,0.5285,75.3,0.75
123,0.55,73.88,0.74,0.5285,75.3,0.75
123,0.5502,73.6,0.74,0.5284,75.3,0.75
123,0.5488,74.19,0.74,0.5285,75.3,0.75
123,0.5498,74.65,0.75,0.5285,75.3,0.75
123,0.5497,73.8,0.74,0.5284,75.3,0.75
123,0.5468,74.41,0.74,0.5283,75.3,0.75
123,0.5511,74.14,0.74,0.5284,75.2,0.75
123,0.5498,73.89,0.74,0.5283,75.2,0.75
123,0.5518,73.97,0.74,0.5283,75.3,0.75
123,0.5509,74.01,0.74,0.5283,75.2,0.75
123,0.5485,74.08,0.74,0.5283,75.2,0.75
123,0.5476,74.69,0.75,0.5282,75.2,0.75
123,0.551,73.96,0.74,0.5282,75.2,0.75
123,0.5481,74.49,0.74,0.5281,75.2,0.75
123,0.5462,74.2,0.74,0.5281,75.2,0.75
123,0.5467,74.31,0.74,0.528,75.3,0.75
123,0.5506,73.9,0.74,0.5281,75.2,0.75
123,0.5489,74.21,0.74,0.528,75.2,0.75
123,0.5495,74.16,0.74,0.528,75.1,0.75
123,0.5434,74.83,0.75,0.528,75.1,0.75
123,0.5516,73.72,0.74,0.5279,75.0,0.75
123,0.5507,73.7,0.74,0.528,75.2,0.75
123,0.5473,74.41,0.74,0.5279,75.1,0.75
123,0.5465,74.39,0.74,0.5279,75.1,0.75
123,0.5486,74.06,0.74,0.5279,75.1,0.75
123,0.5521,73.8,0.74,0.528,74.9,0.75
123,0.5455,74.26,0.74,0.5279,74.9,0.75
123,0.5482,74.61,0.75,0.5279,74.9,0.75
123,0.5461,74.83,0.75,0.5278,74.9,0.75
123,0.5451,74.22,0.74,0.5278,74.9,0.75
123,0.5511,73.97,0.74,0.5278,74.9,0.75
