seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7272,49.83,0.5,0.7261,48.1,0.51
789,0.727,49.71,0.5,0.7259,48.0,0.51
789,0.7265,50.15,0.5,0.7257,48.2,0.51
789,0.726,50.2,0.5,0.7255,48.1,0.51
789,0.7258,50.7,0.51,0.7254,47.9,0.51
789,0.726,49.71,0.5,0.7252,48.2,0.51
789,0.7258,50.15,0.5,0.7251,48.2,0.51
789,0.7256,49.95,0.5,0.725,48.0,0.51
789,0.7251,50.52,0.51,0.7249,48.0,0.51
789,0.7251,50.4,0.5,0.7248,47.9,0.51
789,0.7247,51.05,0.51,0.7247,48.1,0.51
789,0.725,49.67,0.5,0.7246,48.2,0.51
789,0.7249,49.15,0.49,0.7246,48.3,0.51
789,0.7249,50.23,0.5,0.7245,48.5,0.51
789,0.7248,49.29,0.49,0.7244,48.6,0.51
789,0.7244,49.81,0.5,0.7243,48.7,0.51
789,0.7241,50.52,0.51,0.7243,48.9,0.52
789,0.7242,51.06,0.51,0.7242,49.0,0.52
789,0.7247,49.69,0.5,0.7241,48.9,0.52
789,0.7236,51.36,0.51,0.7241,48.9,0.52
789,0.7239,50.31,0.5,0.724,48.9,0.52
789,0.7239,51.27,0.51,0.724,48.9,0.52
789,0.7237,51.98,0.52,0.7239,48.9,0.52
789,0.7234,51.02,0.51,0.7239,48.9,0.52
789,0.7231,50.88,0.51,0.7238,48.9,0.52
789,0.7231,51.45,0.51,0.7238,49.0,0.52
789,0.7232,51.14,0.51,0.7237,49.0,0.52
789,0.7233,51.01,0.51,0.7237,49.2,0.52
789,0.7233,50.3,0.5,0.7236,49.2,0.52
789,0.723,51.33,0.51,0.7236,49.4,0.52
789,0.7232,50.24,0.5,0.7235,49.4,0.52
789,0.7232,50.27,0.5,0.7235,49.3,0.52
789,0.723,50.86,0.51,0.7234,49.3,0.52
789,0.7234,51.3,0.51,0.7234,49.3,0.52
789,0.7229,50.95,0.51,0.7234,49.3,0.52
789,0.7232,49.88,0.5,0.7233,49.3,0.52
789,0.7236,50.26,0.5,0.7233,49.3,0.52
789,0.7225,50.94,0.51,0.7232,49.3,0.52
789,0.7226,50.88,0.51,0.7232,49.3,0.52
789,0.7227,52.42,0.52,0.7232,49.5,0.52
789,0.7228,49.94,0.5,0.7231,49.5,0.52
789,0.7225,51.12,0.51,0.7231,49.5,0.52
789,0.7224,50.79,0.51,0.7231,49.5,0.52
789,0.7225,50.73,0.51,0.723,49.5,0.52
789,0.7226,49.9,0.5,0.723,49.5,0.52
789,0.723,49.84,0.5,0.723,49.5,0.52
789,0.7229,50.01,0.5,0.7229,49.5,0.52
789,0.7222,50.71,0.51,0.7229,49.5,0.52
789,0.7221,51.1,0.51,0.7229,49.5,0.52
789,0.7224,50.64,0.51,0.7228,49.5,0.52
789,0.7225,50.33,0.5,0.7228,49.5,0.52
789,0.7216,52.25,0.52,0.7227,49.5,0.52
789,0.7221,50.86,0.51,0.7227,49.5,0.52
789,0.7224,51.09,0.51,0.7227,49.5,0.52
789,0.722,52.05,0.52,0.7227,49.5,0.52
789,0.722,51.19,0.51,0.7226,49.5,0.52
789,0.7221,51.81,0.52,0.7226,49.5,0.52
789,0.7214,52.54,0.53,0.7226,49.5,0.52
789,0.7226,50.58,0.51,0.7226,49.5,0.52
789,0.7219,51.94,0.52,0.7225,49.5,0.52
789,0.7216,50.62,0.51,0.7225,49.6,0.52
789,0.7215,51.6,0.52,0.7224,49.6,0.52
789,0.7218,51.48,0.51,0.7224,49.6,0.52
789,0.7214,51.64,0.52,0.7224,49.6,0.52
789,0.7218,50.56,0.51,0.7224,49.6,0.52
789,0.7219,50.96,0.51,0.7223,49.6,0.52
789,0.7216,50.71,0.51,0.7223,49.6,0.52
789,0.7217,50.36,0.5,0.7223,49.6,0.52
789,0.7218,51.71,0.52,0.7222,49.6,0.52
789,0.7221,51.04,0.51,0.7222,49.6,0.52
789,0.7216,50.86,0.51,0.7222,49.6,0.52
789,0.7211,52.06,0.52,0.7221,49.6,0.52
789,0.7211,51.45,0.51,0.7221,49.6,0.52
789,0.722,50.08,0.5,0.7221,49.6,0.52
789,0.7213,51.4,0.51,0.7221,49.6,0.52
789,0.7209,51.69,0.52,0.7221,49.6,0.52
789,0.7216,51.14,0.51,0.722,49.6,0.52
789,0.7211,51.0,0.51,0.722,49.6,0.52
789,0.721,51.6,0.52,0.722,49.6,0.52
789,0.7212,51.09,0.51,0.722,49.6,0.52
789,0.7208,51.36,0.51,0.7219,49.6,0.52
789,0.7209,52.34,0.52,0.7219,49.6,0.52
789,0.7212,50.94,0.51,0.7219,49.6,0.52
789,0.7208,51.79,0.52,0.7218,49.6,0.52
789,0.7208,52.01,0.52,0.7218,49.6,0.52
789,0.721,51.27,0.51,0.7218,49.6,0.52
789,0.7212,50.83,0.51,0.7218,49.6,0.52
789,0.721,50.3,0.5,0.7217,49.6,0.52
789,0.721,50.95,0.51,0.7217,49.6,0.52
789,0.7212,51.49,0.52,0.7217,49.6,0.52
789,0.721,50.7,0.51,0.7217,49.6,0.52
789,0.7208,51.94,0.52,0.7216,49.6,0.52
789,0.721,50.83,0.51,0.7216,49.6,0.52
789,0.7209,50.62,0.51,0.7216,49.6,0.52
789,0.7205,51.41,0.51,0.7216,49.6,0.52
789,0.7208,51.4,0.51,0.7215,49.6,0.52
789,0.7204,50.5,0.5,0.7215,49.6,0.52
789,0.7208,51.35,0.51,0.7215,49.6,0.52
789,0.7206,51.59,0.52,0.7215,49.6,0.52
789,0.7205,51.01,0.51,0.7214,49.6,0.52
