seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6131,70.53,0.71,0.545,75.0,0.75
456,0.577,73.21,0.73,0.5342,74.5,0.75
456,0.569,73.67,0.74,0.5319,74.4,0.75
456,0.5667,73.65,0.74,0.5298,73.9,0.74
456,0.562,73.78,0.74,0.5281,74.2,0.74
456,0.5668,73.39,0.73,0.5274,74.4,0.75
456,0.5645,73.89,0.74,0.527,74.7,0.75
456,0.5562,74.45,0.74,0.5258,74.8,0.75
456,0.5554,74.62,0.75,0.5246,74.7,0.75
456,0.5531,74.3,0.74,0.5235,74.5,0.75
456,0.5548,74.59,0.75,0.5232,74.9,0.75
456,0.5593,73.86,0.74,0.5234,74.9,0.75
456,0.5509,74.44,0.74,0.5215,74.8,0.75
456,0.5498,74.3,0.74,0.522,74.8,0.75
456,0.5485,74.66,0.75,0.5208,74.7,0.75
456,0.5514,74.51,0.75,0.5207,74.5,0.75
456,0.5486,74.2,0.74,0.5201,74.6,0.75
456,0.5457,74.97,0.75,0.5194,74.6,0.75
456,0.5496,74.72,0.75,0.5192,74.6,0.75
456,0.5495,74.4,0.74,0.5189,74.6,0.75
456,0.5465,74.61,0.75,0.5191,74.7,0.75
456,0.5445,74.97,0.75,0.5189,74.6,0.75
456,0.5487,74.74,0.75,0.5188,74.8,0.75
456,0.5444,74.46,0.74,0.5176,74.7,0.75
456,0.5413,74.9,0.75,0.5174,74.5,0.75
456,0.543,74.72,0.75,0.517,74.5,0.75
456,0.5453,74.76,0.75,0.5165,74.7,0.75
456,0.5436,74.56,0.75,0.5161,74.7,0.75
456,0.5445,74.54,0.75,0.516,74.8,0.75
456,0.5449,74.62,0.75,0.516,74.8,0.75
456,0.5437,74.78,0.75,0.5158,74.8,0.75
456,0.5373,74.81,0.75,0.5153,74.7,0.75
456,0.5416,74.91,0.75,0.5146,74.7,0.75
456,0.5427,74.94,0.75,0.5146,74.7,0.75
456,0.5415,75.16,0.75,0.5144,74.5,0.75
456,0.5398,74.59,0.75,0.5149,74.5,0.75
456,0.5435,74.47,0.74,0.5138,74.4,0.75
456,0.5428,74.59,0.75,0.5137,74.9,0.75
456,0.5423,74.8,0.75,0.5133,74.8,0.75
456,0.5375,74.89,0.75,0.5126,74.9,0.75
456,0.5385,74.76,0.75,0.5129,74.7,0.75
456,0.5413,74.64,0.75,0.5127,74.8,0.75
456,0.5337,74.97,0.75,0.5118,74.9,0.75
456,0.5379,74.58,0.75,0.5115,74.9,0.75
456,0.5363,74.92,0.75,0.511,74.7,0.75
456,0.5353,75.09,0.75,0.5107,74.8,0.75
456,0.5357,75.15,0.75,0.5104,75.1,0.75
456,0.5356,75.42,0.75,0.5102,74.9,0.75
456,0.5343,75.04,0.75,0.5101,75.0,0.75
456,0.5386,74.58,0.75,0.5104,74.6,0.75
456,0.5379,75.03,0.75,0.5098,74.7,0.75
456,0.5341,74.54,0.75,0.5091,74.8,0.75
456,0.534,75.0,0.75,0.5093,74.8,0.75
456,0.5359,75.17,0.75,0.5097,74.7,0.75
456,0.5355,74.94,0.75,0.5092,74.9,0.75
456,0.5323,75.25,0.75,0.5089,75.0,0.75
456,0.5309,75.39,0.75,0.5082,75.2,0.75
456,0.5377,74.89,0.75,0.5087,75.2,0.75
