seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6251,69.17,0.69,0.5392,74.8,0.75
456,0.582,73.08,0.73,0.5324,75.0,0.75
456,0.5754,73.6,0.74,0.5297,75.0,0.75
456,0.5717,73.15,0.73,0.529,75.0,0.75
456,0.5723,73.5,0.73,0.5285,74.8,0.75
456,0.5689,73.86,0.74,0.5276,74.6,0.75
456,0.5679,73.45,0.73,0.5269,74.9,0.75
456,0.5606,74.39,0.74,0.526,74.8,0.75
456,0.5614,74.24,0.74,0.5253,74.6,0.75
456,0.5595,74.14,0.74,0.5255,74.7,0.75
456,0.5601,74.06,0.74,0.5252,74.9,0.75
456,0.5606,74.17,0.74,0.525,74.6,0.75
456,0.5612,73.53,0.74,0.5251,75.0,0.75
456,0.5585,73.76,0.74,0.5241,74.8,0.75
456,0.5547,74.45,0.74,0.5239,74.8,0.75
456,0.5557,74.19,0.74,0.5236,75.0,0.75
456,0.5513,74.46,0.74,0.524,74.8,0.75
456,0.5529,74.28,0.74,0.5241,74.8,0.75
456,0.5529,74.49,0.74,0.5228,74.6,0.75
456,0.5501,74.1,0.74,0.522,74.8,0.75
456,0.5567,73.83,0.74,0.523,74.9,0.75
456,0.5487,74.33,0.74,0.522,74.8,0.75
456,0.5473,74.79,0.75,0.5223,74.8,0.75
456,0.5523,74.46,0.74,0.5225,74.8,0.75
456,0.5478,74.58,0.75,0.522,74.7,0.75
456,0.5463,75.09,0.75,0.5218,74.8,0.75
456,0.5549,73.9,0.74,0.5222,74.8,0.75
456,0.548,74.26,0.74,0.5216,74.8,0.75
456,0.5485,74.09,0.74,0.5211,74.8,0.75
456,0.5483,74.24,0.74,0.5209,74.8,0.75
456,0.5472,74.59,0.75,0.5206,74.7,0.75
456,0.547,74.31,0.74,0.5211,74.7,0.75
456,0.5491,73.83,0.74,0.5204,74.8,0.75
456,0.5485,74.39,0.74,0.5205,74.7,0.75
456,0.5462,74.39,0.74,0.5197,74.7,0.75
456,0.5442,74.31,0.74,0.519,74.7,0.75
456,0.5465,74.51,0.75,0.519,74.7,0.75
