seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6213,69.45,0.69,0.5444,75.2,0.75
123,0.5812,73.35,0.73,0.533,74.9,0.75
123,0.5766,73.56,0.74,0.5272,75.4,0.75
123,0.5709,73.64,0.74,0.5245,75.4,0.75
123,0.5672,73.64,0.74,0.524,75.5,0.75
123,0.568,74.04,0.74,0.5227,75.5,0.75
123,0.5671,73.38,0.73,0.5228,75.5,0.75
123,0.5638,73.41,0.73,0.5214,75.5,0.75
123,0.5642,73.61,0.74,0.5223,75.3,0.75
123,0.56,73.85,0.74,0.5216,75.3,0.75
123,0.5611,73.7,0.74,0.5211,75.5,0.75
123,0.558,73.83,0.74,0.5205,75.4,0.75
123,0.5606,74.01,0.74,0.523,75.4,0.75
123,0.5576,74.06,0.74,0.5222,75.5,0.75
123,0.5517,73.67,0.74,0.5189,75.3,0.75
123,0.5562,74.06,0.74,0.5199,75.2,0.75
123,0.5545,73.78,0.74,0.5191,75.1,0.75
123,0.5546,74.11,0.74,0.519,75.1,0.75
123,0.5549,74.15,0.74,0.5187,75.1,0.75
123,0.5472,74.15,0.74,0.5188,75.2,0.75
123,0.5499,74.4,0.74,0.5191,75.3,0.75
123,0.5494,74.55,0.75,0.5188,75.2,0.75
123,0.5489,74.36,0.74,0.5184,75.5,0.75
123,0.5493,74.36,0.74,0.518,75.5,0.75
123,0.5506,74.64,0.75,0.5183,75.4,0.75
123,0.5464,74.04,0.74,0.5177,75.4,0.75
123,0.5471,74.67,0.75,0.5179,75.4,0.75
123,0.5489,73.92,0.74,0.5175,75.3,0.75
123,0.5467,74.19,0.74,0.5176,75.4,0.75
123,0.5479,74.76,0.75,0.5175,75.2,0.75
123,0.546,74.54,0.75,0.5173,75.3,0.75
123,0.5429,74.36,0.74,0.5159,75.4,0.75
123,0.5449,74.06,0.74,0.5158,75.2,0.75
123,0.5458,74.53,0.75,0.5164,75.5,0.75
123,0.5421,74.38,0.74,0.5161,75.9,0.76
123,0.5438,74.15,0.74,0.5161,75.8,0.76
123,0.5457,74.64,0.75,0.5169,75.8,0.76
123,0.5414,74.86,0.75,0.517,76.0,0.76
123,0.5415,74.45,0.74,0.5169,75.9,0.76
123,0.541,74.55,0.75,0.5166,75.8,0.76
123,0.54,74.2,0.74,0.5165,75.8,0.76
123,0.5408,74.45,0.74,0.5164,75.8,0.76
123,0.5394,74.41,0.74,0.5162,75.8,0.76
