seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6667,63.79,0.64,0.601,70.8,0.71
1011,0.6016,71.92,0.72,0.5934,70.8,0.71
1011,0.5888,72.97,0.73,0.592,70.8,0.71
1011,0.5869,72.78,0.73,0.5909,70.7,0.71
1011,0.5785,73.22,0.73,0.5906,70.8,0.71
1011,0.5782,73.51,0.74,0.5904,71.1,0.71
1011,0.575,73.46,0.73,0.5888,71.1,0.71
1011,0.5702,73.24,0.73,0.5884,71.0,0.71
1011,0.5712,73.05,0.73,0.5876,71.2,0.71
1011,0.566,73.33,0.73,0.5874,71.2,0.71
1011,0.5678,73.83,0.74,0.5867,71.2,0.71
1011,0.5691,73.46,0.73,0.5867,71.2,0.71
1011,0.5664,73.51,0.74,0.5857,71.2,0.71
1011,0.564,73.53,0.74,0.5853,71.0,0.71
1011,0.5678,73.75,0.74,0.585,70.9,0.71
1011,0.5615,74.1,0.74,0.5855,70.9,0.71
1011,0.5614,73.62,0.74,0.586,70.8,0.71
1011,0.5632,73.64,0.74,0.5857,70.8,0.71
1011,0.5632,73.53,0.74,0.5855,70.8,0.71
1011,0.563,73.83,0.74,0.5854,70.8,0.71
1011,0.5623,73.71,0.74,0.5849,70.8,0.71
1011,0.5574,73.84,0.74,0.5849,70.9,0.71
1011,0.5581,73.69,0.74,0.5847,70.9,0.71
1011,0.5602,74.06,0.74,0.5845,70.9,0.71
1011,0.5587,74.41,0.74,0.5846,70.9,0.71
1011,0.5583,73.6,0.74,0.5845,70.8,0.71
1011,0.5562,74.35,0.74,0.584,70.8,0.71
1011,0.5581,73.85,0.74,0.5845,70.7,0.71
1011,0.5573,74.17,0.74,0.5842,70.7,0.71
1011,0.5516,74.62,0.75,0.5844,70.8,0.71
1011,0.5559,73.51,0.74,0.5837,70.8,0.71
1011,0.5533,73.94,0.74,0.5846,70.8,0.71
1011,0.5561,74.2,0.74,0.5834,70.8,0.71
1011,0.5553,73.9,0.74,0.5837,70.8,0.71
1011,0.5536,74.41,0.74,0.583,70.9,0.71
1011,0.5531,74.33,0.74,0.5841,70.7,0.71
1011,0.5575,73.44,0.73,0.5832,70.9,0.71
1011,0.5521,74.42,0.74,0.5836,70.8,0.71
1011,0.5518,73.7,0.74,0.583,70.8,0.71
1011,0.5533,73.92,0.74,0.583,70.8,0.71
1011,0.5498,74.51,0.75,0.5828,70.8,0.71
1011,0.5502,74.51,0.75,0.5823,70.8,0.71
1011,0.5535,74.01,0.74,0.5823,70.7,0.71
1011,0.551,74.12,0.74,0.5824,70.7,0.71
1011,0.5525,74.3,0.74,0.5828,70.6,0.71
1011,0.5539,74.46,0.74,0.5821,70.9,0.71
1011,0.5526,73.91,0.74,0.5823,70.7,0.71
1011,0.5494,74.04,0.74,0.5822,70.6,0.71
1011,0.5537,74.3,0.74,0.5826,70.7,0.71
1011,0.5494,74.26,0.74,0.5829,70.6,0.71
1011,0.549,74.28,0.74,0.5832,70.6,0.71
1011,0.5466,74.69,0.75,0.5823,70.6,0.71
1011,0.547,74.11,0.74,0.5823,70.6,0.71
1011,0.5502,74.26,0.74,0.5822,70.6,0.71
1011,0.5497,74.08,0.74,0.5821,70.5,0.71
1011,0.5472,74.33,0.74,0.5821,70.5,0.71
1011,0.5495,73.62,0.74,0.5821,70.5,0.71
1011,0.5468,74.14,0.74,0.5821,70.6,0.71
1011,0.5497,74.17,0.74,0.5821,70.6,0.71
1011,0.5446,74.03,0.74,0.5821,70.6,0.71
1011,0.5482,74.34,0.74,0.5821,70.6,0.71
1011,0.5476,74.25,0.74,0.5821,70.6,0.71
1011,0.5482,74.65,0.75,0.5821,70.6,0.71
1011,0.5482,74.4,0.74,0.5821,70.6,0.71
1011,0.5465,74.42,0.74,0.5821,70.6,0.71
