seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6042,71.55,0.72,0.5388,75.5,0.76
456,0.5836,73.44,0.73,0.5301,75.3,0.75
456,0.575,73.75,0.74,0.5274,75.0,0.75
456,0.5713,73.38,0.73,0.5251,75.2,0.75
456,0.5726,73.89,0.74,0.5246,75.2,0.75
456,0.5671,73.36,0.73,0.5235,75.2,0.75
456,0.5629,74.29,0.74,0.5222,74.8,0.75
456,0.5609,73.75,0.74,0.521,74.8,0.75
456,0.559,74.05,0.74,0.5205,74.8,0.75
456,0.5641,73.79,0.74,0.5203,74.9,0.75
456,0.5581,74.6,0.75,0.5197,74.9,0.75
456,0.5596,74.76,0.75,0.519,74.9,0.75
456,0.5582,73.81,0.74,0.5197,75.1,0.75
456,0.5584,74.11,0.74,0.5193,74.9,0.75
456,0.552,74.53,0.75,0.5179,74.9,0.75
456,0.5555,74.25,0.74,0.5184,74.9,0.75
456,0.5543,73.78,0.74,0.5183,75.1,0.75
456,0.5502,74.31,0.74,0.5183,75.0,0.75
456,0.5518,74.25,0.74,0.5192,74.9,0.75
456,0.5556,74.14,0.74,0.5191,74.9,0.75
456,0.5478,73.95,0.74,0.5182,74.8,0.75
456,0.5493,74.66,0.75,0.5181,74.8,0.75
456,0.553,74.21,0.74,0.5182,74.8,0.75
456,0.5519,74.2,0.74,0.5182,74.6,0.75
456,0.5527,74.34,0.74,0.5183,74.8,0.75
