seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6363,67.67,0.68,0.557,74.8,0.75
456,0.582,72.75,0.73,0.5402,74.5,0.75
456,0.572,73.46,0.73,0.5355,74.8,0.75
456,0.5711,73.36,0.73,0.534,74.8,0.75
456,0.5745,73.22,0.73,0.5322,74.9,0.75
456,0.5658,73.95,0.74,0.5304,75.0,0.75
456,0.5655,74.16,0.74,0.5302,74.9,0.75
456,0.5593,73.88,0.74,0.5277,75.2,0.75
456,0.5558,74.36,0.74,0.527,75.1,0.75
456,0.5561,74.36,0.74,0.5259,75.1,0.75
456,0.5546,74.7,0.75,0.5259,75.1,0.75
456,0.5595,74.33,0.74,0.5259,75.3,0.75
456,0.5545,74.35,0.74,0.5247,74.9,0.75
456,0.5527,74.28,0.74,0.524,74.7,0.75
456,0.5592,73.84,0.74,0.5237,74.7,0.75
456,0.551,74.17,0.74,0.5229,75.0,0.75
456,0.555,74.26,0.74,0.5238,74.9,0.75
456,0.5519,74.81,0.75,0.5225,75.0,0.75
456,0.5521,74.15,0.74,0.5228,75.0,0.75
456,0.549,74.65,0.75,0.5224,74.8,0.75
456,0.5546,74.11,0.74,0.5225,74.7,0.75
456,0.549,75.05,0.75,0.5223,74.8,0.75
456,0.5434,74.86,0.75,0.521,74.7,0.75
456,0.551,74.26,0.74,0.5212,74.8,0.75
456,0.547,74.31,0.74,0.5207,74.9,0.75
456,0.5486,74.46,0.74,0.5211,74.8,0.75
456,0.5512,74.35,0.74,0.521,74.6,0.75
456,0.5473,74.45,0.74,0.5199,74.9,0.75
456,0.5447,74.85,0.75,0.5193,75.1,0.75
456,0.5474,74.79,0.75,0.5191,74.9,0.75
456,0.5469,74.7,0.75,0.5189,75.0,0.75
456,0.5478,74.21,0.74,0.5181,74.9,0.75
456,0.547,74.59,0.75,0.5183,74.9,0.75
456,0.5435,74.31,0.74,0.5174,74.9,0.75
456,0.5474,74.34,0.74,0.5175,74.9,0.75
456,0.5484,74.41,0.74,0.5179,75.0,0.75
456,0.5431,74.75,0.75,0.5174,75.0,0.75
456,0.5408,75.2,0.75,0.5171,74.8,0.75
456,0.5447,74.45,0.74,0.5171,74.9,0.75
456,0.5416,74.94,0.75,0.5169,74.9,0.75
456,0.5465,74.49,0.74,0.5168,75.0,0.75
456,0.5435,74.38,0.74,0.516,75.2,0.75
456,0.5455,74.2,0.74,0.5165,75.0,0.75
456,0.5426,74.19,0.74,0.5161,75.0,0.75
456,0.5438,74.39,0.74,0.5157,75.0,0.75
456,0.5389,75.0,0.75,0.5158,74.8,0.75
456,0.5423,74.69,0.75,0.5152,75.0,0.75
456,0.5388,74.76,0.75,0.5149,74.9,0.75
456,0.5397,75.0,0.75,0.5142,74.9,0.75
456,0.5419,74.91,0.75,0.5143,75.2,0.75
456,0.5416,74.59,0.75,0.5143,75.2,0.75
456,0.5418,74.62,0.75,0.5136,75.1,0.75
456,0.5377,74.66,0.75,0.5142,75.2,0.75
456,0.5423,74.42,0.74,0.5148,75.2,0.75
456,0.5402,74.53,0.75,0.5145,75.2,0.75
456,0.5423,74.49,0.74,0.5138,75.0,0.75
456,0.5355,75.16,0.75,0.5134,75.2,0.75
456,0.5395,74.6,0.75,0.5136,75.2,0.75
456,0.5386,73.97,0.74,0.5127,75.4,0.76
456,0.5378,74.9,0.75,0.5127,75.4,0.76
456,0.5398,74.66,0.75,0.5133,75.5,0.76
456,0.5361,74.94,0.75,0.5126,75.0,0.75
456,0.5342,74.85,0.75,0.5114,75.3,0.75
456,0.5367,74.92,0.75,0.5128,75.1,0.75
456,0.5342,74.94,0.75,0.512,75.5,0.76
456,0.5347,75.36,0.75,0.512,75.2,0.75
456,0.5391,74.8,0.75,0.5127,75.4,0.76
456,0.5335,75.5,0.76,0.5116,75.3,0.75
456,0.5342,75.25,0.75,0.5123,75.1,0.75
456,0.5367,75.04,0.75,0.5122,75.3,0.75
456,0.5349,75.26,0.75,0.5121,75.2,0.75
456,0.5368,74.75,0.75,0.512,75.3,0.75
456,0.5389,74.79,0.75,0.5119,75.4,0.76
