seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6363,67.1,0.67,0.5856,69.8,0.7
1011,0.5896,72.5,0.73,0.5848,70.5,0.71
1011,0.5852,73.0,0.73,0.5855,70.4,0.7
1011,0.5801,72.9,0.73,0.5854,70.5,0.71
1011,0.5777,72.64,0.73,0.5851,70.7,0.71
1011,0.5716,73.53,0.74,0.5848,70.5,0.71
1011,0.572,73.51,0.74,0.5855,70.0,0.7
1011,0.5702,73.67,0.74,0.5852,70.0,0.7
1011,0.5718,72.99,0.73,0.5852,70.1,0.7
1011,0.5637,73.64,0.74,0.5852,70.1,0.7
1011,0.5691,73.16,0.73,0.5852,70.1,0.7
1011,0.5718,73.85,0.74,0.5851,70.1,0.7
