seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.672,64.85,0.65,0.6412,70.4,0.71
789,0.6201,70.94,0.71,0.6087,71.0,0.71
789,0.6022,71.19,0.71,0.5973,71.5,0.72
789,0.5941,71.83,0.72,0.5926,71.2,0.72
789,0.598,71.25,0.71,0.5906,71.3,0.72
789,0.5955,71.88,0.72,0.5892,71.2,0.72
789,0.5925,71.74,0.72,0.5881,71.3,0.72
789,0.593,71.51,0.72,0.5871,71.3,0.72
789,0.5954,71.5,0.72,0.5865,71.6,0.72
789,0.5885,72.08,0.72,0.5858,71.6,0.72
789,0.5878,72.28,0.72,0.5854,71.6,0.72
789,0.5892,71.97,0.72,0.5851,71.5,0.72
789,0.5848,71.5,0.72,0.5846,71.5,0.72
789,0.5847,72.03,0.72,0.584,71.4,0.72
789,0.5845,71.95,0.72,0.5837,71.3,0.72
789,0.5862,72.03,0.72,0.5835,71.3,0.72
789,0.5852,71.94,0.72,0.5832,71.1,0.71
789,0.5855,72.31,0.72,0.5831,71.2,0.72
789,0.5841,72.29,0.72,0.5826,71.1,0.71
789,0.5838,72.26,0.72,0.5822,71.0,0.71
789,0.5813,72.15,0.72,0.5818,70.9,0.71
789,0.5814,72.25,0.72,0.5811,71.0,0.71
789,0.5775,71.75,0.72,0.5808,70.8,0.71
789,0.5822,71.49,0.72,0.5804,70.8,0.71
789,0.5824,72.01,0.72,0.5805,70.6,0.71
789,0.5756,72.31,0.72,0.5802,70.6,0.71
789,0.5794,72.03,0.72,0.5801,70.6,0.71
789,0.5784,71.83,0.72,0.58,70.6,0.71
789,0.5762,72.42,0.72,0.5792,70.6,0.71
789,0.5766,71.88,0.72,0.5789,70.6,0.71
789,0.5763,72.08,0.72,0.5784,70.7,0.71
789,0.5786,71.81,0.72,0.5781,70.7,0.71
789,0.5766,72.21,0.72,0.578,70.6,0.71
789,0.5757,72.3,0.72,0.5774,70.6,0.71
789,0.5741,72.0,0.72,0.5773,70.6,0.71
789,0.5777,72.2,0.72,0.577,70.6,0.71
789,0.5712,72.51,0.73,0.5764,70.5,0.71
789,0.5752,72.36,0.72,0.5765,70.5,0.71
789,0.5733,71.62,0.72,0.5762,70.5,0.71
789,0.5738,72.42,0.72,0.576,70.6,0.71
789,0.5726,71.94,0.72,0.5755,70.6,0.71
789,0.5703,72.47,0.72,0.5752,70.6,0.71
789,0.5698,72.34,0.72,0.5749,70.5,0.71
789,0.5713,72.0,0.72,0.5746,70.6,0.71
789,0.5717,72.1,0.72,0.5743,70.5,0.71
789,0.5705,72.6,0.73,0.5743,70.5,0.71
789,0.5687,72.15,0.72,0.5739,70.4,0.71
789,0.5715,71.91,0.72,0.5737,70.4,0.71
789,0.5676,72.05,0.72,0.5735,70.4,0.71
789,0.5689,72.09,0.72,0.5732,70.4,0.71
789,0.5709,72.24,0.72,0.5732,70.4,0.71
789,0.5657,73.08,0.73,0.5727,70.3,0.71
789,0.5683,72.08,0.72,0.5726,70.4,0.71
789,0.567,73.21,0.73,0.5723,70.5,0.71
789,0.5701,72.53,0.73,0.5726,70.3,0.71
789,0.5665,72.74,0.73,0.5722,70.1,0.7
789,0.5654,72.81,0.73,0.572,70.1,0.7
789,0.5698,72.06,0.72,0.572,70.1,0.7
789,0.5682,71.95,0.72,0.5719,70.0,0.7
789,0.566,72.51,0.73,0.5719,70.0,0.7
789,0.5647,72.8,0.73,0.5716,70.0,0.7
789,0.5655,72.4,0.72,0.5712,70.0,0.7
789,0.5652,71.71,0.72,0.5709,70.2,0.71
789,0.5644,72.41,0.72,0.5709,70.1,0.7
789,0.5643,72.65,0.73,0.5704,70.2,0.71
789,0.5694,72.56,0.73,0.5706,70.4,0.71
789,0.5647,72.8,0.73,0.5698,70.5,0.71
789,0.5626,72.38,0.72,0.5695,70.4,0.71
789,0.5606,72.54,0.73,0.5693,70.4,0.71
789,0.5632,72.64,0.73,0.5691,70.3,0.71
789,0.5619,71.94,0.72,0.5694,70.2,0.71
789,0.5624,73.16,0.73,0.5693,70.3,0.71
789,0.5602,72.55,0.73,0.569,70.4,0.71
789,0.565,72.81,0.73,0.5688,70.3,0.71
789,0.5634,71.66,0.72,0.5687,70.4,0.71
789,0.561,72.56,0.73,0.5685,70.4,0.71
789,0.5609,72.31,0.72,0.5685,70.3,0.71
789,0.5627,72.35,0.72,0.5685,70.4,0.71
789,0.5612,72.24,0.72,0.5681,70.4,0.71
789,0.5629,72.62,0.73,0.5682,70.3,0.71
789,0.5604,72.92,0.73,0.568,70.4,0.71
789,0.5604,72.09,0.72,0.5679,70.4,0.71
789,0.5594,73.04,0.73,0.5681,70.3,0.71
789,0.559,72.99,0.73,0.568,70.4,0.71
789,0.5568,73.03,0.73,0.5679,70.4,0.71
789,0.5576,72.84,0.73,0.5678,70.4,0.71
789,0.5601,72.36,0.72,0.5678,70.5,0.71
789,0.5586,72.75,0.73,0.5676,70.5,0.71
789,0.5606,72.33,0.72,0.5675,70.6,0.71
789,0.5553,72.7,0.73,0.5673,70.7,0.71
789,0.5606,72.0,0.72,0.5673,70.8,0.71
789,0.5606,73.08,0.73,0.5672,70.8,0.71
789,0.5576,72.96,0.73,0.5671,70.8,0.71
789,0.5559,72.83,0.73,0.567,70.8,0.71
789,0.5578,73.14,0.73,0.5669,70.8,0.71
789,0.5591,72.64,0.73,0.5668,70.9,0.71
789,0.5576,72.74,0.73,0.5668,70.9,0.71
789,0.5606,72.51,0.73,0.5669,71.0,0.71
789,0.5551,73.36,0.73,0.5666,71.0,0.71
789,0.5558,73.06,0.73,0.5664,71.1,0.72
