seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6504,66.26,0.66,0.565,73.9,0.74
123,0.6103,71.31,0.71,0.5487,74.7,0.75
123,0.604,71.86,0.72,0.5458,74.8,0.75
123,0.5971,72.16,0.72,0.5414,74.7,0.75
123,0.5954,72.39,0.72,0.5427,74.6,0.75
123,0.5923,72.12,0.72,0.5402,75.0,0.75
123,0.5844,72.51,0.73,0.5375,75.1,0.75
123,0.5887,71.94,0.72,0.538,75.0,0.75
123,0.5876,72.46,0.72,0.538,75.1,0.75
123,0.5738,73.19,0.73,0.536,74.9,0.75
123,0.5805,72.75,0.73,0.5363,74.9,0.75
123,0.5776,72.26,0.72,0.5348,74.9,0.75
123,0.5788,72.85,0.73,0.5357,75.0,0.75
123,0.5775,72.45,0.72,0.5361,74.6,0.75
123,0.5778,72.38,0.72,0.536,74.6,0.75
123,0.5798,72.94,0.73,0.5357,74.6,0.75
123,0.578,72.65,0.73,0.5352,74.4,0.74
123,0.5736,72.76,0.73,0.5337,74.3,0.74
123,0.5707,72.67,0.73,0.5335,74.2,0.74
123,0.5728,73.16,0.73,0.5332,74.3,0.74
123,0.5695,73.15,0.73,0.5327,74.3,0.74
123,0.5712,72.89,0.73,0.5339,74.6,0.75
123,0.5722,73.31,0.73,0.5334,74.4,0.74
123,0.5688,73.14,0.73,0.5328,74.4,0.74
123,0.5674,73.31,0.73,0.5318,74.4,0.74
123,0.5691,72.76,0.73,0.5325,74.4,0.74
123,0.5677,73.22,0.73,0.5319,74.5,0.74
123,0.5664,73.22,0.73,0.5321,74.4,0.74
123,0.567,73.1,0.73,0.5324,74.3,0.74
123,0.5674,72.92,0.73,0.5325,74.4,0.74
123,0.5667,73.16,0.73,0.5311,74.4,0.74
123,0.5665,73.24,0.73,0.5321,74.6,0.75
123,0.5679,73.06,0.73,0.5316,74.7,0.75
123,0.5691,72.97,0.73,0.5328,74.7,0.75
123,0.5686,73.09,0.73,0.5328,74.5,0.74
123,0.563,73.59,0.74,0.531,74.4,0.74
123,0.5651,72.99,0.73,0.5314,74.3,0.74
123,0.5646,73.6,0.74,0.5312,74.4,0.74
123,0.5645,73.58,0.74,0.5313,74.5,0.74
123,0.5655,73.08,0.73,0.531,74.4,0.74
123,0.5675,73.29,0.73,0.5316,74.5,0.74
123,0.5677,72.9,0.73,0.5312,74.4,0.74
123,0.5654,73.19,0.73,0.5312,74.3,0.74
123,0.5631,73.46,0.73,0.5313,74.3,0.74
123,0.5646,73.45,0.73,0.5313,74.3,0.74
123,0.5635,73.64,0.74,0.5312,74.3,0.74
