seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6452,66.53,0.67,0.5959,71.9,0.72
1011,0.5954,71.66,0.72,0.5889,72.0,0.72
1011,0.5878,72.33,0.72,0.5892,71.6,0.72
1011,0.5846,72.64,0.73,0.5891,71.7,0.72
1011,0.5842,72.61,0.73,0.5892,71.9,0.72
1011,0.5827,72.44,0.72,0.5894,71.8,0.72
1011,0.5777,72.65,0.73,0.5893,71.5,0.72
1011,0.5749,72.97,0.73,0.589,71.5,0.72
1011,0.5755,72.8,0.73,0.589,71.5,0.72
1011,0.58,72.61,0.73,0.589,71.5,0.72
1011,0.5753,73.39,0.73,0.589,71.5,0.72
1011,0.5714,73.11,0.73,0.5889,71.5,0.72
