seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6488,68.4,0.68,0.5919,72.9,0.73
456,0.5929,72.62,0.73,0.5678,73.2,0.73
456,0.5879,72.66,0.73,0.5621,72.9,0.73
456,0.5813,72.12,0.72,0.559,73.1,0.73
456,0.5865,72.03,0.72,0.5577,73.2,0.73
456,0.5785,72.8,0.73,0.556,73.6,0.74
456,0.5793,72.54,0.73,0.5553,73.4,0.74
456,0.5747,72.96,0.73,0.5537,73.4,0.74
456,0.5743,72.72,0.73,0.5522,73.4,0.74
456,0.5759,72.55,0.73,0.5518,73.6,0.74
456,0.5713,73.15,0.73,0.551,73.7,0.74
456,0.5715,73.01,0.73,0.55,73.7,0.74
456,0.5704,73.04,0.73,0.5496,73.8,0.74
456,0.5684,73.12,0.73,0.5491,73.7,0.74
456,0.5687,73.35,0.73,0.5482,73.7,0.74
456,0.567,73.8,0.74,0.5479,73.7,0.74
456,0.5732,72.75,0.73,0.5474,73.8,0.74
456,0.5711,72.9,0.73,0.5471,73.7,0.74
456,0.5662,72.92,0.73,0.5464,73.7,0.74
456,0.5667,73.36,0.73,0.5459,73.8,0.74
456,0.5627,73.74,0.74,0.5454,73.7,0.74
456,0.5654,73.41,0.73,0.5452,73.7,0.74
456,0.5644,73.31,0.73,0.545,73.7,0.74
456,0.5625,72.91,0.73,0.5449,73.7,0.74
456,0.568,73.31,0.73,0.5447,74.0,0.74
456,0.5629,73.22,0.73,0.5442,74.0,0.74
456,0.5671,73.36,0.73,0.5436,74.0,0.74
456,0.5621,73.11,0.73,0.5432,74.1,0.74
456,0.5651,73.21,0.73,0.543,74.3,0.75
456,0.5589,73.22,0.73,0.5422,74.2,0.74
456,0.5619,73.29,0.73,0.5423,74.1,0.74
456,0.5609,73.45,0.73,0.5419,74.2,0.74
456,0.5608,72.9,0.73,0.5417,74.0,0.74
456,0.5598,73.2,0.73,0.5416,74.0,0.74
456,0.5643,72.89,0.73,0.5417,74.0,0.74
456,0.5605,72.85,0.73,0.5411,74.2,0.74
456,0.5599,72.99,0.73,0.5408,74.0,0.74
456,0.5627,72.75,0.73,0.5408,74.1,0.74
456,0.5614,73.17,0.73,0.5402,74.2,0.74
456,0.5629,72.64,0.73,0.5399,74.1,0.74
456,0.5586,73.14,0.73,0.5397,74.2,0.74
456,0.5615,73.16,0.73,0.5397,74.3,0.75
456,0.5606,73.39,0.73,0.5393,74.3,0.75
456,0.5563,73.6,0.74,0.5386,74.3,0.75
456,0.559,73.72,0.74,0.5385,74.4,0.75
456,0.5593,73.3,0.73,0.5387,74.4,0.75
456,0.5595,73.33,0.73,0.5389,74.3,0.75
456,0.5582,73.55,0.74,0.5384,74.2,0.74
456,0.5572,73.24,0.73,0.5381,74.3,0.75
456,0.5583,73.47,0.73,0.5381,74.5,0.75
456,0.5545,73.38,0.73,0.538,74.5,0.75
456,0.5566,73.47,0.73,0.5377,74.5,0.75
456,0.5581,73.33,0.73,0.5374,74.7,0.75
456,0.5555,73.26,0.73,0.5374,74.8,0.75
456,0.5581,74.06,0.74,0.5375,74.8,0.75
456,0.5549,73.5,0.74,0.5369,74.9,0.75
456,0.5554,73.09,0.73,0.537,74.7,0.75
456,0.5611,73.12,0.73,0.5373,74.7,0.75
456,0.5575,73.55,0.74,0.5367,74.9,0.75
456,0.5579,73.21,0.73,0.5366,74.8,0.75
456,0.5547,73.44,0.73,0.5361,74.8,0.75
456,0.5557,73.55,0.74,0.5363,74.7,0.75
456,0.552,73.46,0.73,0.5361,74.9,0.75
456,0.557,73.46,0.73,0.536,74.8,0.75
456,0.5547,73.42,0.73,0.5359,74.7,0.75
456,0.555,73.69,0.74,0.5355,74.7,0.75
456,0.5558,73.44,0.73,0.5352,74.7,0.75
456,0.5544,73.67,0.74,0.5352,74.7,0.75
456,0.5557,73.46,0.73,0.5357,74.5,0.75
456,0.5543,73.28,0.73,0.5356,74.7,0.75
456,0.5546,73.16,0.73,0.5356,74.7,0.75
456,0.5566,73.64,0.74,0.5358,74.6,0.75
456,0.5498,73.59,0.74,0.5351,74.6,0.75
456,0.553,73.44,0.73,0.5351,74.6,0.75
456,0.5548,73.62,0.74,0.5351,74.6,0.75
456,0.5551,73.47,0.73,0.5351,74.6,0.75
456,0.5532,73.88,0.74,0.5351,74.6,0.75
456,0.5557,74.0,0.74,0.5351,74.6,0.75
456,0.556,73.79,0.74,0.5351,74.6,0.75
456,0.554,73.8,0.74,0.5351,74.6,0.75
456,0.556,72.97,0.73,0.5351,74.6,0.75
456,0.5512,73.59,0.74,0.5351,74.6,0.75
456,0.5572,73.59,0.74,0.5351,74.6,0.75
456,0.5532,73.44,0.73,0.5351,74.6,0.75
456,0.5544,73.31,0.73,0.5351,74.6,0.75
456,0.5537,73.9,0.74,0.5351,74.6,0.75
456,0.554,73.36,0.73,0.5351,74.6,0.75
456,0.5535,73.78,0.74,0.5351,74.6,0.75
456,0.5539,73.01,0.73,0.5351,74.6,0.75
456,0.5563,74.1,0.74,0.5351,74.6,0.75
456,0.5569,73.38,0.73,0.5351,74.6,0.75
456,0.5544,73.15,0.73,0.5351,74.6,0.75
456,0.5546,73.1,0.73,0.5351,74.6,0.75
456,0.5551,73.69,0.74,0.5351,74.6,0.75
456,0.5519,73.78,0.74,0.5351,74.6,0.75
