seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6445,67.3,0.67,0.555,74.3,0.75
456,0.5998,72.71,0.73,0.5431,74.5,0.75
456,0.5858,73.67,0.74,0.5392,74.6,0.75
456,0.589,73.4,0.73,0.5392,74.5,0.75
456,0.5784,73.46,0.73,0.5365,74.5,0.75
456,0.5811,73.64,0.74,0.5369,74.7,0.75
456,0.5796,73.54,0.74,0.5358,74.7,0.75
456,0.5774,73.72,0.74,0.5353,74.7,0.75
456,0.5733,73.75,0.74,0.5336,74.8,0.75
456,0.575,74.14,0.74,0.5332,74.8,0.75
456,0.5726,74.33,0.74,0.534,74.8,0.75
456,0.5737,73.81,0.74,0.5338,74.8,0.75
456,0.5715,74.19,0.74,0.533,74.8,0.75
456,0.5665,74.25,0.74,0.5319,74.7,0.75
456,0.5688,74.08,0.74,0.5314,74.8,0.75
456,0.5688,73.97,0.74,0.5319,74.8,0.75
456,0.5677,73.65,0.74,0.531,74.8,0.75
456,0.5653,73.51,0.74,0.5306,74.7,0.75
456,0.5668,74.17,0.74,0.531,74.7,0.75
456,0.5631,73.7,0.74,0.5306,74.7,0.75
456,0.5661,73.89,0.74,0.5305,74.7,0.75
456,0.563,74.17,0.74,0.5297,74.8,0.75
456,0.56,74.55,0.75,0.5291,74.7,0.75
456,0.5603,74.01,0.74,0.5294,74.8,0.75
456,0.5609,74.22,0.74,0.5292,75.1,0.75
456,0.5594,73.71,0.74,0.5288,75.0,0.75
456,0.5604,74.61,0.75,0.5288,75.0,0.75
456,0.5572,73.67,0.74,0.5276,75.1,0.75
456,0.5608,74.51,0.75,0.5278,75.1,0.75
456,0.5561,74.24,0.74,0.5275,75.1,0.75
456,0.5584,74.51,0.75,0.5277,75.1,0.75
456,0.5653,73.86,0.74,0.5282,74.9,0.75
456,0.5547,74.21,0.74,0.5281,74.7,0.75
456,0.5575,73.72,0.74,0.5274,74.8,0.75
456,0.5558,74.24,0.74,0.5268,74.8,0.75
456,0.5587,74.06,0.74,0.5267,75.0,0.75
456,0.5556,74.15,0.74,0.5269,74.8,0.75
456,0.5601,74.24,0.74,0.5273,74.9,0.75
456,0.5603,73.76,0.74,0.5273,75.1,0.75
456,0.5589,73.66,0.74,0.5264,74.9,0.75
456,0.5557,74.54,0.75,0.5264,74.9,0.75
456,0.5573,74.4,0.74,0.5265,74.8,0.75
456,0.5567,74.11,0.74,0.5262,74.8,0.75
456,0.5563,74.04,0.74,0.5256,74.8,0.75
456,0.5576,73.72,0.74,0.526,74.8,0.75
456,0.5541,74.81,0.75,0.5259,74.8,0.75
456,0.5537,73.96,0.74,0.5252,74.6,0.75
456,0.5558,74.21,0.74,0.525,74.8,0.75
456,0.55,74.25,0.74,0.5243,74.7,0.75
456,0.553,74.51,0.75,0.5247,74.6,0.75
456,0.5531,74.54,0.75,0.5242,74.6,0.75
456,0.5487,74.2,0.74,0.5239,74.5,0.75
456,0.5505,74.14,0.74,0.5241,74.6,0.75
456,0.5558,74.36,0.74,0.5249,74.7,0.75
456,0.5505,74.53,0.75,0.5249,74.5,0.75
456,0.5521,74.12,0.74,0.5249,74.6,0.75
456,0.5525,74.06,0.74,0.5244,74.8,0.75
456,0.5495,74.76,0.75,0.524,74.5,0.75
456,0.5515,74.17,0.74,0.5239,74.6,0.75
456,0.5489,73.91,0.74,0.5239,74.7,0.75
456,0.5521,74.91,0.75,0.5238,74.6,0.75
456,0.5521,74.22,0.74,0.5238,74.5,0.75
456,0.5511,74.39,0.74,0.5237,74.6,0.75
456,0.5538,74.36,0.74,0.5238,74.7,0.75
456,0.5486,74.78,0.75,0.5237,74.6,0.75
456,0.5549,74.08,0.74,0.5238,74.6,0.75
456,0.5453,74.55,0.75,0.5236,74.6,0.75
456,0.5515,74.26,0.74,0.5234,74.6,0.75
456,0.5468,74.91,0.75,0.5234,74.6,0.75
456,0.5472,74.28,0.74,0.5233,74.7,0.75
456,0.5508,74.05,0.74,0.5233,74.6,0.75
456,0.5484,74.39,0.74,0.5232,74.6,0.75
456,0.555,73.95,0.74,0.5234,74.6,0.75
456,0.5503,74.12,0.74,0.5234,74.6,0.75
456,0.5483,74.67,0.75,0.5233,74.6,0.75
456,0.5488,74.36,0.74,0.5233,74.6,0.75
456,0.5515,74.53,0.75,0.5233,74.6,0.75
456,0.5518,73.88,0.74,0.5233,74.7,0.75
456,0.5512,74.47,0.74,0.5233,74.7,0.75
456,0.5517,74.33,0.74,0.5233,74.7,0.75
456,0.5496,74.22,0.74,0.5233,74.7,0.75
456,0.5508,73.85,0.74,0.5233,74.7,0.75
