seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6265,68.81,0.69,0.5591,74.7,0.75
456,0.5797,73.19,0.73,0.5518,74.4,0.75
456,0.5727,73.55,0.74,0.5485,74.2,0.74
456,0.5702,73.66,0.74,0.5465,74.2,0.74
456,0.5683,73.79,0.74,0.5451,74.7,0.75
456,0.5655,73.51,0.74,0.5438,74.3,0.75
456,0.5668,73.45,0.73,0.5434,74.4,0.75
456,0.5693,73.56,0.74,0.5427,74.4,0.75
456,0.5695,73.38,0.73,0.5419,74.3,0.75
456,0.5649,73.71,0.74,0.5407,74.4,0.75
456,0.5618,73.55,0.74,0.5398,74.4,0.75
456,0.5662,73.42,0.73,0.5399,74.4,0.75
456,0.5617,73.8,0.74,0.5384,74.6,0.75
456,0.5571,73.86,0.74,0.5372,74.4,0.75
456,0.5626,73.83,0.74,0.5371,74.4,0.75
456,0.5571,73.8,0.74,0.536,74.3,0.75
456,0.5554,74.2,0.74,0.5354,74.3,0.75
456,0.5619,73.41,0.73,0.5357,74.3,0.75
456,0.5587,73.66,0.74,0.5341,74.0,0.74
456,0.5554,73.74,0.74,0.534,74.2,0.74
456,0.5554,73.95,0.74,0.5331,74.4,0.75
456,0.5564,73.9,0.74,0.533,74.2,0.74
456,0.5567,73.92,0.74,0.5325,74.3,0.75
456,0.555,73.86,0.74,0.5317,74.4,0.75
456,0.5577,74.08,0.74,0.5314,74.2,0.74
456,0.5539,73.84,0.74,0.5311,74.4,0.75
456,0.5502,73.6,0.74,0.5304,74.4,0.75
456,0.5509,74.2,0.74,0.5303,74.4,0.75
456,0.5532,74.01,0.74,0.5302,74.5,0.75
456,0.5513,73.96,0.74,0.5293,74.5,0.75
456,0.552,73.3,0.73,0.5289,74.7,0.75
456,0.5518,73.61,0.74,0.5291,74.7,0.75
456,0.5528,73.97,0.74,0.5289,74.9,0.75
456,0.5496,74.34,0.74,0.5279,74.8,0.75
456,0.5519,74.08,0.74,0.5277,75.0,0.75
456,0.551,74.36,0.74,0.5271,75.0,0.75
456,0.5511,73.88,0.74,0.5276,75.1,0.75
456,0.5488,74.31,0.74,0.5269,75.1,0.75
456,0.5486,74.61,0.75,0.5268,75.1,0.75
456,0.5473,74.17,0.74,0.5262,75.0,0.75
456,0.5511,73.79,0.74,0.5259,74.9,0.75
456,0.5518,74.31,0.74,0.5259,75.2,0.75
456,0.5458,74.3,0.74,0.5257,75.0,0.75
456,0.5522,74.08,0.74,0.5257,75.1,0.75
456,0.5462,74.44,0.74,0.5255,75.3,0.76
456,0.5472,74.05,0.74,0.5246,75.3,0.76
456,0.5471,73.9,0.74,0.5247,75.1,0.75
456,0.5444,73.9,0.74,0.524,75.3,0.76
456,0.5499,74.03,0.74,0.5248,75.1,0.75
456,0.5453,74.21,0.74,0.5249,75.0,0.75
456,0.5459,74.08,0.74,0.5248,75.1,0.75
456,0.5421,74.31,0.74,0.5243,75.3,0.76
456,0.5457,74.65,0.75,0.5239,75.3,0.76
456,0.5465,73.97,0.74,0.5239,75.3,0.76
456,0.5431,74.39,0.74,0.5232,75.0,0.75
456,0.5458,74.03,0.74,0.5231,75.2,0.75
456,0.5446,74.45,0.74,0.5229,75.1,0.75
456,0.5429,74.39,0.74,0.5227,75.0,0.75
456,0.5425,74.97,0.75,0.5223,75.0,0.75
456,0.5455,74.11,0.74,0.5225,75.2,0.75
456,0.5397,74.96,0.75,0.5216,75.2,0.75
456,0.5449,74.15,0.74,0.522,75.3,0.76
456,0.5422,74.0,0.74,0.5226,75.0,0.75
456,0.5441,74.7,0.75,0.5222,75.1,0.75
456,0.5399,74.49,0.74,0.5215,75.1,0.75
456,0.5425,74.1,0.74,0.5213,75.4,0.76
456,0.5474,74.21,0.74,0.5224,75.3,0.76
456,0.5409,74.42,0.74,0.5215,75.5,0.76
456,0.5406,74.47,0.74,0.5214,75.5,0.76
456,0.5411,74.53,0.75,0.5214,75.4,0.76
456,0.5435,74.35,0.74,0.5214,75.2,0.75
456,0.5439,74.33,0.74,0.5214,75.3,0.76
456,0.5402,74.49,0.74,0.5212,75.3,0.76
456,0.5407,74.9,0.75,0.5211,75.3,0.76
456,0.5389,74.84,0.75,0.521,75.5,0.76
456,0.5414,73.89,0.74,0.5209,75.5,0.76
456,0.5391,74.41,0.74,0.5208,75.5,0.76
456,0.5443,74.33,0.74,0.5208,75.5,0.76
456,0.5414,74.19,0.74,0.5207,75.5,0.76
456,0.5417,74.79,0.75,0.5207,75.5,0.76
456,0.5429,74.45,0.74,0.5207,75.5,0.76
456,0.5449,74.56,0.75,0.5208,75.5,0.76
456,0.5399,74.69,0.75,0.5208,75.5,0.76
456,0.5422,74.0,0.74,0.5207,75.5,0.76
456,0.5417,73.86,0.74,0.5207,75.5,0.76
456,0.5388,74.66,0.75,0.5207,75.5,0.76
456,0.5394,74.16,0.74,0.5207,75.5,0.76
456,0.5387,74.08,0.74,0.5207,75.5,0.76
456,0.5407,74.36,0.74,0.5207,75.5,0.76
456,0.5428,74.01,0.74,0.5207,75.5,0.76
456,0.5411,74.35,0.74,0.5207,75.5,0.76
456,0.5414,74.4,0.74,0.5207,75.5,0.76
456,0.5353,74.8,0.75,0.5207,75.5,0.76
456,0.5397,74.56,0.75,0.5207,75.5,0.76
456,0.5391,74.44,0.74,0.5207,75.5,0.76
456,0.5431,74.53,0.75,0.5207,75.5,0.76
456,0.5415,74.06,0.74,0.5207,75.5,0.76
456,0.5382,74.2,0.74,0.5207,75.5,0.76
456,0.5394,74.8,0.75,0.5207,75.5,0.76
456,0.5404,74.01,0.74,0.5207,75.5,0.76
