seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7283,49.7,0.5,0.7272,46.6,0.49
456,0.7279,49.31,0.49,0.7265,47.0,0.5
456,0.7274,49.0,0.49,0.726,47.2,0.5
456,0.7264,50.76,0.51,0.7257,47.3,0.5
456,0.7265,50.3,0.5,0.7255,47.6,0.5
456,0.7259,50.6,0.51,0.7252,47.8,0.5
456,0.726,49.8,0.5,0.725,47.9,0.51
456,0.7258,49.79,0.5,0.7247,47.9,0.51
456,0.7254,50.12,0.5,0.7245,48.4,0.51
456,0.7258,49.94,0.5,0.7243,48.4,0.51
456,0.7256,49.01,0.49,0.7241,48.6,0.51
456,0.7253,49.33,0.49,0.7239,48.6,0.51
456,0.7252,50.05,0.5,0.7237,48.6,0.51
456,0.7249,50.06,0.5,0.7236,48.6,0.51
456,0.7242,50.88,0.51,0.7234,48.6,0.51
456,0.7241,50.84,0.51,0.7232,48.7,0.51
456,0.7242,49.99,0.5,0.7231,48.7,0.51
456,0.7238,50.8,0.51,0.7229,48.7,0.51
456,0.7241,49.41,0.49,0.7227,48.7,0.51
456,0.7237,50.56,0.51,0.7226,48.7,0.51
456,0.7239,50.99,0.51,0.7225,48.7,0.51
456,0.7233,50.62,0.51,0.7223,48.7,0.51
456,0.7241,50.14,0.5,0.7222,48.7,0.51
456,0.7232,51.21,0.51,0.722,48.7,0.51
456,0.7235,50.3,0.5,0.7219,48.7,0.51
456,0.7234,51.08,0.51,0.7218,48.7,0.51
456,0.7232,50.74,0.51,0.7216,48.7,0.51
456,0.7232,50.34,0.5,0.7215,48.7,0.51
456,0.7227,50.96,0.51,0.7214,48.7,0.51
456,0.7228,50.51,0.51,0.7213,48.7,0.51
456,0.7228,50.77,0.51,0.7211,48.7,0.51
456,0.7228,51.16,0.51,0.721,48.7,0.51
456,0.7229,49.88,0.5,0.7209,48.7,0.51
456,0.7227,50.16,0.5,0.7208,48.7,0.51
456,0.7223,51.7,0.52,0.7207,48.7,0.51
456,0.7225,51.34,0.51,0.7206,48.7,0.51
456,0.7219,51.54,0.52,0.7205,48.7,0.51
456,0.7224,49.66,0.5,0.7204,48.7,0.51
456,0.7221,50.25,0.5,0.7203,48.7,0.51
456,0.7222,50.8,0.51,0.7202,48.8,0.51
456,0.7219,51.29,0.51,0.7201,48.8,0.51
456,0.7218,51.21,0.51,0.72,48.8,0.51
456,0.7218,51.91,0.52,0.7199,48.8,0.51
456,0.7218,50.4,0.5,0.7198,48.8,0.51
456,0.7212,51.25,0.51,0.7197,48.8,0.51
456,0.7221,50.42,0.5,0.7196,48.8,0.51
456,0.7213,51.26,0.51,0.7195,48.8,0.51
456,0.7211,51.26,0.51,0.7194,48.8,0.51
456,0.7214,51.62,0.52,0.7193,48.8,0.51
456,0.7215,50.76,0.51,0.7192,48.8,0.51
456,0.7213,50.79,0.51,0.7192,48.8,0.51
456,0.7211,52.16,0.52,0.7191,48.8,0.51
456,0.7213,49.71,0.5,0.719,48.8,0.51
456,0.7213,50.59,0.51,0.7189,48.8,0.51
456,0.7208,51.58,0.52,0.7188,48.8,0.51
456,0.7207,51.12,0.51,0.7187,48.8,0.51
456,0.7209,50.95,0.51,0.7187,48.8,0.51
456,0.7207,51.01,0.51,0.7186,48.8,0.51
456,0.721,50.25,0.5,0.7185,48.8,0.51
456,0.7209,51.76,0.52,0.7184,48.8,0.51
456,0.7206,51.12,0.51,0.7184,48.8,0.51
456,0.7204,50.73,0.51,0.7183,48.8,0.51
456,0.7206,51.11,0.51,0.7182,48.8,0.51
456,0.7207,50.89,0.51,0.7181,48.8,0.51
456,0.7201,51.4,0.51,0.7181,48.8,0.51
456,0.7211,50.46,0.5,0.718,48.8,0.51
456,0.7208,50.71,0.51,0.7179,48.8,0.51
456,0.721,49.45,0.49,0.7179,48.8,0.51
456,0.7204,50.23,0.5,0.7178,48.8,0.51
456,0.7207,50.39,0.5,0.7177,48.8,0.51
456,0.7197,49.99,0.5,0.7176,48.8,0.51
456,0.7203,49.9,0.5,0.7176,48.8,0.51
456,0.7205,49.17,0.49,0.7175,48.8,0.51
456,0.72,51.25,0.51,0.7175,48.8,0.51
456,0.7196,51.29,0.51,0.7174,48.8,0.51
456,0.72,50.54,0.51,0.7173,48.8,0.51
456,0.7194,51.17,0.51,0.7173,48.8,0.51
456,0.72,51.35,0.51,0.7172,48.8,0.51
456,0.7197,52.16,0.52,0.7171,48.8,0.51
456,0.7194,51.16,0.51,0.7171,48.8,0.51
456,0.7191,50.45,0.5,0.717,48.8,0.51
456,0.7197,51.33,0.51,0.7169,48.8,0.51
456,0.7197,51.38,0.51,0.7169,48.8,0.51
456,0.7198,49.79,0.5,0.7168,48.8,0.51
456,0.7194,51.04,0.51,0.7168,48.8,0.51
456,0.7192,51.19,0.51,0.7167,48.8,0.51
456,0.7195,51.27,0.51,0.7167,48.8,0.51
456,0.7194,50.83,0.51,0.7166,48.8,0.51
456,0.7194,51.19,0.51,0.7166,48.8,0.51
456,0.7194,50.42,0.5,0.7165,48.8,0.51
456,0.7194,51.39,0.51,0.7164,48.8,0.51
456,0.7194,50.5,0.5,0.7164,48.8,0.51
456,0.7191,52.69,0.53,0.7163,48.8,0.51
456,0.719,51.46,0.51,0.7163,48.8,0.51
456,0.7195,50.84,0.51,0.7163,48.8,0.51
456,0.7189,51.88,0.52,0.7162,48.8,0.51
456,0.7191,51.26,0.51,0.7162,48.8,0.51
456,0.7193,49.61,0.5,0.7161,48.8,0.51
456,0.7189,50.49,0.5,0.7161,48.8,0.51
456,0.7189,51.49,0.51,0.716,48.8,0.51
