seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7215,50.88,0.51,0.7207,50.2,0.52
1011,0.7212,50.16,0.5,0.7202,50.2,0.52
1011,0.7208,50.33,0.5,0.7197,50.3,0.52
1011,0.7202,50.61,0.51,0.7194,50.4,0.52
1011,0.7205,50.59,0.51,0.7191,50.5,0.52
1011,0.7196,52.25,0.52,0.7188,50.8,0.52
1011,0.7193,51.59,0.52,0.7185,51.0,0.53
1011,0.7192,51.35,0.51,0.7183,51.0,0.53
1011,0.7192,50.61,0.51,0.718,50.9,0.52
1011,0.7186,51.74,0.52,0.7178,51.3,0.53
1011,0.7179,51.56,0.52,0.7176,51.5,0.53
1011,0.7178,51.94,0.52,0.7174,51.5,0.53
1011,0.7176,52.19,0.52,0.7172,51.5,0.53
1011,0.7176,51.6,0.52,0.717,51.6,0.53
1011,0.7171,52.05,0.52,0.7169,51.5,0.53
1011,0.7173,51.16,0.51,0.7167,51.5,0.53
1011,0.7169,51.76,0.52,0.7166,51.7,0.53
1011,0.7166,51.94,0.52,0.7164,51.7,0.53
1011,0.7172,51.6,0.52,0.7162,51.7,0.53
1011,0.7166,51.55,0.52,0.7161,51.7,0.53
1011,0.7166,51.67,0.52,0.716,51.7,0.53
1011,0.7164,51.56,0.52,0.7158,51.7,0.53
1011,0.7159,51.98,0.52,0.7157,51.7,0.53
1011,0.7157,51.7,0.52,0.7156,51.7,0.53
1011,0.7158,51.61,0.52,0.7154,51.7,0.53
1011,0.7155,52.48,0.52,0.7153,51.7,0.53
1011,0.7158,51.39,0.51,0.7152,51.7,0.53
1011,0.7154,51.24,0.51,0.7151,51.7,0.53
1011,0.7157,50.9,0.51,0.7149,51.7,0.53
1011,0.7151,51.74,0.52,0.7148,51.7,0.53
1011,0.7155,50.94,0.51,0.7147,51.7,0.53
1011,0.7146,51.94,0.52,0.7146,51.7,0.53
1011,0.7149,51.48,0.51,0.7145,51.7,0.53
1011,0.7143,52.44,0.52,0.7144,51.7,0.53
1011,0.7147,52.08,0.52,0.7143,51.7,0.53
1011,0.7142,52.75,0.53,0.7143,51.7,0.53
1011,0.7142,52.71,0.53,0.7142,51.7,0.53
1011,0.7147,51.85,0.52,0.7141,51.8,0.53
1011,0.7145,51.3,0.51,0.714,51.8,0.53
1011,0.7143,52.02,0.52,0.7139,51.8,0.53
1011,0.7141,51.76,0.52,0.7138,51.8,0.53
1011,0.7139,52.04,0.52,0.7137,51.8,0.53
1011,0.7135,52.1,0.52,0.7136,51.8,0.53
1011,0.7136,52.54,0.53,0.7135,51.8,0.53
1011,0.7133,52.49,0.52,0.7135,51.8,0.53
1011,0.7131,52.05,0.52,0.7134,51.8,0.53
1011,0.7136,51.84,0.52,0.7133,51.8,0.53
1011,0.7131,52.12,0.52,0.7132,51.8,0.53
1011,0.7133,52.54,0.53,0.7131,51.8,0.53
1011,0.7132,51.98,0.52,0.7131,51.8,0.53
1011,0.7122,52.24,0.52,0.713,51.8,0.53
1011,0.7126,51.76,0.52,0.7129,51.8,0.53
1011,0.7132,51.7,0.52,0.7128,51.8,0.53
1011,0.7119,52.64,0.53,0.7128,51.8,0.53
1011,0.7125,53.16,0.53,0.7127,51.8,0.53
1011,0.7129,52.0,0.52,0.7126,51.8,0.53
1011,0.7128,52.06,0.52,0.7125,51.8,0.53
1011,0.7122,52.86,0.53,0.7125,51.8,0.53
1011,0.7119,52.86,0.53,0.7124,51.8,0.53
1011,0.7126,51.88,0.52,0.7123,51.8,0.53
1011,0.7124,52.58,0.53,0.7123,51.8,0.53
1011,0.7117,52.98,0.53,0.7122,51.8,0.53
1011,0.7122,51.17,0.51,0.7121,51.8,0.53
1011,0.7113,52.06,0.52,0.7121,51.8,0.53
1011,0.7126,51.85,0.52,0.712,51.8,0.53
1011,0.7111,52.16,0.52,0.7119,51.8,0.53
1011,0.7116,52.3,0.52,0.7119,51.8,0.53
1011,0.7116,52.54,0.53,0.7118,51.8,0.53
1011,0.7115,51.69,0.52,0.7118,51.8,0.53
1011,0.7118,51.75,0.52,0.7117,51.8,0.53
1011,0.7115,51.95,0.52,0.7116,51.8,0.53
1011,0.7111,52.19,0.52,0.7116,51.8,0.53
1011,0.7109,53.05,0.53,0.7115,51.8,0.53
1011,0.7114,52.09,0.52,0.7115,51.8,0.53
1011,0.7115,52.06,0.52,0.7114,51.8,0.53
1011,0.7115,52.24,0.52,0.7113,51.8,0.53
1011,0.7114,52.09,0.52,0.7113,51.8,0.53
1011,0.7112,51.71,0.52,0.7112,51.8,0.53
1011,0.7104,53.49,0.53,0.7112,51.8,0.53
1011,0.7109,52.09,0.52,0.7111,51.8,0.53
1011,0.7104,52.66,0.53,0.7111,51.8,0.53
1011,0.7104,52.2,0.52,0.711,51.8,0.53
1011,0.7103,52.52,0.53,0.711,51.8,0.53
1011,0.7105,52.59,0.53,0.7109,51.8,0.53
1011,0.7104,52.05,0.52,0.7109,51.8,0.53
1011,0.7103,52.38,0.52,0.7108,51.8,0.53
1011,0.7109,51.99,0.52,0.7108,51.8,0.53
1011,0.7103,52.12,0.52,0.7108,51.8,0.53
1011,0.7096,52.89,0.53,0.7107,51.8,0.53
1011,0.7101,52.17,0.52,0.7107,51.8,0.53
1011,0.7093,53.2,0.53,0.7106,51.8,0.53
1011,0.7099,53.23,0.53,0.7105,51.8,0.53
1011,0.7107,51.96,0.52,0.7105,51.8,0.53
1011,0.7098,51.9,0.52,0.7104,51.8,0.53
1011,0.7088,53.62,0.54,0.7104,51.8,0.53
1011,0.7096,52.26,0.52,0.7104,51.8,0.53
1011,0.709,52.69,0.53,0.7103,51.8,0.53
1011,0.7095,53.12,0.53,0.7103,51.8,0.53
1011,0.7098,51.99,0.52,0.7102,51.8,0.53
1011,0.7094,52.9,0.53,0.7102,51.8,0.53
