seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7281,49.45,0.49,0.7285,49.5,0.49
123,0.7269,50.4,0.5,0.7281,49.5,0.49
123,0.7276,49.06,0.49,0.7279,49.6,0.49
123,0.7262,50.48,0.5,0.7276,49.4,0.49
123,0.7251,50.36,0.5,0.7274,49.5,0.49
123,0.7259,49.8,0.5,0.7272,49.5,0.49
123,0.7257,50.04,0.5,0.727,49.5,0.49
123,0.7258,50.02,0.5,0.7269,49.7,0.49
123,0.7256,49.8,0.5,0.7267,49.7,0.49
123,0.7252,50.3,0.5,0.7265,49.7,0.49
123,0.7254,49.92,0.5,0.7264,49.8,0.49
123,0.7245,51.0,0.51,0.7262,49.8,0.49
123,0.7255,49.62,0.5,0.726,50.1,0.5
123,0.7254,49.75,0.5,0.7259,50.1,0.5
123,0.7245,49.89,0.5,0.7258,50.1,0.5
123,0.7243,50.52,0.51,0.7256,50.1,0.5
123,0.7242,50.21,0.5,0.7255,50.1,0.5
123,0.7238,51.46,0.51,0.7254,50.1,0.5
123,0.7249,49.69,0.5,0.7253,50.0,0.49
123,0.724,51.65,0.52,0.7252,50.0,0.49
123,0.7242,50.65,0.51,0.7251,50.0,0.49
123,0.724,50.46,0.5,0.725,50.1,0.5
123,0.7243,50.91,0.51,0.7249,50.0,0.49
123,0.7243,49.38,0.49,0.7249,50.1,0.5
123,0.7235,49.59,0.5,0.7248,50.1,0.5
123,0.7238,49.8,0.5,0.7247,50.2,0.5
123,0.7236,49.41,0.49,0.7246,50.1,0.5
123,0.7239,50.14,0.5,0.7245,50.2,0.5
123,0.7237,50.2,0.5,0.7245,50.2,0.5
123,0.7232,50.11,0.5,0.7244,50.2,0.5
123,0.7231,51.3,0.51,0.7243,50.2,0.5
123,0.7233,50.84,0.51,0.7243,50.2,0.5
123,0.723,51.92,0.52,0.7242,50.2,0.5
123,0.7233,50.8,0.51,0.7242,50.3,0.5
123,0.7225,51.11,0.51,0.7241,50.4,0.5
123,0.722,51.83,0.52,0.724,50.4,0.5
123,0.7227,50.11,0.5,0.724,50.4,0.5
123,0.7226,51.42,0.51,0.7239,50.4,0.5
123,0.7226,51.02,0.51,0.7239,50.4,0.5
123,0.7225,50.31,0.5,0.7238,50.5,0.5
123,0.7226,51.74,0.52,0.7238,50.5,0.5
123,0.7223,50.73,0.51,0.7237,50.5,0.5
123,0.7227,50.24,0.5,0.7237,50.4,0.5
123,0.7229,51.1,0.51,0.7236,50.4,0.5
123,0.7226,51.01,0.51,0.7235,50.4,0.5
123,0.7228,51.29,0.51,0.7235,50.4,0.5
123,0.7219,50.75,0.51,0.7234,50.4,0.5
123,0.7221,51.96,0.52,0.7234,50.4,0.5
123,0.7224,51.65,0.52,0.7233,50.4,0.5
123,0.7217,51.02,0.51,0.7233,50.4,0.5
123,0.7227,50.64,0.51,0.7233,50.4,0.5
123,0.7226,50.15,0.5,0.7232,50.4,0.5
123,0.7218,51.48,0.51,0.7232,50.4,0.5
123,0.7221,51.4,0.51,0.7231,50.4,0.5
123,0.7221,50.15,0.5,0.7231,50.4,0.5
123,0.7218,51.46,0.51,0.7231,50.4,0.5
123,0.7221,49.84,0.5,0.723,50.4,0.5
123,0.7225,50.26,0.5,0.723,50.4,0.5
123,0.7222,51.31,0.51,0.7229,50.4,0.5
123,0.7222,50.58,0.51,0.7229,50.4,0.5
123,0.7216,51.45,0.51,0.7229,50.4,0.5
123,0.7217,50.65,0.51,0.7229,50.5,0.5
123,0.722,48.98,0.49,0.7228,50.4,0.5
123,0.7216,49.67,0.5,0.7228,50.4,0.5
123,0.7218,50.31,0.5,0.7227,50.4,0.5
123,0.7215,51.64,0.52,0.7227,50.4,0.5
123,0.7216,50.85,0.51,0.7227,50.4,0.5
123,0.7223,49.14,0.49,0.7226,50.4,0.5
123,0.7217,49.12,0.49,0.7226,50.4,0.5
123,0.7213,50.8,0.51,0.7226,50.5,0.5
123,0.722,50.95,0.51,0.7226,50.5,0.5
123,0.7214,50.95,0.51,0.7225,50.4,0.5
123,0.7212,50.91,0.51,0.7225,50.4,0.5
123,0.7217,50.51,0.51,0.7225,50.4,0.5
123,0.7211,51.01,0.51,0.7224,50.5,0.5
123,0.7213,50.94,0.51,0.7224,50.5,0.5
123,0.7217,49.84,0.5,0.7224,50.5,0.5
123,0.721,51.54,0.52,0.7223,50.5,0.5
123,0.7208,51.5,0.51,0.7223,50.5,0.5
123,0.7212,51.04,0.51,0.7223,50.5,0.5
123,0.7212,51.49,0.52,0.7222,50.5,0.5
123,0.721,51.38,0.51,0.7222,50.5,0.5
123,0.7207,51.06,0.51,0.7222,50.5,0.5
123,0.7219,49.48,0.49,0.7221,50.5,0.5
123,0.7205,51.21,0.51,0.7221,50.5,0.5
123,0.7207,50.99,0.51,0.7221,50.5,0.5
123,0.7211,50.92,0.51,0.7221,50.5,0.5
123,0.7216,50.27,0.5,0.722,50.5,0.5
123,0.7211,51.56,0.52,0.722,50.5,0.5
123,0.7206,50.14,0.5,0.722,50.5,0.5
123,0.7208,51.0,0.51,0.7219,50.5,0.5
123,0.7209,50.05,0.5,0.7219,50.5,0.5
123,0.7207,51.33,0.51,0.7219,50.5,0.5
123,0.7208,50.42,0.5,0.7219,50.5,0.5
123,0.7209,51.16,0.51,0.7218,50.5,0.5
123,0.7203,51.12,0.51,0.7218,50.5,0.5
123,0.7207,50.83,0.51,0.7218,50.5,0.5
123,0.7203,50.5,0.5,0.7217,50.5,0.5
123,0.7208,50.8,0.51,0.7217,50.5,0.5
123,0.7204,51.11,0.51,0.7217,50.5,0.5
