seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6563,66.85,0.67,0.6054,72.2,0.72
789,0.6065,72.39,0.72,0.5872,72.5,0.73
789,0.5898,72.97,0.73,0.5842,72.7,0.73
789,0.5861,72.83,0.73,0.5826,72.6,0.73
789,0.5837,73.3,0.73,0.581,72.9,0.73
789,0.5834,73.54,0.74,0.5799,73.0,0.73
789,0.5807,72.83,0.73,0.5791,73.2,0.73
789,0.5773,73.59,0.74,0.5779,73.1,0.73
789,0.574,74.11,0.74,0.5771,73.3,0.74
789,0.5764,73.59,0.74,0.576,73.3,0.74
789,0.5705,73.84,0.74,0.5755,73.3,0.74
789,0.5735,73.05,0.73,0.5748,73.4,0.74
789,0.5677,73.83,0.74,0.5745,73.3,0.74
789,0.5669,73.56,0.74,0.574,73.3,0.74
789,0.5677,73.79,0.74,0.5732,73.3,0.74
789,0.5651,73.78,0.74,0.5729,73.2,0.73
789,0.5684,73.71,0.74,0.573,73.2,0.73
789,0.5651,73.89,0.74,0.5729,73.2,0.73
789,0.565,73.91,0.74,0.5723,73.4,0.74
789,0.5662,73.51,0.74,0.572,73.6,0.74
789,0.5665,73.76,0.74,0.5721,73.5,0.74
789,0.5602,74.14,0.74,0.5719,73.6,0.74
789,0.5618,74.29,0.74,0.5712,73.5,0.74
789,0.5617,74.3,0.74,0.5704,73.6,0.74
789,0.5636,73.62,0.74,0.5697,73.6,0.74
789,0.5592,74.25,0.74,0.5695,73.6,0.74
789,0.5614,74.04,0.74,0.5692,73.7,0.74
789,0.5611,73.95,0.74,0.5684,73.6,0.74
789,0.5603,73.56,0.74,0.5682,73.6,0.74
789,0.5594,74.38,0.74,0.5685,73.6,0.74
789,0.5592,74.04,0.74,0.5678,73.5,0.74
789,0.5573,73.69,0.74,0.5676,73.5,0.74
789,0.5561,73.94,0.74,0.5671,73.5,0.74
789,0.5545,74.58,0.75,0.5668,73.3,0.74
789,0.5561,73.66,0.74,0.5667,73.2,0.73
789,0.5537,74.29,0.74,0.5664,73.2,0.73
789,0.5574,73.47,0.73,0.5659,73.2,0.73
789,0.5542,73.78,0.74,0.5657,73.3,0.74
789,0.5499,74.24,0.74,0.5653,73.1,0.73
789,0.5529,73.76,0.74,0.5651,73.2,0.73
789,0.551,73.72,0.74,0.565,73.1,0.73
789,0.5518,74.06,0.74,0.5647,73.1,0.73
789,0.5541,74.14,0.74,0.5645,73.2,0.73
789,0.5543,73.2,0.73,0.5642,73.1,0.73
789,0.5504,74.39,0.74,0.564,72.9,0.73
789,0.5513,73.74,0.74,0.5637,73.0,0.73
789,0.5501,74.12,0.74,0.5637,73.0,0.73
789,0.5511,73.86,0.74,0.5635,73.0,0.73
789,0.5491,74.19,0.74,0.563,72.9,0.73
789,0.5508,73.91,0.74,0.5631,72.9,0.73
789,0.5481,74.58,0.75,0.5634,73.0,0.73
789,0.5463,73.97,0.74,0.5631,72.9,0.73
789,0.5501,74.0,0.74,0.563,73.0,0.73
789,0.55,74.29,0.74,0.5628,72.9,0.73
789,0.5474,74.56,0.75,0.5627,72.8,0.73
789,0.548,74.1,0.74,0.5622,73.2,0.73
789,0.5441,74.28,0.74,0.5619,72.9,0.73
789,0.5478,74.31,0.74,0.5615,72.9,0.73
789,0.5488,74.0,0.74,0.5611,72.9,0.73
