seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6334,67.56,0.68,0.573,71.3,0.71
789,0.5881,72.84,0.73,0.5732,72.0,0.72
789,0.581,73.42,0.73,0.5733,71.9,0.72
789,0.5685,73.81,0.74,0.5721,71.8,0.72
789,0.5687,73.86,0.74,0.5723,71.8,0.72
789,0.5678,73.86,0.74,0.5717,71.9,0.72
789,0.5657,73.79,0.74,0.5699,72.1,0.72
789,0.5665,74.0,0.74,0.5692,72.1,0.72
789,0.5616,74.53,0.75,0.5675,71.7,0.72
789,0.5623,73.86,0.74,0.5676,72.0,0.72
789,0.5614,74.16,0.74,0.5664,72.3,0.72
789,0.5581,74.29,0.74,0.5652,71.7,0.72
789,0.5575,73.86,0.74,0.565,72.0,0.72
789,0.5579,74.4,0.74,0.5644,71.8,0.72
789,0.56,74.09,0.74,0.565,72.3,0.72
789,0.5566,74.67,0.75,0.5639,72.1,0.72
789,0.5537,74.28,0.74,0.5622,72.2,0.72
789,0.5532,74.3,0.74,0.5613,72.3,0.72
789,0.5548,74.06,0.74,0.5619,72.2,0.72
789,0.5518,74.03,0.74,0.5611,72.1,0.72
789,0.5519,74.45,0.74,0.5612,72.3,0.72
789,0.551,74.16,0.74,0.5607,72.3,0.72
789,0.5552,73.97,0.74,0.5603,72.1,0.72
789,0.5513,74.08,0.74,0.5611,72.6,0.73
789,0.5521,74.31,0.74,0.5607,72.6,0.73
789,0.5487,74.28,0.74,0.56,72.5,0.73
789,0.5512,74.05,0.74,0.5594,72.5,0.73
789,0.5449,74.96,0.75,0.559,72.8,0.73
789,0.5458,74.35,0.74,0.5595,72.9,0.73
789,0.5474,74.4,0.74,0.5589,72.9,0.73
789,0.5449,74.6,0.75,0.5589,73.0,0.73
789,0.5485,74.58,0.75,0.5586,72.9,0.73
789,0.5479,74.39,0.74,0.5593,73.0,0.73
789,0.5477,74.53,0.75,0.5584,72.8,0.73
789,0.5428,74.83,0.75,0.5577,73.0,0.73
789,0.5486,73.97,0.74,0.5574,73.0,0.73
789,0.5452,74.29,0.74,0.5576,72.9,0.73
789,0.5431,74.67,0.75,0.5584,72.8,0.73
789,0.5453,74.25,0.74,0.5578,72.9,0.73
789,0.5413,75.21,0.75,0.5576,73.1,0.73
789,0.5422,74.64,0.75,0.5576,73.0,0.73
789,0.5399,75.17,0.75,0.5575,72.8,0.73
789,0.5461,74.76,0.75,0.5574,72.9,0.73
789,0.5421,74.11,0.74,0.5572,72.9,0.73
789,0.5379,74.88,0.75,0.5572,72.9,0.73
789,0.5398,74.4,0.74,0.5572,72.9,0.73
789,0.545,74.3,0.74,0.5572,72.9,0.73
789,0.5417,74.41,0.74,0.5572,72.9,0.73
789,0.5394,74.72,0.75,0.5573,72.9,0.73
789,0.5418,74.51,0.75,0.5572,72.9,0.73
789,0.5433,74.69,0.75,0.5572,72.9,0.73
789,0.5426,74.19,0.74,0.5572,72.9,0.73
789,0.5382,74.83,0.75,0.5572,72.9,0.73
789,0.54,74.71,0.75,0.5572,72.9,0.73
789,0.5411,74.61,0.75,0.5572,72.9,0.73
789,0.5435,74.62,0.75,0.5572,72.9,0.73
