seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6871,62.74,0.63,0.5995,72.1,0.72
456,0.6159,71.9,0.72,0.567,72.8,0.73
456,0.6091,72.42,0.72,0.5592,73.1,0.73
456,0.5967,72.72,0.73,0.555,72.9,0.73
456,0.5975,72.99,0.73,0.5541,73.1,0.73
456,0.5928,73.74,0.74,0.5519,73.2,0.74
456,0.5922,72.71,0.73,0.5509,73.3,0.74
456,0.5915,72.71,0.73,0.5507,73.5,0.74
456,0.5963,72.9,0.73,0.5503,73.6,0.74
456,0.5841,73.12,0.73,0.5494,73.5,0.74
456,0.5908,72.83,0.73,0.549,73.5,0.74
456,0.5838,73.4,0.73,0.5472,73.5,0.74
456,0.5877,73.1,0.73,0.5478,73.5,0.74
456,0.5858,72.89,0.73,0.547,73.8,0.74
456,0.5799,73.84,0.74,0.5459,73.8,0.74
456,0.5827,73.35,0.73,0.5461,73.8,0.74
456,0.5835,73.01,0.73,0.5465,73.8,0.74
456,0.5797,73.03,0.73,0.5462,73.8,0.74
456,0.5852,72.84,0.73,0.5464,73.9,0.74
456,0.5806,73.0,0.73,0.5454,73.9,0.74
456,0.58,73.21,0.73,0.5445,74.0,0.74
456,0.5799,73.15,0.73,0.5449,73.9,0.74
456,0.5802,73.0,0.73,0.5445,74.0,0.74
456,0.5761,73.09,0.73,0.5437,74.0,0.74
456,0.5811,72.88,0.73,0.5446,73.9,0.74
456,0.5769,73.19,0.73,0.5441,73.9,0.74
456,0.577,73.0,0.73,0.5432,73.9,0.74
456,0.5802,73.26,0.73,0.5431,73.9,0.74
456,0.5773,73.71,0.74,0.5431,73.9,0.74
456,0.5807,73.21,0.73,0.5432,73.9,0.74
456,0.5784,72.88,0.73,0.5422,73.9,0.74
456,0.5773,73.1,0.73,0.5422,73.8,0.74
456,0.5796,72.92,0.73,0.5427,73.8,0.74
456,0.5771,72.9,0.73,0.5418,73.9,0.74
456,0.5744,73.39,0.73,0.5417,73.9,0.74
456,0.5755,73.04,0.73,0.542,73.9,0.74
456,0.5771,72.99,0.73,0.5411,73.9,0.74
456,0.575,73.33,0.73,0.5411,74.0,0.74
456,0.5792,73.04,0.73,0.541,73.9,0.74
456,0.5734,73.47,0.73,0.5402,73.8,0.74
456,0.5743,72.89,0.73,0.5401,74.0,0.74
456,0.5702,73.33,0.73,0.5395,74.0,0.74
456,0.5736,73.06,0.73,0.5396,74.0,0.74
456,0.5766,73.33,0.73,0.5399,74.0,0.74
456,0.5744,72.86,0.73,0.5396,74.0,0.74
456,0.5726,73.33,0.73,0.5386,74.0,0.74
456,0.5727,73.49,0.73,0.5395,74.0,0.74
456,0.5716,73.28,0.73,0.5391,74.0,0.74
456,0.5719,73.22,0.73,0.5388,74.1,0.74
456,0.5743,73.45,0.73,0.5387,74.1,0.74
456,0.5717,73.26,0.73,0.5389,74.0,0.74
456,0.5729,73.67,0.74,0.5386,74.1,0.74
456,0.5703,73.09,0.73,0.5385,74.1,0.74
456,0.5738,73.41,0.73,0.5385,74.0,0.74
456,0.5691,73.11,0.73,0.5384,74.1,0.74
456,0.5728,73.08,0.73,0.5384,74.1,0.74
456,0.5704,73.44,0.73,0.5383,74.1,0.74
456,0.5678,73.69,0.74,0.5382,74.1,0.74
456,0.5707,73.01,0.73,0.5382,74.1,0.74
456,0.5744,72.99,0.73,0.5382,74.1,0.74
456,0.5697,73.59,0.74,0.5382,74.1,0.74
456,0.5697,73.3,0.73,0.5381,74.1,0.74
456,0.5726,72.89,0.73,0.5381,74.1,0.74
456,0.5703,73.28,0.73,0.5381,74.1,0.74
456,0.5718,73.16,0.73,0.5381,74.1,0.74
456,0.5699,73.19,0.73,0.5381,74.1,0.74
456,0.5711,73.21,0.73,0.538,74.1,0.74
456,0.5707,73.28,0.73,0.538,74.2,0.75
456,0.5728,73.5,0.74,0.538,74.1,0.74
456,0.5752,73.49,0.73,0.538,74.1,0.74
456,0.5673,74.2,0.74,0.5379,74.1,0.74
456,0.5729,73.54,0.74,0.538,74.1,0.74
456,0.5705,73.54,0.74,0.538,74.1,0.74
456,0.5687,73.79,0.74,0.5379,74.1,0.74
456,0.5709,73.24,0.73,0.5379,74.2,0.75
456,0.5706,73.08,0.73,0.5379,74.1,0.74
456,0.57,74.04,0.74,0.5379,74.1,0.74
456,0.5713,73.49,0.73,0.5379,74.2,0.75
456,0.5696,72.8,0.73,0.5379,74.1,0.74
456,0.5701,73.6,0.74,0.5379,74.1,0.74
456,0.5716,72.78,0.73,0.5379,74.1,0.74
456,0.5725,72.89,0.73,0.5379,74.1,0.74
456,0.5693,73.47,0.73,0.5379,74.1,0.74
456,0.5719,73.66,0.74,0.5379,74.1,0.74
456,0.5725,73.24,0.73,0.5379,74.1,0.74
456,0.5712,73.2,0.73,0.5379,74.1,0.74
