seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6356,67.81,0.68,0.5715,74.6,0.75
456,0.5945,72.12,0.72,0.5565,75.5,0.76
456,0.5849,73.2,0.73,0.553,75.2,0.75
456,0.5834,73.12,0.73,0.5498,74.9,0.75
456,0.5787,73.3,0.73,0.5478,75.0,0.75
456,0.5752,73.24,0.73,0.5473,74.8,0.75
456,0.5698,73.56,0.74,0.5452,74.8,0.75
456,0.5668,73.91,0.74,0.5441,75.0,0.75
456,0.5674,73.65,0.74,0.5432,74.9,0.75
456,0.5689,72.7,0.73,0.5429,74.9,0.75
456,0.5691,73.55,0.74,0.5422,74.9,0.75
456,0.559,74.22,0.74,0.5413,75.0,0.75
456,0.5671,73.84,0.74,0.5415,74.7,0.75
456,0.5646,73.97,0.74,0.5405,74.7,0.75
456,0.5663,73.67,0.74,0.5401,74.8,0.75
456,0.5611,74.22,0.74,0.5394,74.7,0.75
456,0.5626,73.69,0.74,0.5393,74.6,0.75
456,0.5634,73.61,0.74,0.5389,74.7,0.75
456,0.56,74.21,0.74,0.5377,74.8,0.75
456,0.558,73.61,0.74,0.5367,74.8,0.75
456,0.5596,73.9,0.74,0.5366,74.7,0.75
456,0.556,74.1,0.74,0.5358,74.8,0.75
456,0.5576,73.64,0.74,0.5356,74.8,0.75
456,0.5513,74.14,0.74,0.5342,74.8,0.75
456,0.558,73.5,0.74,0.5344,74.8,0.75
456,0.555,74.6,0.75,0.5337,74.9,0.75
456,0.555,73.72,0.74,0.533,74.9,0.75
456,0.5577,73.81,0.74,0.5332,75.3,0.76
456,0.555,74.54,0.75,0.5331,75.3,0.76
456,0.5578,73.79,0.74,0.5325,75.4,0.76
456,0.5546,73.83,0.74,0.5319,75.4,0.76
456,0.5526,73.71,0.74,0.5313,75.3,0.76
456,0.5576,74.14,0.74,0.5311,75.3,0.76
456,0.5519,74.26,0.74,0.5308,75.4,0.76
456,0.5539,73.99,0.74,0.53,75.3,0.76
456,0.5542,73.97,0.74,0.5297,75.3,0.76
456,0.5529,73.91,0.74,0.5297,75.3,0.76
456,0.5529,74.15,0.74,0.5291,75.3,0.76
456,0.5498,73.85,0.74,0.5283,75.3,0.76
456,0.5501,74.09,0.74,0.5278,75.3,0.76
456,0.5478,74.29,0.74,0.5274,75.3,0.76
456,0.5515,73.78,0.74,0.5273,75.2,0.75
456,0.5492,74.36,0.74,0.5271,75.3,0.76
456,0.549,74.35,0.74,0.5269,75.1,0.75
456,0.549,74.3,0.74,0.5266,75.2,0.76
456,0.5476,74.38,0.74,0.5262,75.1,0.75
456,0.5476,74.47,0.74,0.5258,75.1,0.75
456,0.5495,74.05,0.74,0.5265,75.1,0.75
456,0.5481,73.92,0.74,0.526,75.2,0.76
456,0.5457,74.46,0.74,0.5261,75.2,0.76
456,0.546,73.65,0.74,0.5258,75.1,0.75
456,0.5498,73.99,0.74,0.5262,75.0,0.75
456,0.5466,74.17,0.74,0.5256,75.0,0.75
456,0.5481,74.17,0.74,0.5252,75.0,0.75
456,0.5458,74.54,0.75,0.5256,74.9,0.75
456,0.5473,73.42,0.73,0.5252,75.0,0.75
456,0.5459,73.97,0.74,0.525,75.0,0.75
456,0.5453,74.08,0.74,0.5238,75.0,0.75
456,0.5453,74.61,0.75,0.5237,75.1,0.75
456,0.5427,74.31,0.74,0.5232,75.0,0.75
456,0.5458,74.85,0.75,0.5231,75.1,0.75
456,0.5457,74.11,0.74,0.5233,75.2,0.75
456,0.5471,74.01,0.74,0.5224,75.3,0.76
456,0.5402,74.55,0.75,0.5222,75.3,0.76
456,0.5422,74.19,0.74,0.5216,75.1,0.75
456,0.5471,73.9,0.74,0.5223,75.3,0.76
456,0.5451,74.12,0.74,0.5225,75.1,0.75
456,0.544,74.15,0.74,0.522,75.3,0.76
456,0.5437,74.16,0.74,0.5216,75.2,0.75
456,0.5401,74.11,0.74,0.521,75.3,0.76
456,0.546,73.94,0.74,0.5217,75.3,0.76
456,0.5423,74.55,0.75,0.5215,75.2,0.75
456,0.5431,74.16,0.74,0.5215,75.2,0.75
456,0.5427,74.08,0.74,0.5215,75.2,0.75
456,0.5421,74.14,0.74,0.5205,75.1,0.75
456,0.5421,73.91,0.74,0.52,75.2,0.75
456,0.5436,74.47,0.74,0.5206,75.2,0.75
456,0.542,74.11,0.74,0.5203,75.3,0.76
456,0.5416,74.1,0.74,0.5196,75.1,0.75
456,0.5428,74.25,0.74,0.5196,75.3,0.76
456,0.5441,73.79,0.74,0.5194,75.5,0.76
456,0.5393,74.42,0.74,0.5193,75.3,0.76
456,0.5421,74.15,0.74,0.5193,75.2,0.75
456,0.5398,74.36,0.74,0.5188,75.3,0.76
456,0.5404,74.62,0.75,0.5191,75.1,0.75
456,0.5381,74.34,0.74,0.5183,75.3,0.76
456,0.541,73.7,0.74,0.5186,75.2,0.75
456,0.5394,74.41,0.74,0.5182,75.2,0.75
456,0.5414,74.04,0.74,0.5182,75.1,0.75
456,0.5396,74.5,0.75,0.5186,75.3,0.76
456,0.538,74.56,0.75,0.5178,75.2,0.75
456,0.5396,74.28,0.74,0.5176,75.2,0.75
456,0.5389,74.53,0.75,0.5172,75.2,0.75
456,0.5378,74.71,0.75,0.5165,75.3,0.76
456,0.5373,74.55,0.75,0.5168,75.1,0.75
456,0.5367,74.62,0.75,0.5161,75.1,0.75
456,0.5348,74.49,0.74,0.5165,75.3,0.76
456,0.5383,74.28,0.74,0.5163,75.5,0.76
456,0.5407,74.11,0.74,0.5161,75.2,0.75
456,0.54,74.04,0.74,0.5165,75.3,0.76
