seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6453,66.26,0.66,0.5506,74.7,0.75
456,0.5944,72.01,0.72,0.5378,74.6,0.75
456,0.5886,72.5,0.73,0.5337,74.4,0.75
456,0.5779,72.31,0.72,0.5319,74.8,0.75
456,0.5692,73.88,0.74,0.5303,75.0,0.75
456,0.5654,74.55,0.75,0.5284,74.9,0.75
456,0.5638,73.75,0.74,0.5287,74.8,0.75
456,0.557,74.42,0.74,0.5271,74.7,0.75
456,0.5593,74.81,0.75,0.5266,74.7,0.75
456,0.5654,73.49,0.73,0.5267,74.7,0.75
456,0.5595,74.39,0.74,0.5261,74.8,0.75
456,0.5627,74.0,0.74,0.5267,74.7,0.75
456,0.56,74.34,0.74,0.5264,74.8,0.75
456,0.5586,74.29,0.74,0.5265,74.9,0.75
456,0.5524,73.86,0.74,0.5251,74.8,0.75
456,0.5585,74.06,0.74,0.5253,74.9,0.75
456,0.5519,74.44,0.74,0.524,74.9,0.75
456,0.5523,74.49,0.74,0.5247,74.7,0.75
456,0.5561,74.12,0.74,0.5244,74.7,0.75
456,0.5501,74.65,0.75,0.5232,74.8,0.75
456,0.5536,73.76,0.74,0.5236,74.8,0.75
456,0.5517,74.36,0.74,0.5234,74.8,0.75
456,0.5534,74.49,0.74,0.5235,74.9,0.75
456,0.5525,74.0,0.74,0.5229,74.8,0.75
456,0.5501,74.51,0.75,0.5221,74.8,0.75
456,0.5484,74.39,0.74,0.5219,74.7,0.75
456,0.5518,74.46,0.74,0.523,74.9,0.75
456,0.5481,74.71,0.75,0.522,74.6,0.75
456,0.5498,74.4,0.74,0.5219,74.6,0.75
456,0.549,74.65,0.75,0.5215,74.6,0.75
456,0.547,74.53,0.75,0.5213,74.5,0.75
456,0.5456,74.38,0.74,0.521,74.7,0.75
456,0.5509,73.99,0.74,0.5214,74.8,0.75
456,0.5481,74.81,0.75,0.5211,74.7,0.75
456,0.541,75.2,0.75,0.5208,74.6,0.75
456,0.5466,75.04,0.75,0.5205,74.7,0.75
456,0.5427,74.38,0.74,0.5197,74.7,0.75
456,0.5468,73.72,0.74,0.5201,74.6,0.75
456,0.5443,74.83,0.75,0.5198,74.4,0.75
456,0.5396,74.21,0.74,0.5193,74.4,0.75
456,0.5415,74.5,0.75,0.5194,74.3,0.74
456,0.5407,74.91,0.75,0.519,74.4,0.75
456,0.5397,74.94,0.75,0.5186,74.2,0.74
456,0.5424,74.79,0.75,0.5187,74.1,0.74
456,0.5422,74.15,0.74,0.5188,74.3,0.74
456,0.5429,74.42,0.74,0.5185,74.2,0.74
456,0.5423,74.12,0.74,0.5189,74.2,0.74
456,0.5405,75.14,0.75,0.5178,74.2,0.74
456,0.5423,74.15,0.74,0.5178,74.2,0.74
456,0.5431,74.39,0.74,0.5173,74.0,0.74
456,0.5403,74.65,0.75,0.5168,74.0,0.74
456,0.5355,74.65,0.75,0.5163,74.1,0.74
456,0.5364,74.66,0.75,0.516,74.3,0.74
456,0.5399,74.78,0.75,0.516,74.3,0.74
456,0.538,74.9,0.75,0.516,74.4,0.75
456,0.5367,75.03,0.75,0.5157,74.4,0.75
456,0.5384,74.75,0.75,0.5157,74.3,0.74
456,0.5389,74.96,0.75,0.5153,74.4,0.75
456,0.5401,74.74,0.75,0.5154,74.3,0.74
456,0.5355,75.01,0.75,0.5155,74.3,0.74
456,0.5375,75.04,0.75,0.5156,74.5,0.75
456,0.5348,75.03,0.75,0.5152,74.2,0.74
456,0.5368,74.46,0.74,0.5148,74.4,0.75
456,0.5313,75.15,0.75,0.5143,74.2,0.74
456,0.5316,75.08,0.75,0.5138,74.4,0.75
456,0.5376,75.09,0.75,0.5146,74.5,0.75
456,0.5367,74.38,0.74,0.5151,74.5,0.75
456,0.5327,75.39,0.75,0.5142,74.4,0.75
456,0.5367,74.64,0.75,0.5139,74.6,0.75
456,0.5361,75.04,0.75,0.5143,74.6,0.75
456,0.5375,75.04,0.75,0.5142,74.6,0.75
456,0.5349,74.64,0.75,0.5141,74.6,0.75
456,0.5347,74.99,0.75,0.5141,74.6,0.75
456,0.5337,75.36,0.75,0.5139,74.6,0.75
456,0.5355,75.15,0.75,0.5139,74.6,0.75
