seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6458,67.51,0.68,0.6115,70.1,0.7
1011,0.612,71.11,0.71,0.6048,70.7,0.71
1011,0.6034,71.35,0.71,0.6021,70.7,0.71
1011,0.5984,72.33,0.72,0.6008,70.9,0.71
1011,0.5959,71.6,0.72,0.6,70.8,0.71
1011,0.5909,71.76,0.72,0.5997,70.7,0.71
1011,0.5944,71.75,0.72,0.5998,70.7,0.71
1011,0.5925,72.14,0.72,0.6002,70.3,0.7
1011,0.5857,72.16,0.72,0.5999,70.7,0.71
1011,0.5876,71.79,0.72,0.5998,70.6,0.71
1011,0.5854,72.24,0.72,0.5993,71.0,0.71
1011,0.5872,71.97,0.72,0.5993,71.0,0.71
1011,0.5866,72.04,0.72,0.5988,70.9,0.71
1011,0.5862,71.78,0.72,0.5983,71.1,0.71
1011,0.5808,72.76,0.73,0.598,71.0,0.71
1011,0.5886,71.89,0.72,0.5982,71.1,0.71
1011,0.5813,72.84,0.73,0.5983,70.9,0.71
1011,0.5806,72.53,0.73,0.598,70.9,0.71
1011,0.5819,72.65,0.73,0.5978,71.1,0.71
1011,0.5796,72.04,0.72,0.5977,71.0,0.71
1011,0.5826,72.21,0.72,0.5976,70.9,0.71
1011,0.5791,72.47,0.72,0.5973,70.9,0.71
1011,0.5803,72.64,0.73,0.5973,70.9,0.71
1011,0.5768,72.47,0.72,0.5975,71.0,0.71
1011,0.5784,72.19,0.72,0.5973,71.1,0.71
1011,0.5802,72.51,0.73,0.5976,71.2,0.71
1011,0.5775,72.53,0.73,0.5973,71.3,0.71
1011,0.5791,72.42,0.72,0.5967,71.1,0.71
1011,0.5764,72.86,0.73,0.5964,71.0,0.71
1011,0.5765,72.45,0.72,0.5964,71.1,0.71
1011,0.5821,72.31,0.72,0.5962,71.3,0.71
1011,0.5774,72.17,0.72,0.5962,71.3,0.71
1011,0.575,72.54,0.73,0.596,71.3,0.71
1011,0.5812,72.21,0.72,0.5962,71.4,0.72
1011,0.5793,72.25,0.72,0.5961,71.3,0.71
1011,0.5742,72.84,0.73,0.5961,71.3,0.71
1011,0.5726,72.54,0.73,0.5963,71.4,0.72
1011,0.5695,72.91,0.73,0.5959,71.3,0.71
1011,0.5741,72.76,0.73,0.5956,71.4,0.72
1011,0.5731,72.6,0.73,0.5957,71.4,0.72
1011,0.5736,72.25,0.72,0.5957,71.4,0.72
1011,0.5723,72.64,0.73,0.5957,71.4,0.72
1011,0.5691,71.9,0.72,0.5958,71.4,0.72
1011,0.5703,73.09,0.73,0.5956,71.4,0.72
1011,0.5763,72.62,0.73,0.5953,71.5,0.72
1011,0.5724,72.62,0.73,0.5953,71.5,0.72
1011,0.5728,72.56,0.73,0.5953,71.5,0.72
1011,0.5717,73.17,0.73,0.5952,71.6,0.72
1011,0.5711,72.61,0.73,0.5955,71.5,0.72
1011,0.5727,72.53,0.73,0.5954,71.6,0.72
1011,0.5745,72.67,0.73,0.5952,71.5,0.72
1011,0.5732,73.16,0.73,0.5948,71.5,0.72
1011,0.5693,72.99,0.73,0.595,71.5,0.72
1011,0.5746,72.71,0.73,0.5949,71.6,0.72
1011,0.5718,72.65,0.73,0.5951,71.7,0.72
1011,0.5731,72.45,0.72,0.5954,71.8,0.72
1011,0.5723,72.89,0.73,0.5953,71.8,0.72
1011,0.5702,72.75,0.73,0.5952,71.7,0.72
1011,0.5695,73.22,0.73,0.5951,71.7,0.72
1011,0.5691,73.3,0.73,0.5951,71.7,0.72
1011,0.5719,72.75,0.73,0.5951,71.7,0.72
1011,0.5718,72.92,0.73,0.595,71.7,0.72
