seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6582,64.74,0.65,0.593,70.7,0.71
1011,0.5977,72.51,0.73,0.5893,71.0,0.71
1011,0.5868,73.14,0.73,0.5884,71.3,0.71
1011,0.5791,72.99,0.73,0.5894,71.4,0.71
1011,0.5774,73.22,0.73,0.5899,71.2,0.71
1011,0.5667,73.86,0.74,0.591,71.2,0.71
1011,0.5744,73.55,0.74,0.5891,71.3,0.71
1011,0.571,73.75,0.74,0.5884,71.3,0.71
1011,0.5647,73.89,0.74,0.5883,71.2,0.71
1011,0.5679,74.04,0.74,0.5883,71.5,0.72
1011,0.5614,73.94,0.74,0.588,71.6,0.72
1011,0.5634,73.74,0.74,0.5864,71.6,0.72
1011,0.5626,73.47,0.73,0.5854,71.1,0.71
1011,0.5603,74.34,0.74,0.5851,71.3,0.71
1011,0.556,74.75,0.75,0.5853,71.4,0.71
1011,0.5579,73.42,0.73,0.5843,71.5,0.72
1011,0.5635,73.96,0.74,0.5843,71.3,0.71
1011,0.5561,74.16,0.74,0.5845,71.4,0.71
1011,0.5593,74.0,0.74,0.5851,70.7,0.71
1011,0.5525,73.95,0.74,0.5857,70.8,0.71
1011,0.5569,74.12,0.74,0.5849,70.4,0.7
1011,0.5541,73.92,0.74,0.585,70.8,0.71
1011,0.5587,74.0,0.74,0.5847,70.7,0.71
1011,0.5514,74.46,0.74,0.5847,70.8,0.71
1011,0.5543,73.34,0.73,0.5848,70.7,0.71
1011,0.5541,74.01,0.74,0.5848,70.7,0.71
1011,0.5547,73.86,0.74,0.5847,70.7,0.71
