seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.683,65.45,0.65,0.6542,70.7,0.71
1011,0.6403,70.03,0.7,0.6225,71.0,0.71
1011,0.6136,71.22,0.71,0.6076,71.2,0.71
1011,0.6037,71.06,0.71,0.6034,71.3,0.72
1011,0.602,71.6,0.72,0.6023,71.4,0.72
1011,0.5994,70.64,0.71,0.6016,71.3,0.72
1011,0.5986,71.47,0.71,0.6011,71.3,0.72
1011,0.597,71.7,0.72,0.6006,71.0,0.71
1011,0.5929,71.61,0.72,0.6,71.0,0.71
1011,0.5913,71.65,0.72,0.5998,70.9,0.71
1011,0.5892,71.85,0.72,0.5997,70.9,0.71
1011,0.591,72.04,0.72,0.5995,70.6,0.71
1011,0.5902,72.16,0.72,0.5993,70.7,0.71
1011,0.5866,71.76,0.72,0.5993,70.7,0.71
1011,0.5872,71.83,0.72,0.599,70.7,0.71
1011,0.5883,72.21,0.72,0.5987,70.7,0.71
1011,0.5847,71.84,0.72,0.5986,70.6,0.71
1011,0.5874,71.44,0.71,0.5985,70.6,0.71
1011,0.5839,71.79,0.72,0.5983,70.5,0.71
1011,0.5831,71.89,0.72,0.5982,70.5,0.71
1011,0.5786,71.89,0.72,0.5983,70.4,0.71
1011,0.5845,71.31,0.71,0.5979,70.4,0.71
1011,0.5812,72.22,0.72,0.5976,70.4,0.71
1011,0.5831,71.9,0.72,0.5975,70.3,0.71
1011,0.5825,71.97,0.72,0.597,70.3,0.71
1011,0.5757,72.34,0.72,0.5971,70.3,0.71
1011,0.5792,71.9,0.72,0.5968,70.4,0.71
1011,0.5792,71.99,0.72,0.5961,70.4,0.71
1011,0.5787,71.79,0.72,0.596,70.5,0.71
1011,0.5761,72.09,0.72,0.5963,70.5,0.71
1011,0.581,72.21,0.72,0.5959,70.5,0.71
1011,0.5806,71.99,0.72,0.5959,70.5,0.71
1011,0.5789,72.1,0.72,0.5957,70.5,0.71
1011,0.5795,71.78,0.72,0.5954,70.5,0.71
1011,0.5777,71.83,0.72,0.595,70.5,0.71
1011,0.5744,72.0,0.72,0.595,70.5,0.71
1011,0.5744,72.16,0.72,0.5949,70.6,0.71
1011,0.5756,72.22,0.72,0.5945,70.7,0.71
1011,0.5778,72.0,0.72,0.5943,70.6,0.71
1011,0.5741,72.3,0.72,0.594,70.7,0.71
1011,0.5737,72.01,0.72,0.5939,70.7,0.71
1011,0.5749,72.56,0.73,0.5935,70.7,0.71
1011,0.5759,71.59,0.72,0.5932,70.8,0.71
1011,0.5723,72.14,0.72,0.5934,70.8,0.71
1011,0.5745,72.06,0.72,0.5932,70.8,0.71
1011,0.5707,72.56,0.73,0.5928,70.8,0.71
1011,0.5723,71.8,0.72,0.5927,70.9,0.71
1011,0.5747,71.67,0.72,0.5927,70.9,0.71
1011,0.5723,71.76,0.72,0.5926,70.9,0.71
1011,0.5701,72.06,0.72,0.5924,70.8,0.71
1011,0.5711,72.0,0.72,0.5922,70.7,0.71
1011,0.5721,72.08,0.72,0.5924,70.9,0.71
1011,0.5715,72.11,0.72,0.5921,70.9,0.71
1011,0.5684,72.04,0.72,0.5923,70.9,0.71
1011,0.5686,72.29,0.72,0.5919,70.8,0.71
1011,0.5722,71.94,0.72,0.5917,70.8,0.71
1011,0.5706,72.35,0.72,0.5915,70.8,0.71
1011,0.5703,72.21,0.72,0.5914,70.8,0.71
1011,0.5695,72.47,0.72,0.5918,70.8,0.71
1011,0.5666,72.42,0.72,0.5916,70.8,0.71
1011,0.57,72.45,0.72,0.5914,70.8,0.71
1011,0.5685,72.4,0.72,0.5914,70.7,0.71
1011,0.567,72.05,0.72,0.5913,70.7,0.71
1011,0.5655,72.51,0.73,0.5913,70.8,0.71
1011,0.5666,72.58,0.73,0.591,71.0,0.71
1011,0.569,72.01,0.72,0.591,71.0,0.71
1011,0.5675,71.94,0.72,0.5909,71.0,0.71
1011,0.5671,72.29,0.72,0.5908,71.2,0.71
1011,0.568,72.9,0.73,0.5908,70.9,0.71
1011,0.5665,71.99,0.72,0.5903,71.0,0.71
