train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6371,68.87,0.69,0.6144,69.97,0.7
0.6141,70.31,0.7,0.5992,70.42,0.7
0.6061,70.35,0.7,0.6029,69.66,0.69
0.6029,70.22,0.7,0.5963,70.19,0.7
0.6001,70.33,0.7,0.5999,69.45,0.69
0.5977,70.24,0.7,0.6038,69.72,0.69
0.5946,70.43,0.7,0.59,70.83,0.7
0.5955,70.18,0.7,0.5986,69.09,0.68
0.5948,70.19,0.7,0.6068,68.93,0.68
0.5945,70.39,0.7,0.5925,69.83,0.69
0.5957,70.13,0.7,0.5913,69.84,0.69
0.5937,70.08,0.7,0.5915,71.04,0.7
0.5896,70.42,0.7,0.5889,70.84,0.7
0.5916,70.36,0.7,0.602,69.15,0.69
0.5923,70.25,0.7,0.5995,69.32,0.69
0.5937,70.06,0.7,0.5968,69.75,0.69
0.5908,70.25,0.7,0.5893,70.76,0.7
0.5886,70.62,0.7,0.5925,69.66,0.69
0.5896,70.46,0.7,0.5879,70.53,0.7
0.5897,70.46,0.7,0.5989,69.25,0.69
0.5869,70.54,0.7,0.594,69.85,0.69
0.5873,70.78,0.7,0.5913,70.49,0.7
0.5855,70.69,0.7,0.5935,69.78,0.69
0.5858,70.6,0.7,0.5918,69.89,0.7
0.587,70.6,0.7,0.599,69.5,0.69
0.5863,70.55,0.7,0.5853,70.78,0.7
0.5864,70.72,0.7,0.591,70.22,0.7
0.5874,70.45,0.7,0.5898,70.1,0.7
0.5886,70.45,0.7,0.5964,69.64,0.69
0.5846,70.76,0.7,0.5977,69.41,0.69
0.5859,70.64,0.7,0.5911,70.55,0.7
0.5858,70.71,0.7,0.5917,69.81,0.69
0.5869,70.66,0.7,0.5913,69.96,0.69
0.5844,70.88,0.7,0.5938,69.95,0.69
0.5861,70.6,0.7,0.593,70.08,0.69
0.587,70.58,0.7,0.593,70.94,0.71
0.5876,70.62,0.7,0.5954,70.11,0.7
0.5848,70.58,0.7,0.592,69.84,0.69
0.5841,70.99,0.71,0.5951,69.75,0.69
0.5845,70.82,0.7,0.5914,70.35,0.7
0.5837,70.68,0.7,0.5936,69.85,0.69
0.5861,70.8,0.7,0.5931,69.86,0.69
0.5865,70.77,0.7,0.5842,71.3,0.71
0.5853,70.81,0.7,0.5975,69.79,0.69
0.5829,70.8,0.7,0.5897,70.76,0.7
0.5843,70.9,0.71,0.5899,70.04,0.69
0.5858,70.59,0.7,0.5941,70.37,0.7
0.585,70.6,0.7,0.5907,69.88,0.69
0.5853,70.79,0.7,0.5909,70.36,0.7
0.5855,70.66,0.7,0.5875,70.29,0.7
0.5867,70.63,0.7,0.5928,69.65,0.69
0.5858,70.64,0.7,0.5947,69.86,0.69
0.5882,70.28,0.7,0.5894,70.44,0.7
0.5874,70.73,0.7,0.5984,69.51,0.69
0.5849,70.71,0.7,0.5909,69.92,0.69
0.5849,70.83,0.7,0.5968,69.92,0.69
0.5841,70.71,0.7,0.5905,70.17,0.7
0.5865,70.55,0.7,0.5907,70.51,0.7
0.5864,70.62,0.7,0.5905,70.09,0.7
0.584,70.88,0.7,0.5979,69.14,0.69
0.5843,70.88,0.7,0.5945,69.45,0.69
0.5865,70.6,0.7,0.5904,69.87,0.69
0.5855,70.66,0.7,0.597,69.75,0.69
0.5832,71.02,0.71,0.5913,70.09,0.7
0.5831,70.77,0.7,0.5928,69.86,0.69
0.5841,70.8,0.7,0.5894,69.9,0.69
0.5871,70.55,0.7,0.5931,69.71,0.69
0.5832,70.79,0.7,0.5811,70.69,0.7
0.5823,71.05,0.71,0.5963,69.16,0.69
0.5869,70.48,0.7,0.5867,70.01,0.69
0.586,70.72,0.7,0.5884,70.87,0.7
0.5859,70.61,0.7,0.59,69.84,0.69
0.5848,70.89,0.71,0.5887,70.22,0.7
0.5858,70.61,0.7,0.5964,70.07,0.7
0.5852,70.62,0.7,0.5928,70.0,0.7
0.5871,70.7,0.7,0.5971,69.38,0.69
0.5839,70.94,0.71,0.5855,70.47,0.7
0.5836,70.62,0.7,0.5886,70.09,0.7
0.5853,70.93,0.71,0.5966,69.61,0.69
0.5848,70.6,0.7,0.5926,70.36,0.7
0.585,70.78,0.7,0.5989,69.39,0.69
0.5844,70.66,0.7,0.5976,69.21,0.69
0.5832,70.75,0.7,0.5876,70.88,0.7
0.5864,70.67,0.7,0.6007,69.57,0.69
0.5852,70.6,0.7,0.5983,69.77,0.69
0.5822,71.1,0.71,0.5837,70.68,0.7
0.5838,70.87,0.7,0.5958,69.69,0.69
0.5867,70.64,0.7,0.5919,70.14,0.7
0.584,70.88,0.7,0.5857,71.05,0.71
0.5848,70.67,0.7,0.5882,70.16,0.7
0.5864,70.44,0.7,0.59,70.57,0.7
0.5892,70.29,0.7,0.5896,70.52,0.7
0.5858,70.75,0.7,0.5919,70.23,0.7
0.5851,70.62,0.7,0.5951,69.55,0.69
0.5837,70.81,0.7,0.5904,70.38,0.7
0.5845,70.74,0.7,0.5874,70.42,0.7
0.5829,70.97,0.7,0.5931,69.95,0.69
0.5839,70.78,0.7,0.5901,70.2,0.7
0.5833,70.71,0.7,0.5936,70.0,0.7
0.5865,70.65,0.7,0.5891,70.19,0.7
