train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6756,62.58,0.63,0.6397,66.33,0.67
0.6342,68.11,0.68,0.6204,68.94,0.69
0.6285,69.2,0.69,0.6154,69.8,0.69
0.6225,69.39,0.69,0.6155,69.96,0.7
0.6166,69.71,0.69,0.606,69.8,0.69
0.616,69.49,0.69,0.6095,69.06,0.69
0.611,69.82,0.69,0.6092,69.17,0.69
0.6097,69.53,0.69,0.6098,68.92,0.68
0.6071,69.62,0.69,0.5994,70.14,0.7
0.6049,69.54,0.69,0.6029,69.77,0.69
0.6056,69.58,0.69,0.5997,69.82,0.69
0.6024,69.73,0.69,0.5963,69.48,0.69
0.6001,69.77,0.69,0.5995,69.46,0.69
0.6011,69.74,0.69,0.5989,69.11,0.69
0.598,69.76,0.69,0.6043,69.41,0.69
0.5971,69.77,0.69,0.5965,69.69,0.69
0.5965,69.58,0.69,0.5914,69.87,0.7
0.599,69.59,0.69,0.5992,69.17,0.69
0.5939,70.03,0.69,0.5987,68.84,0.68
0.5972,69.35,0.69,0.5913,70.21,0.7
0.5971,69.52,0.69,0.5927,69.43,0.69
0.5937,69.62,0.69,0.5925,69.43,0.69
0.5938,69.62,0.69,0.5914,69.61,0.69
0.593,69.67,0.69,0.5925,69.74,0.69
0.5918,69.88,0.69,0.5965,69.28,0.69
0.5915,69.69,0.69,0.5961,69.12,0.69
0.5905,69.84,0.69,0.5973,69.44,0.69
0.5905,69.92,0.69,0.5931,69.0,0.68
0.5922,69.76,0.69,0.5945,69.32,0.69
0.5969,69.24,0.69,0.584,70.03,0.69
0.5892,69.94,0.7,0.5922,69.48,0.69
0.5923,69.59,0.69,0.6007,68.64,0.68
0.5929,69.74,0.69,0.5955,69.82,0.69
0.5921,69.55,0.69,0.5895,70.02,0.7
0.5914,69.85,0.69,0.5964,69.23,0.69
0.5911,69.71,0.69,0.5884,69.66,0.69
0.5923,69.51,0.69,0.5836,70.2,0.7
0.5915,69.75,0.69,0.5928,69.26,0.69
0.5891,70.1,0.7,0.5859,70.18,0.7
0.5926,69.49,0.69,0.5945,70.0,0.7
0.5934,69.58,0.69,0.594,69.56,0.69
0.5894,69.79,0.69,0.5964,69.66,0.69
0.5923,69.71,0.69,0.5821,70.4,0.7
0.5921,69.66,0.69,0.5919,69.26,0.69
0.5922,69.61,0.69,0.5945,69.64,0.69
0.5929,69.53,0.69,0.5949,69.42,0.69
0.5928,69.5,0.69,0.5875,69.53,0.69
0.5901,69.68,0.69,0.5918,69.33,0.69
0.5927,69.46,0.69,0.5939,69.47,0.69
0.5918,69.81,0.69,0.5936,69.08,0.69
0.5915,69.61,0.69,0.5869,69.48,0.69
0.5896,69.81,0.69,0.5939,69.36,0.69
0.591,69.79,0.69,0.5944,69.05,0.69
0.5922,69.67,0.69,0.5896,69.57,0.69
0.5923,69.63,0.69,0.5828,70.54,0.7
0.5932,69.62,0.69,0.5894,69.51,0.69
0.5898,69.68,0.69,0.5924,69.24,0.69
0.5925,69.73,0.69,0.5837,70.54,0.7
0.5912,69.73,0.69,0.5921,69.46,0.69
0.5919,69.63,0.69,0.6,68.31,0.68
0.5899,69.97,0.7,0.6035,68.48,0.68
0.5953,69.38,0.69,0.5881,69.6,0.69
0.5904,69.71,0.69,0.5901,69.53,0.69
0.5917,69.61,0.69,0.5996,69.39,0.69
0.5913,69.65,0.69,0.5929,69.45,0.69
0.5902,69.75,0.69,0.5919,69.54,0.69
0.5922,69.6,0.69,0.5959,68.94,0.68
0.591,69.51,0.69,0.5913,69.9,0.69
0.5922,69.6,0.69,0.6022,68.85,0.68
0.5915,69.66,0.69,0.5917,69.84,0.69
0.5914,69.94,0.7,0.5876,69.19,0.69
0.5908,69.82,0.69,0.5912,69.42,0.69
0.5913,69.61,0.69,0.5943,69.48,0.69
0.5905,69.73,0.69,0.5895,69.81,0.69
0.5896,69.82,0.69,0.5936,69.53,0.69
0.5896,69.93,0.7,0.5961,69.46,0.69
0.5904,69.9,0.69,0.5836,70.61,0.7
0.5906,69.77,0.69,0.5928,69.7,0.69
0.5912,69.69,0.69,0.6007,69.14,0.69
0.5913,69.55,0.69,0.5948,69.58,0.69
0.5911,69.76,0.69,0.588,69.95,0.69
0.5905,69.89,0.69,0.5925,69.67,0.69
0.5902,69.68,0.69,0.5895,69.7,0.69
0.5948,69.4,0.69,0.5958,69.08,0.69
0.5908,69.63,0.69,0.5896,69.6,0.69
0.5883,69.95,0.7,0.5969,68.96,0.68
0.5916,69.78,0.69,0.5896,69.93,0.7
0.5917,69.28,0.69,0.5924,69.24,0.69
0.5886,70.12,0.7,0.5896,69.88,0.69
0.5894,69.86,0.69,0.5883,69.55,0.69
0.5917,69.72,0.69,0.5904,69.76,0.69
0.5889,69.85,0.69,0.5969,69.02,0.69
0.5914,69.69,0.69,0.5987,68.33,0.68
0.5924,69.42,0.69,0.5949,69.04,0.69
0.5893,69.79,0.69,0.5912,69.35,0.69
0.5894,69.99,0.7,0.5917,69.92,0.69
0.5892,69.85,0.69,0.5947,69.6,0.69
0.5924,69.78,0.69,0.5911,69.63,0.69
0.5919,69.58,0.69,0.5998,68.97,0.69
0.5904,69.73,0.69,0.5879,69.61,0.69
