train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6562,64.64,0.65,0.6181,70.01,0.7
0.6246,69.68,0.69,0.607,70.68,0.7
0.6142,70.42,0.7,0.6087,69.81,0.69
0.6098,70.21,0.7,0.6063,69.98,0.69
0.6057,70.59,0.7,0.6029,69.2,0.69
0.6027,70.72,0.7,0.6009,69.81,0.69
0.601,70.48,0.7,0.6004,69.92,0.69
0.6036,70.01,0.7,0.5968,70.14,0.69
0.6013,70.05,0.69,0.5941,70.7,0.7
0.5974,70.31,0.7,0.5907,70.56,0.7
0.596,70.45,0.7,0.591,70.06,0.69
0.5958,70.38,0.7,0.5906,69.96,0.69
0.5929,70.34,0.7,0.5883,70.54,0.7
0.5928,70.4,0.7,0.5893,70.29,0.7
0.5936,70.61,0.7,0.5869,70.34,0.7
0.591,70.35,0.7,0.597,69.33,0.69
0.591,70.5,0.7,0.5893,70.01,0.7
0.5902,70.68,0.7,0.585,70.73,0.7
0.5914,70.3,0.7,0.5899,70.26,0.7
0.5898,70.58,0.7,0.5911,70.2,0.7
0.5892,70.48,0.7,0.5905,70.07,0.69
0.5904,70.58,0.7,0.5868,70.41,0.7
0.5882,70.82,0.7,0.5841,69.69,0.69
0.5852,70.75,0.7,0.5884,70.59,0.7
0.588,70.47,0.7,0.593,70.08,0.7
0.5866,70.68,0.7,0.5856,70.07,0.69
0.5862,70.58,0.7,0.5918,70.06,0.69
0.5839,70.79,0.7,0.5821,70.67,0.7
0.5846,70.72,0.7,0.5924,69.65,0.69
0.583,70.75,0.7,0.582,70.73,0.7
0.5833,70.68,0.7,0.5771,70.99,0.7
0.5814,70.84,0.7,0.5865,70.21,0.7
0.5838,70.61,0.7,0.5892,69.74,0.69
0.578,71.03,0.71,0.5953,70.06,0.7
0.5841,70.68,0.7,0.587,70.07,0.69
0.5811,70.77,0.7,0.5886,70.23,0.7
0.5826,70.89,0.7,0.5758,71.17,0.71
0.579,70.81,0.7,0.5828,70.24,0.7
0.5815,70.69,0.7,0.5903,69.77,0.69
0.58,70.67,0.7,0.5831,70.64,0.7
0.5797,70.67,0.7,0.5855,70.74,0.7
0.5801,70.7,0.7,0.5793,70.86,0.7
0.5818,70.67,0.7,0.5794,70.22,0.7
0.5799,70.78,0.7,0.5786,70.74,0.7
0.576,71.09,0.71,0.5825,70.46,0.7
0.5779,71.03,0.71,0.5906,69.94,0.69
0.5774,70.89,0.7,0.5827,70.17,0.7
0.5786,70.73,0.7,0.5896,69.9,0.69
0.5748,71.09,0.71,0.5772,71.06,0.71
0.5772,71.02,0.71,0.5827,70.88,0.7
0.5804,70.65,0.7,0.5862,69.97,0.69
0.5785,70.83,0.7,0.5902,70.08,0.69
0.5807,70.56,0.7,0.5882,70.2,0.7
0.5798,70.73,0.7,0.5879,69.85,0.69
0.579,70.89,0.7,0.5849,70.44,0.7
0.5812,70.59,0.7,0.5948,69.56,0.69
0.5826,70.38,0.7,0.5765,71.19,0.71
0.5781,70.95,0.71,0.5835,70.41,0.7
0.5793,70.6,0.7,0.588,69.72,0.69
0.5773,70.78,0.7,0.5841,69.87,0.7
0.5785,70.68,0.7,0.5844,70.4,0.7
0.5785,70.91,0.7,0.5743,71.24,0.71
0.5779,70.87,0.7,0.5896,69.81,0.69
0.5759,71.0,0.71,0.5863,69.52,0.69
0.5786,70.97,0.71,0.5864,69.89,0.69
0.5768,71.19,0.71,0.5868,69.89,0.69
0.579,70.64,0.7,0.5795,70.44,0.7
0.5772,71.07,0.71,0.5852,70.46,0.7
0.5798,70.81,0.7,0.5792,70.61,0.7
0.5795,70.62,0.7,0.5801,70.61,0.7
0.5765,71.01,0.71,0.5851,70.19,0.7
0.5783,70.66,0.7,0.5818,70.04,0.69
0.5797,70.49,0.7,0.5858,70.09,0.7
0.5788,71.01,0.71,0.5764,71.17,0.71
0.5785,70.69,0.7,0.5884,70.36,0.7
0.5807,70.43,0.7,0.5897,69.52,0.69
0.5778,70.94,0.71,0.5875,70.44,0.7
0.5779,70.57,0.7,0.5881,70.13,0.7
0.5785,70.77,0.7,0.5839,70.54,0.7
0.5788,70.75,0.7,0.5795,71.23,0.7
0.5799,70.92,0.71,0.583,70.17,0.7
0.5801,70.71,0.7,0.5808,70.76,0.7
0.5783,71.0,0.71,0.5839,70.1,0.7
0.5783,70.98,0.71,0.5854,69.85,0.69
0.5778,70.92,0.71,0.5842,70.42,0.7
0.5778,70.86,0.7,0.5814,70.3,0.7
0.579,70.73,0.7,0.581,70.58,0.7
0.5792,70.64,0.7,0.5888,69.73,0.69
0.5786,70.83,0.7,0.5854,69.91,0.69
0.5789,70.69,0.7,0.5794,70.22,0.7
0.5773,70.85,0.7,0.5736,70.9,0.7
0.5795,70.93,0.7,0.5965,69.3,0.69
0.5758,71.09,0.71,0.5858,70.58,0.7
0.5775,70.98,0.71,0.5794,70.41,0.7
0.5796,70.81,0.7,0.5832,69.72,0.69
0.5787,70.91,0.7,0.5797,70.48,0.7
0.5825,70.6,0.7,0.5814,70.42,0.7
0.5774,70.96,0.71,0.5821,70.33,0.7
0.5795,70.81,0.7,0.593,69.7,0.69
0.5788,70.66,0.7,0.5861,69.72,0.69
