train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6503,64.96,0.66,0.6206,69.0,0.69
0.6175,70.3,0.7,0.6093,69.94,0.7
0.609,70.52,0.7,0.6057,70.06,0.7
0.603,70.45,0.7,0.5998,69.83,0.7
0.5975,70.52,0.7,0.5954,70.13,0.7
0.5958,70.61,0.7,0.6002,69.71,0.69
0.5911,70.62,0.7,0.595,69.18,0.69
0.5902,70.73,0.7,0.5897,70.41,0.7
0.5877,70.58,0.7,0.5937,69.99,0.69
0.5886,70.76,0.7,0.5882,70.23,0.7
0.5892,70.59,0.7,0.5899,69.94,0.69
0.5852,70.6,0.7,0.5914,69.93,0.69
0.5825,70.97,0.71,0.5867,70.3,0.7
0.583,70.9,0.7,0.5859,70.7,0.7
0.5822,71.13,0.71,0.5919,69.65,0.69
0.5834,70.94,0.71,0.5909,70.09,0.69
0.5833,70.78,0.7,0.5883,70.17,0.7
0.5815,70.97,0.71,0.5893,69.66,0.69
0.5814,70.89,0.7,0.5762,71.03,0.71
0.5826,70.97,0.71,0.5804,70.71,0.7
0.5807,70.99,0.71,0.5901,70.05,0.7
0.5791,71.07,0.71,0.5841,70.49,0.7
0.5804,71.1,0.71,0.5899,69.58,0.69
0.5792,71.15,0.71,0.595,70.47,0.7
0.581,70.87,0.7,0.5893,70.3,0.7
0.5802,70.86,0.71,0.5864,70.75,0.7
0.5782,71.03,0.71,0.5781,71.45,0.71
0.5765,71.14,0.71,0.5866,70.11,0.7
0.5781,71.38,0.71,0.5765,71.26,0.71
0.5763,71.38,0.71,0.5876,70.33,0.7
0.5807,70.84,0.7,0.5893,69.95,0.69
0.5752,71.34,0.71,0.5887,70.08,0.7
0.5783,71.12,0.71,0.5942,69.09,0.69
0.5782,71.06,0.71,0.585,69.63,0.69
0.5766,71.19,0.71,0.5854,70.06,0.69
0.5787,71.06,0.71,0.5815,71.21,0.71
0.5793,71.18,0.71,0.5905,70.3,0.7
0.5798,70.9,0.71,0.5864,69.88,0.7
0.5781,71.12,0.71,0.5845,69.91,0.7
0.5781,71.28,0.71,0.5816,71.08,0.71
0.5788,71.03,0.71,0.5848,70.14,0.7
0.58,70.83,0.7,0.5896,70.2,0.7
0.5777,71.13,0.71,0.5911,69.8,0.69
0.5765,71.35,0.71,0.5806,71.39,0.71
0.5814,71.08,0.71,0.5915,69.93,0.69
0.5754,71.38,0.71,0.5892,71.26,0.71
0.5795,71.06,0.71,0.5832,70.44,0.7
0.5791,71.12,0.71,0.5858,70.0,0.7
0.5827,70.73,0.7,0.5889,70.46,0.7
0.5783,71.09,0.71,0.5868,70.66,0.7
0.5766,71.36,0.71,0.5872,70.16,0.7
0.5793,71.18,0.71,0.5877,70.25,0.7
0.5784,71.07,0.71,0.5905,70.15,0.7
0.5779,71.21,0.71,0.5794,71.03,0.71
0.5761,71.36,0.71,0.5927,69.74,0.69
0.5782,70.97,0.71,0.5842,70.47,0.7
0.5775,71.3,0.71,0.5814,71.24,0.71
0.5781,71.2,0.71,0.5877,70.3,0.7
0.5781,71.25,0.71,0.5934,69.64,0.69
0.5782,71.01,0.71,0.5896,69.56,0.69
0.5781,71.01,0.71,0.5907,69.76,0.69
0.5764,71.21,0.71,0.5889,69.82,0.69
0.5779,71.22,0.71,0.5879,70.0,0.7
0.5793,71.17,0.71,0.5759,71.29,0.71
0.5773,71.19,0.71,0.5975,70.13,0.7
0.5799,71.14,0.71,0.5892,69.88,0.69
0.5799,71.22,0.71,0.5878,69.97,0.7
0.5801,70.97,0.71,0.5814,70.81,0.7
0.5772,71.21,0.71,0.5912,69.81,0.69
0.5789,71.17,0.71,0.5815,70.51,0.7
0.5761,71.37,0.71,0.5936,69.87,0.69
0.5765,71.35,0.71,0.5833,70.7,0.7
0.5777,71.18,0.71,0.5894,70.21,0.7
0.5818,70.91,0.7,0.589,69.97,0.7
0.5786,71.09,0.71,0.588,70.04,0.7
0.5787,71.29,0.71,0.5926,69.78,0.69
0.5792,70.86,0.7,0.581,71.08,0.71
0.5806,71.06,0.71,0.5835,70.78,0.7
0.5785,71.36,0.71,0.5922,69.79,0.7
0.5783,71.02,0.71,0.5916,69.95,0.69
0.581,70.97,0.71,0.5806,70.29,0.7
0.5779,71.1,0.71,0.5906,69.68,0.69
0.5794,71.03,0.71,0.5883,70.29,0.7
0.5779,71.08,0.71,0.5889,70.68,0.7
0.5779,71.28,0.71,0.592,70.05,0.7
0.5779,71.32,0.71,0.5791,70.94,0.71
0.576,71.16,0.71,0.5872,69.88,0.69
0.5792,71.18,0.71,0.5835,70.63,0.7
0.5805,70.93,0.71,0.5961,69.6,0.69
0.5753,71.37,0.71,0.582,70.47,0.7
0.5753,71.19,0.71,0.5904,70.2,0.7
0.5795,71.12,0.71,0.5832,70.73,0.7
0.5793,70.9,0.71,0.5993,69.49,0.69
0.5777,71.23,0.71,0.5842,70.02,0.69
0.5774,71.08,0.71,0.5856,70.42,0.7
0.5772,71.09,0.71,0.5826,70.77,0.7
0.5785,71.09,0.71,0.5874,70.04,0.7
0.579,71.05,0.71,0.5877,70.11,0.7
0.5763,71.26,0.71,0.5842,70.51,0.7
0.5785,71.16,0.71,0.585,70.52,0.7
