train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6445,64.78,0.65,0.6123,67.02,0.67
0.6164,69.07,0.69,0.6042,70.06,0.7
0.6063,70.38,0.7,0.5959,70.23,0.7
0.6038,70.31,0.7,0.5945,70.64,0.7
0.5971,70.5,0.7,0.5904,70.17,0.7
0.5949,70.57,0.7,0.5952,69.85,0.69
0.5918,70.55,0.7,0.5963,70.2,0.7
0.5907,70.33,0.7,0.5842,70.73,0.7
0.5891,70.63,0.7,0.5958,69.44,0.69
0.5872,70.75,0.7,0.5946,69.93,0.69
0.5887,70.51,0.7,0.5923,70.12,0.7
0.5852,70.99,0.71,0.5837,70.37,0.7
0.5861,70.84,0.7,0.5928,70.04,0.69
0.5842,70.94,0.71,0.5867,70.0,0.7
0.5833,71.0,0.71,0.5818,70.77,0.7
0.5845,70.97,0.71,0.5982,69.32,0.69
0.5851,70.6,0.7,0.5938,69.4,0.69
0.5833,70.79,0.7,0.5919,70.44,0.7
0.5801,71.27,0.71,0.5885,70.83,0.7
0.5801,71.08,0.71,0.5887,70.79,0.7
0.5809,71.07,0.71,0.5841,70.79,0.7
0.5806,70.97,0.71,0.5795,71.46,0.71
0.5782,71.1,0.71,0.5858,70.52,0.7
0.5757,71.51,0.71,0.5859,70.2,0.7
0.5773,71.19,0.71,0.5851,70.66,0.7
0.579,71.24,0.71,0.5877,70.62,0.7
0.5756,71.25,0.71,0.5822,70.82,0.7
0.5816,71.2,0.71,0.5894,70.44,0.7
0.5779,71.33,0.71,0.5839,70.82,0.7
0.5798,71.06,0.71,0.5881,70.52,0.7
0.5792,71.12,0.71,0.5911,70.16,0.7
0.5794,71.11,0.71,0.5907,69.86,0.69
0.5754,71.46,0.71,0.5916,70.17,0.7
0.5795,71.23,0.71,0.5872,70.86,0.7
0.5803,71.04,0.71,0.5863,70.83,0.7
0.5795,71.13,0.71,0.595,69.91,0.69
0.58,71.17,0.71,0.5855,70.52,0.7
0.5785,71.29,0.71,0.5861,70.41,0.7
0.5775,71.4,0.71,0.5882,70.55,0.7
0.5786,71.07,0.71,0.5925,69.7,0.69
0.5792,71.29,0.71,0.5895,70.32,0.7
0.5806,70.95,0.71,0.5842,71.21,0.71
0.5794,71.06,0.71,0.5883,70.33,0.7
0.5813,70.92,0.71,0.5905,70.11,0.7
0.578,71.4,0.71,0.5805,71.29,0.71
0.5764,71.09,0.71,0.588,70.46,0.7
0.5789,71.12,0.71,0.5864,70.33,0.7
0.5802,71.05,0.71,0.5852,70.42,0.7
0.58,71.23,0.71,0.5875,70.31,0.7
0.5808,70.67,0.7,0.5874,69.9,0.69
0.5774,71.08,0.71,0.5923,70.06,0.7
0.5773,71.28,0.71,0.5862,70.87,0.7
0.5783,71.08,0.71,0.5907,69.73,0.69
0.5785,71.18,0.71,0.5837,71.15,0.71
0.5774,71.22,0.71,0.5833,70.97,0.7
0.5776,71.25,0.71,0.584,70.62,0.7
0.5779,71.1,0.71,0.5843,70.37,0.7
0.5808,71.08,0.71,0.5884,70.56,0.7
0.5803,71.2,0.71,0.5809,71.02,0.7
0.5789,70.98,0.71,0.5806,71.02,0.71
0.5816,71.11,0.71,0.5777,71.19,0.71
0.5765,71.27,0.71,0.5834,70.64,0.7
0.5776,71.34,0.71,0.5875,70.53,0.7
0.579,71.25,0.71,0.5853,70.34,0.7
0.5789,70.99,0.71,0.5796,71.76,0.71
0.5823,70.75,0.7,0.5903,70.2,0.7
0.5775,71.25,0.71,0.5858,70.84,0.7
0.5768,71.36,0.71,0.5855,70.45,0.7
0.5793,71.05,0.71,0.5911,70.68,0.7
0.5792,71.04,0.71,0.5897,70.32,0.7
0.5759,71.44,0.71,0.5877,70.5,0.7
0.5777,71.13,0.71,0.5815,71.22,0.71
0.5803,71.02,0.71,0.5858,70.74,0.7
0.5821,70.91,0.71,0.5822,71.15,0.71
0.5809,70.9,0.7,0.5926,70.06,0.7
0.5808,71.18,0.71,0.5815,70.77,0.7
0.5782,71.26,0.71,0.5906,70.35,0.7
0.5785,71.14,0.71,0.5842,71.04,0.7
0.5785,71.08,0.71,0.5862,70.97,0.7
0.5783,71.22,0.71,0.5908,70.24,0.7
0.576,71.31,0.71,0.5954,69.92,0.69
0.5792,71.22,0.71,0.5848,70.63,0.7
0.578,71.28,0.71,0.5891,70.37,0.7
0.5758,71.49,0.71,0.5873,70.24,0.7
0.578,71.08,0.71,0.5863,70.98,0.71
0.5808,70.91,0.71,0.5914,69.9,0.69
0.5754,71.39,0.71,0.5834,70.82,0.7
0.5771,71.28,0.71,0.5863,70.68,0.7
0.5808,70.94,0.71,0.5852,70.99,0.7
0.5797,71.07,0.71,0.5898,70.07,0.7
0.5795,71.22,0.71,0.5885,70.08,0.7
0.579,71.03,0.71,0.5855,70.32,0.7
0.5777,71.23,0.71,0.5859,70.48,0.7
0.5776,71.22,0.71,0.5867,70.85,0.7
0.5778,71.21,0.71,0.5868,70.69,0.7
0.5779,71.25,0.71,0.5909,69.99,0.69
0.579,70.98,0.71,0.5853,70.27,0.7
0.5779,71.27,0.71,0.5848,70.26,0.7
0.5795,71.09,0.71,0.5859,70.51,0.7
0.5762,71.25,0.71,0.5819,70.38,0.7
