train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.632,68.32,0.68,0.6133,69.86,0.69
0.6087,70.47,0.7,0.6018,70.4,0.7
0.6037,70.31,0.7,0.6015,69.02,0.69
0.5995,70.13,0.7,0.6055,68.78,0.68
0.5966,70.49,0.7,0.5886,70.46,0.7
0.5937,70.6,0.7,0.5975,70.12,0.7
0.5947,70.27,0.7,0.5895,70.11,0.7
0.5932,70.49,0.7,0.5973,70.08,0.69
0.5894,70.79,0.7,0.5931,70.37,0.7
0.5901,70.51,0.7,0.5865,70.78,0.7
0.5856,70.92,0.71,0.5901,70.42,0.7
0.5863,70.67,0.7,0.5905,70.22,0.7
0.5849,71.05,0.71,0.5911,70.25,0.7
0.5814,71.17,0.71,0.5894,69.65,0.69
0.5836,70.74,0.7,0.5916,69.95,0.69
0.5859,70.81,0.7,0.5822,70.64,0.7
0.582,71.05,0.71,0.5909,70.47,0.7
0.5824,71.06,0.71,0.583,70.42,0.7
0.5798,71.23,0.71,0.5856,70.66,0.7
0.5795,71.21,0.71,0.5906,69.8,0.69
0.5799,71.31,0.71,0.5811,71.36,0.71
0.5808,71.05,0.71,0.5779,71.34,0.71
0.5755,71.57,0.71,0.5816,70.22,0.7
0.579,71.24,0.71,0.5927,70.02,0.7
0.5777,71.27,0.71,0.5869,70.42,0.7
0.5744,71.64,0.71,0.5893,70.57,0.7
0.5752,71.44,0.71,0.5887,69.7,0.69
0.5763,71.54,0.71,0.5803,71.07,0.7
0.5766,71.25,0.71,0.5937,69.6,0.69
0.5763,71.28,0.71,0.5956,70.28,0.7
0.5746,71.61,0.71,0.5822,70.41,0.7
0.5772,71.24,0.71,0.5853,70.73,0.7
0.573,71.8,0.71,0.589,69.62,0.69
0.5739,71.61,0.71,0.5823,70.42,0.7
0.5727,71.78,0.71,0.5943,69.22,0.69
0.5762,71.45,0.71,0.5839,70.94,0.71
0.5736,71.72,0.71,0.5827,70.45,0.7
0.5741,71.51,0.71,0.5813,71.07,0.71
0.5735,71.65,0.71,0.5792,70.91,0.7
0.5728,71.64,0.71,0.5844,70.66,0.7
0.5777,71.23,0.71,0.5891,70.43,0.7
0.5754,71.38,0.71,0.5808,70.55,0.7
0.5751,71.59,0.71,0.5785,70.89,0.7
0.5725,71.72,0.71,0.5826,70.93,0.7
0.5742,71.78,0.71,0.5885,70.26,0.7
0.5735,71.57,0.71,0.5817,70.74,0.7
0.5734,71.59,0.71,0.5882,70.01,0.7
0.5742,71.59,0.71,0.59,69.78,0.69
0.5726,71.59,0.71,0.582,70.81,0.7
0.5757,71.47,0.71,0.583,70.22,0.7
0.5742,71.58,0.71,0.5846,71.0,0.7
0.5743,71.54,0.71,0.5868,70.62,0.7
0.5755,71.32,0.71,0.5878,70.23,0.7
0.5758,71.42,0.71,0.5858,70.87,0.7
0.5731,71.54,0.71,0.5877,70.39,0.7
0.5734,71.45,0.71,0.5894,69.65,0.69
0.5744,71.46,0.71,0.5824,70.51,0.7
0.5776,71.21,0.71,0.5903,70.68,0.7
0.5757,71.35,0.71,0.5883,70.04,0.7
0.5729,71.68,0.71,0.5715,72.18,0.72
0.5779,71.33,0.71,0.5871,70.53,0.7
0.5784,71.14,0.71,0.5888,70.65,0.7
0.5764,71.36,0.71,0.5875,70.7,0.7
0.5762,71.47,0.71,0.5804,71.32,0.71
0.575,71.55,0.71,0.5886,70.62,0.7
0.5738,71.65,0.71,0.5697,71.75,0.71
0.5748,71.35,0.71,0.5866,70.61,0.7
0.575,71.58,0.71,0.5841,71.18,0.71
0.5734,71.66,0.71,0.5815,70.26,0.7
0.577,71.35,0.71,0.5841,70.74,0.7
0.5735,71.63,0.71,0.5814,70.16,0.7
0.5732,71.68,0.71,0.5861,70.04,0.7
0.5737,71.55,0.71,0.593,70.6,0.7
0.5782,71.1,0.71,0.5871,70.3,0.7
0.5759,71.35,0.71,0.5955,69.75,0.7
0.5765,71.32,0.71,0.5866,70.11,0.7
0.5731,71.52,0.71,0.5841,70.55,0.7
0.574,71.7,0.71,0.5781,70.98,0.71
0.5747,71.33,0.71,0.5782,70.99,0.71
0.5724,71.62,0.71,0.5866,70.41,0.7
0.5706,71.98,0.72,0.5902,69.82,0.69
0.575,71.53,0.71,0.58,70.59,0.7
0.5743,71.42,0.71,0.5834,70.68,0.7
0.5761,71.54,0.71,0.5858,70.04,0.7
0.5739,71.78,0.71,0.5786,71.22,0.71
0.5734,71.72,0.71,0.5853,70.08,0.7
0.574,71.48,0.71,0.5876,70.42,0.7
0.5716,71.84,0.71,0.5881,70.93,0.71
0.5745,71.29,0.71,0.5874,69.9,0.7
0.5717,71.88,0.72,0.5835,70.73,0.7
0.575,71.63,0.71,0.5785,71.26,0.71
0.5734,71.57,0.71,0.5774,71.13,0.71
0.5733,71.61,0.71,0.5859,70.36,0.7
0.5743,71.39,0.71,0.5887,70.0,0.69
0.5724,71.77,0.71,0.5835,70.39,0.7
0.5752,71.51,0.71,0.592,70.37,0.7
0.5737,71.58,0.71,0.5796,71.34,0.71
0.5728,71.62,0.71,0.5864,70.15,0.7
0.5727,71.66,0.71,0.587,69.95,0.69
0.5756,71.34,0.71,0.5837,70.9,0.71
