train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6386,69.03,0.69,0.6143,69.53,0.69
0.6161,70.0,0.7,0.6091,69.44,0.69
0.6035,70.71,0.7,0.5942,71.27,0.71
0.5998,70.39,0.7,0.5996,69.5,0.69
0.5975,70.44,0.7,0.5905,70.3,0.7
0.596,70.08,0.7,0.5989,69.6,0.69
0.5932,70.47,0.7,0.5978,69.78,0.69
0.591,70.44,0.7,0.5946,70.11,0.7
0.5901,70.51,0.7,0.5931,70.22,0.7
0.5873,70.87,0.7,0.5917,70.2,0.7
0.5871,70.69,0.7,0.589,70.04,0.69
0.5859,70.63,0.7,0.6024,69.54,0.69
0.5878,70.75,0.7,0.5913,69.95,0.69
0.5836,70.84,0.7,0.5923,70.24,0.7
0.5822,71.1,0.71,0.5883,70.43,0.7
0.5823,70.87,0.7,0.5865,69.91,0.69
0.5827,70.82,0.7,0.5853,70.52,0.7
0.5808,71.02,0.71,0.5858,70.65,0.7
0.5851,70.7,0.7,0.5961,69.7,0.69
0.5827,70.78,0.7,0.5867,70.0,0.69
0.582,70.97,0.7,0.5888,70.12,0.69
0.5824,70.88,0.7,0.5894,69.69,0.69
0.5811,70.89,0.71,0.5864,70.42,0.7
0.5816,70.86,0.7,0.5826,70.88,0.7
0.579,71.24,0.71,0.585,70.11,0.7
0.5787,71.21,0.71,0.5911,69.62,0.69
0.5779,71.43,0.71,0.5791,71.43,0.71
0.5807,71.03,0.71,0.5818,70.94,0.7
0.5792,71.26,0.71,0.5943,69.22,0.69
0.5809,71.02,0.71,0.5933,70.26,0.7
0.5786,71.02,0.71,0.5837,70.75,0.7
0.5775,71.12,0.71,0.5886,70.04,0.69
0.5792,71.15,0.71,0.5875,70.3,0.7
0.5796,71.14,0.71,0.5909,69.86,0.69
0.5802,70.99,0.71,0.5868,70.5,0.7
0.5797,71.06,0.71,0.5898,70.11,0.7
0.5792,71.15,0.71,0.5884,70.14,0.7
0.5793,71.19,0.71,0.5885,70.72,0.7
0.5807,70.91,0.7,0.5896,70.13,0.7
0.5772,71.37,0.71,0.5861,70.43,0.7
0.5797,71.2,0.71,0.5879,69.76,0.69
0.5783,71.03,0.71,0.5873,69.97,0.69
0.5821,70.77,0.7,0.5916,69.48,0.69
0.5796,71.0,0.71,0.5924,70.24,0.7
0.5816,71.06,0.71,0.5872,70.56,0.7
0.5788,71.27,0.71,0.5943,69.92,0.69
0.5775,71.3,0.71,0.5826,70.73,0.7
0.5778,71.21,0.71,0.596,70.12,0.7
0.5781,71.41,0.71,0.5842,70.72,0.7
0.5763,71.35,0.71,0.5769,71.49,0.71
0.5809,71.0,0.71,0.5914,70.14,0.7
0.5793,71.05,0.71,0.5794,71.15,0.71
0.5817,71.09,0.71,0.5902,70.59,0.7
0.5775,71.17,0.71,0.589,69.87,0.69
0.5786,71.18,0.71,0.5903,69.92,0.69
0.5792,71.06,0.71,0.5889,70.13,0.7
0.5782,71.17,0.71,0.5914,69.95,0.7
0.5772,71.42,0.71,0.5907,69.95,0.69
0.5796,71.0,0.71,0.598,69.41,0.69
0.5801,71.22,0.71,0.5917,69.97,0.69
0.5761,71.32,0.71,0.5801,70.59,0.7
0.5819,70.76,0.7,0.5896,70.12,0.69
0.5782,71.16,0.71,0.5861,70.45,0.7
0.5806,70.96,0.71,0.5929,69.92,0.69
0.5805,71.12,0.71,0.5879,69.74,0.69
0.5778,71.2,0.71,0.5866,70.23,0.7
0.5792,71.18,0.71,0.5903,70.43,0.7
0.5833,70.62,0.7,0.5882,70.02,0.7
0.5794,71.14,0.71,0.5878,70.52,0.7
0.5761,71.34,0.71,0.5899,70.15,0.69
0.5796,71.01,0.71,0.5927,70.61,0.7
0.5781,71.22,0.71,0.5857,70.68,0.7
0.5777,71.37,0.71,0.5814,70.6,0.7
0.5791,71.15,0.71,0.5891,70.34,0.7
0.5773,71.18,0.71,0.5904,70.12,0.7
0.58,70.97,0.71,0.5773,71.02,0.7
0.5785,71.14,0.71,0.5859,70.33,0.7
0.5794,71.23,0.71,0.5872,71.04,0.7
0.5818,71.0,0.71,0.5896,70.46,0.7
0.5794,71.02,0.71,0.5876,70.17,0.7
0.5786,71.27,0.71,0.5901,70.03,0.7
0.5802,71.01,0.71,0.5901,70.01,0.7
0.5807,71.26,0.71,0.5825,70.73,0.7
0.5795,71.0,0.71,0.5859,70.41,0.7
0.5796,71.19,0.71,0.5807,71.25,0.71
0.5773,71.21,0.71,0.5845,70.55,0.7
0.5773,71.1,0.71,0.5865,70.18,0.7
0.5812,70.98,0.71,0.5796,71.11,0.71
0.582,70.96,0.71,0.5929,69.69,0.69
0.5782,71.17,0.71,0.584,70.63,0.7
0.5772,71.23,0.71,0.5828,70.84,0.7
0.5775,71.31,0.71,0.5888,70.17,0.7
0.5794,71.15,0.71,0.5842,70.52,0.7
0.5785,70.94,0.71,0.5883,70.0,0.69
0.5805,70.97,0.71,0.5883,70.54,0.7
0.5777,71.27,0.71,0.5868,70.23,0.7
0.577,71.42,0.71,0.5872,70.3,0.7
0.5831,70.64,0.7,0.5873,69.77,0.69
0.5798,70.85,0.7,0.5901,69.98,0.7
0.5796,71.22,0.71,0.5841,70.64,0.7
