train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6348,66.86,0.67,0.6112,67.23,0.68
0.6149,69.69,0.7,0.6075,69.39,0.69
0.6052,70.68,0.7,0.5973,70.33,0.7
0.6018,70.64,0.7,0.6029,69.7,0.69
0.5975,70.61,0.7,0.6021,69.31,0.69
0.5946,70.59,0.7,0.5946,70.01,0.7
0.5937,70.69,0.7,0.5943,70.42,0.7
0.5892,70.79,0.7,0.5873,70.98,0.71
0.5895,70.67,0.7,0.5939,69.73,0.69
0.5909,70.7,0.7,0.5912,69.94,0.7
0.5886,71.05,0.71,0.5918,69.81,0.69
0.5868,70.86,0.7,0.5892,70.19,0.7
0.5877,70.64,0.7,0.5944,70.51,0.7
0.5835,71.14,0.71,0.5927,69.98,0.7
0.5843,70.99,0.71,0.5893,70.66,0.7
0.5843,71.02,0.71,0.5874,69.88,0.69
0.5845,70.98,0.71,0.584,70.88,0.7
0.5844,71.09,0.71,0.5936,70.04,0.69
0.5849,70.87,0.7,0.5962,69.82,0.69
0.5861,70.74,0.7,0.585,70.62,0.7
0.5841,70.75,0.7,0.5905,70.52,0.7
0.5854,70.79,0.7,0.5941,69.1,0.68
0.5839,71.07,0.71,0.5862,70.36,0.7
0.5808,71.15,0.71,0.5871,70.56,0.7
0.5808,71.17,0.71,0.5862,70.46,0.7
0.5856,70.93,0.7,0.5867,70.9,0.7
0.582,70.97,0.71,0.5918,69.75,0.69
0.5855,70.82,0.7,0.5931,70.02,0.69
0.5842,70.94,0.71,0.5889,70.37,0.7
0.5826,70.94,0.71,0.5828,70.73,0.7
0.5829,71.11,0.71,0.583,70.88,0.7
0.5834,70.99,0.71,0.5899,70.63,0.7
0.5819,70.93,0.7,0.5848,70.91,0.7
0.5812,71.4,0.71,0.5953,69.94,0.69
0.5821,71.3,0.71,0.5866,70.26,0.7
0.5818,71.34,0.71,0.5918,69.92,0.69
0.5859,71.01,0.71,0.5868,70.74,0.7
0.5856,70.74,0.7,0.5937,69.51,0.69
0.5819,71.08,0.71,0.593,69.85,0.69
0.5819,71.05,0.71,0.586,70.7,0.7
0.583,71.15,0.71,0.5937,69.49,0.69
0.5851,70.88,0.7,0.5966,69.72,0.69
0.5836,70.85,0.7,0.5922,70.18,0.7
0.5835,71.22,0.71,0.5942,69.91,0.69
0.5811,71.46,0.71,0.5899,70.59,0.7
0.5811,71.34,0.71,0.5848,70.98,0.7
0.5837,71.03,0.71,0.5891,69.9,0.7
0.5812,71.34,0.71,0.5908,70.3,0.7
0.5814,71.15,0.71,0.5937,69.38,0.69
0.5838,70.84,0.7,0.587,70.02,0.7
0.5845,70.86,0.7,0.5884,70.46,0.7
0.5861,70.63,0.7,0.582,71.19,0.71
0.5848,70.83,0.7,0.5906,69.79,0.69
0.5827,71.04,0.71,0.5841,70.74,0.7
0.5856,70.8,0.7,0.584,70.84,0.7
0.5857,71.06,0.71,0.5916,70.53,0.7
0.5825,70.94,0.7,0.5789,70.73,0.7
0.5838,70.89,0.7,0.5856,70.93,0.7
0.5835,70.86,0.7,0.5892,70.19,0.7
0.5819,71.04,0.71,0.5855,70.39,0.7
0.5839,70.91,0.71,0.5788,71.08,0.71
0.5808,71.15,0.71,0.5876,70.86,0.7
0.5862,70.94,0.7,0.5878,70.39,0.7
0.5829,71.23,0.71,0.5912,70.37,0.7
0.5854,70.94,0.71,0.5915,70.45,0.7
0.5846,70.83,0.7,0.5875,70.44,0.7
0.5843,70.88,0.7,0.5887,70.72,0.7
0.5819,71.03,0.71,0.5881,70.52,0.7
0.5809,71.16,0.71,0.5931,69.38,0.69
0.5816,71.14,0.71,0.5884,70.68,0.7
0.5839,71.09,0.71,0.5839,70.99,0.7
0.5838,71.06,0.71,0.5942,70.04,0.69
0.5829,70.99,0.71,0.5909,70.3,0.7
0.5836,71.0,0.71,0.5835,70.83,0.7
0.5865,70.71,0.7,0.5863,70.05,0.7
0.5854,70.89,0.7,0.5917,70.47,0.7
0.5841,70.97,0.7,0.5896,69.88,0.69
0.5819,71.13,0.71,0.5845,70.99,0.7
0.5818,71.06,0.71,0.5767,71.04,0.71
0.5815,71.17,0.71,0.5861,69.84,0.69
0.581,70.91,0.7,0.5957,69.74,0.69
0.5841,71.04,0.71,0.5837,70.71,0.7
0.5828,71.06,0.71,0.5859,70.8,0.7
0.5821,71.05,0.71,0.5884,70.65,0.7
0.5834,70.81,0.7,0.5841,70.88,0.7
0.5868,70.79,0.7,0.5904,69.61,0.69
0.586,71.12,0.71,0.5815,70.82,0.7
0.5833,71.08,0.71,0.5838,71.31,0.71
0.5838,70.85,0.7,0.5847,70.45,0.7
0.5871,70.71,0.7,0.5846,70.32,0.7
0.5833,70.89,0.7,0.5896,70.76,0.7
0.5812,71.13,0.71,0.5924,70.25,0.7
0.5829,71.14,0.71,0.5958,69.51,0.69
0.5835,70.97,0.7,0.5881,70.09,0.69
0.5827,71.1,0.71,0.5875,70.34,0.7
0.5852,70.99,0.71,0.5926,69.82,0.69
0.5858,70.81,0.7,0.5879,70.58,0.7
0.583,71.03,0.71,0.5829,70.72,0.7
0.5806,71.19,0.71,0.585,70.28,0.7
0.5828,71.06,0.71,0.5875,70.91,0.7
