train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6762,67.1,0.66,0.642,69.52,0.69
0.6344,69.18,0.69,0.6196,69.63,0.69
0.6281,69.14,0.69,0.6199,69.27,0.68
0.6255,69.03,0.68,0.6179,69.02,0.68
0.6214,69.14,0.69,0.6074,70.12,0.69
0.618,69.11,0.69,0.6066,69.4,0.69
0.6138,69.19,0.69,0.6175,68.63,0.68
0.6076,69.64,0.69,0.6043,68.88,0.68
0.6112,69.28,0.69,0.5983,69.77,0.69
0.6074,69.31,0.69,0.5982,69.92,0.69
0.6059,69.5,0.69,0.6082,69.36,0.69
0.6075,69.29,0.69,0.6037,69.32,0.69
0.6034,69.75,0.69,0.5984,69.04,0.68
0.6025,69.54,0.69,0.6014,69.34,0.69
0.6027,69.6,0.69,0.6042,68.66,0.68
0.5984,69.73,0.69,0.5991,69.81,0.69
0.5992,69.8,0.69,0.597,69.94,0.69
0.6003,69.46,0.69,0.6065,69.1,0.68
0.5996,69.54,0.69,0.5973,69.15,0.68
0.5977,69.89,0.69,0.5918,69.88,0.69
0.5987,69.7,0.69,0.5965,70.0,0.69
0.5964,69.68,0.69,0.5857,70.23,0.7
0.5982,69.69,0.69,0.5991,69.44,0.69
0.5989,69.6,0.69,0.6017,68.83,0.68
0.5993,69.47,0.69,0.5937,69.45,0.69
0.5978,69.79,0.69,0.5986,69.16,0.69
0.5991,69.62,0.69,0.5953,69.16,0.68
0.5986,69.72,0.69,0.5951,69.57,0.69
0.6003,69.44,0.69,0.6042,69.15,0.68
0.5974,69.83,0.69,0.6038,68.91,0.68
0.5973,69.99,0.69,0.5959,69.23,0.68
0.5989,69.56,0.69,0.5898,70.32,0.69
0.5997,69.5,0.69,0.6042,68.63,0.68
0.597,69.71,0.69,0.6049,68.83,0.68
0.5973,69.94,0.69,0.5932,69.68,0.69
0.6006,69.41,0.69,0.6016,69.03,0.68
0.6006,69.44,0.69,0.6008,69.74,0.69
0.5983,69.7,0.69,0.6006,69.56,0.69
0.6005,69.56,0.69,0.6006,68.94,0.68
0.5996,69.69,0.69,0.6009,69.31,0.68
0.5989,69.8,0.69,0.5985,69.35,0.69
0.5986,69.68,0.69,0.603,69.22,0.69
0.5986,69.6,0.69,0.5974,69.26,0.69
0.5996,69.56,0.69,0.5985,69.43,0.69
0.5971,69.64,0.69,0.5992,69.49,0.69
0.6008,69.55,0.69,0.6011,68.84,0.68
0.5975,69.53,0.69,0.6009,69.24,0.68
0.5995,69.83,0.69,0.599,69.36,0.69
0.5982,69.55,0.69,0.6047,68.82,0.68
0.6016,69.51,0.69,0.6013,68.72,0.68
0.597,69.85,0.69,0.6003,69.47,0.69
0.5995,69.54,0.69,0.6,69.6,0.69
0.5985,69.69,0.69,0.6011,68.99,0.68
0.5994,69.77,0.69,0.5956,69.79,0.69
0.5993,69.61,0.69,0.5976,69.22,0.68
0.6007,69.53,0.69,0.6028,68.97,0.68
0.5982,69.58,0.69,0.6033,68.62,0.68
0.5949,69.88,0.69,0.5974,69.26,0.68
0.5985,69.78,0.69,0.5907,70.14,0.69
0.5974,69.6,0.69,0.6042,68.73,0.68
0.6024,69.27,0.69,0.6017,68.89,0.68
0.6005,69.53,0.69,0.5959,69.72,0.69
0.598,69.59,0.69,0.5992,69.27,0.68
0.5972,69.84,0.69,0.5987,69.42,0.69
0.6,69.69,0.69,0.6011,69.15,0.68
0.5994,69.64,0.69,0.606,69.25,0.69
0.5979,69.69,0.69,0.604,68.59,0.68
0.5985,69.68,0.69,0.5892,70.36,0.69
0.5999,69.61,0.69,0.6029,69.24,0.68
0.5993,69.69,0.69,0.6063,69.19,0.68
0.6005,69.36,0.69,0.5948,69.77,0.69
0.5992,69.59,0.69,0.5996,69.06,0.68
0.5987,69.92,0.69,0.6036,68.5,0.68
0.5975,69.69,0.69,0.5968,69.37,0.69
0.5976,69.74,0.69,0.5937,70.43,0.7
0.6,69.61,0.69,0.5973,69.82,0.69
0.5987,69.75,0.69,0.5986,69.21,0.68
0.5978,69.6,0.69,0.6041,68.97,0.68
0.5978,69.6,0.69,0.6015,69.09,0.68
0.5984,69.65,0.69,0.6014,68.68,0.68
0.5981,69.54,0.69,0.6002,69.68,0.69
0.5992,69.32,0.69,0.6044,69.08,0.68
0.5968,69.87,0.69,0.5992,69.25,0.69
0.5979,69.72,0.69,0.598,69.43,0.69
0.5988,69.25,0.69,0.6003,69.08,0.68
0.5996,69.54,0.69,0.5948,69.58,0.69
0.5995,69.51,0.69,0.608,68.11,0.67
0.5982,69.76,0.69,0.6031,68.86,0.68
0.5992,69.67,0.69,0.5998,69.42,0.69
0.5992,69.33,0.69,0.5894,70.51,0.7
0.5999,69.37,0.69,0.6058,69.58,0.69
0.5996,69.66,0.69,0.5886,70.19,0.69
0.5986,69.49,0.69,0.6008,69.23,0.68
0.6001,69.69,0.69,0.5985,68.59,0.68
0.5981,69.7,0.69,0.6001,69.04,0.68
0.5985,69.52,0.69,0.5958,70.01,0.69
0.5979,69.69,0.69,0.6,68.62,0.68
0.5991,69.64,0.69,0.5952,69.67,0.69
0.6001,69.69,0.69,0.6039,69.17,0.68
0.5985,69.44,0.69,0.6036,68.71,0.68
