train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6325,69.22,0.69,0.6138,70.14,0.7
0.6092,70.64,0.7,0.5966,70.72,0.7
0.6042,70.67,0.7,0.5958,70.1,0.7
0.5984,70.55,0.7,0.5949,71.03,0.71
0.5994,70.28,0.7,0.5987,70.13,0.7
0.5936,70.69,0.7,0.6007,69.26,0.69
0.5917,70.62,0.7,0.5954,69.81,0.69
0.5901,70.81,0.7,0.5888,70.35,0.7
0.589,70.72,0.7,0.5865,70.97,0.7
0.5861,71.0,0.71,0.5935,69.74,0.69
0.5875,70.77,0.7,0.5889,70.41,0.7
0.5835,70.94,0.7,0.5859,70.85,0.7
0.5847,70.98,0.71,0.5958,70.1,0.69
0.5852,70.94,0.71,0.5913,70.61,0.7
0.5831,70.85,0.71,0.5977,69.89,0.69
0.5831,70.95,0.71,0.582,71.47,0.71
0.5818,71.12,0.71,0.5827,70.81,0.7
0.58,71.11,0.71,0.5882,70.03,0.7
0.5824,70.97,0.71,0.5902,70.39,0.7
0.5814,71.02,0.71,0.585,70.58,0.7
0.5793,71.22,0.71,0.5857,70.13,0.7
0.578,71.36,0.71,0.5828,70.46,0.7
0.5797,71.29,0.71,0.5877,70.33,0.7
0.5763,71.42,0.71,0.5845,70.76,0.7
0.5781,71.53,0.71,0.5938,69.31,0.69
0.5768,71.51,0.71,0.5912,70.22,0.7
0.5778,71.42,0.71,0.5867,70.46,0.7
0.5737,71.67,0.71,0.5882,70.54,0.7
0.5772,71.38,0.71,0.5886,70.46,0.7
0.5781,71.41,0.71,0.5859,70.87,0.7
0.5749,71.73,0.71,0.591,70.06,0.7
0.5748,71.65,0.71,0.5856,70.54,0.7
0.5761,71.62,0.71,0.5878,70.5,0.7
0.578,71.39,0.71,0.5912,70.53,0.7
0.5777,71.4,0.71,0.5898,70.37,0.7
0.5764,71.63,0.71,0.5872,70.6,0.7
0.5779,71.49,0.71,0.5883,70.64,0.7
0.5794,71.33,0.71,0.5946,69.6,0.69
0.5802,71.16,0.71,0.594,70.22,0.7
0.5777,71.45,0.71,0.5876,70.48,0.7
0.5779,71.38,0.71,0.5936,70.5,0.7
0.5779,71.34,0.71,0.581,70.72,0.7
0.581,70.98,0.71,0.5956,69.61,0.69
0.5773,71.34,0.71,0.5944,69.91,0.7
0.5774,71.4,0.71,0.5808,71.23,0.71
0.5785,71.27,0.71,0.5858,70.66,0.7
0.5767,71.39,0.71,0.5911,70.52,0.7
0.5783,71.21,0.71,0.5845,71.04,0.71
0.5782,71.31,0.71,0.5935,70.55,0.7
0.5803,71.28,0.71,0.5811,70.93,0.7
0.578,71.33,0.71,0.5853,70.84,0.7
0.5789,71.36,0.71,0.5853,70.92,0.7
0.5776,71.32,0.71,0.5839,70.59,0.7
0.5782,71.26,0.71,0.5861,69.88,0.69
0.5794,71.26,0.71,0.5818,71.64,0.71
0.5746,71.64,0.71,0.5874,70.77,0.7
0.5761,71.39,0.71,0.5886,70.03,0.69
0.5777,71.34,0.71,0.5841,70.4,0.7
0.5779,71.21,0.71,0.5916,69.97,0.7
0.5797,71.28,0.71,0.5874,70.4,0.7
0.5787,71.34,0.71,0.5854,70.64,0.7
0.5786,71.36,0.71,0.5811,71.61,0.71
0.5805,71.18,0.71,0.583,70.67,0.7
0.5763,71.56,0.71,0.5921,70.51,0.7
0.5791,71.25,0.71,0.5888,70.51,0.7
0.5777,71.33,0.71,0.5879,70.56,0.7
0.5767,71.46,0.71,0.5884,70.75,0.7
0.5803,70.98,0.71,0.59,70.3,0.7
0.5769,71.44,0.71,0.5873,70.7,0.7
0.579,71.22,0.71,0.5855,70.25,0.7
0.5804,71.25,0.71,0.5887,70.27,0.7
0.5787,71.45,0.71,0.5865,70.93,0.71
0.5767,71.66,0.71,0.5853,70.92,0.7
0.5776,71.35,0.71,0.5846,70.87,0.7
0.5786,71.34,0.71,0.5787,71.01,0.7
0.5795,71.34,0.71,0.587,70.58,0.7
0.5772,71.46,0.71,0.5783,71.74,0.71
0.5756,71.71,0.71,0.5831,70.67,0.7
0.5791,71.33,0.71,0.5855,70.27,0.7
0.5771,71.33,0.71,0.5889,70.52,0.7
0.5784,71.28,0.71,0.5861,70.85,0.7
0.5793,71.01,0.71,0.5865,70.6,0.7
0.5793,71.46,0.71,0.585,70.18,0.7
0.5775,71.41,0.71,0.5931,70.07,0.7
0.5791,71.19,0.71,0.5873,70.21,0.7
0.5794,71.2,0.71,0.591,70.12,0.7
0.578,71.4,0.71,0.5803,70.63,0.7
0.577,71.48,0.71,0.5827,71.15,0.71
0.5786,71.27,0.71,0.5804,70.51,0.7
0.5784,71.24,0.71,0.5907,70.43,0.7
0.5771,71.31,0.71,0.586,70.14,0.7
0.5779,71.6,0.71,0.5869,70.96,0.71
0.5771,71.42,0.71,0.5833,71.39,0.71
0.5773,71.51,0.71,0.5871,70.92,0.7
0.5793,71.39,0.71,0.5823,70.87,0.7
0.5773,71.48,0.71,0.5889,70.17,0.7
0.5786,71.38,0.71,0.5931,70.65,0.7
0.5793,71.34,0.71,0.587,70.56,0.7
0.5784,71.24,0.71,0.5854,70.9,0.7
0.5774,71.41,0.71,0.5907,70.06,0.7
